FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;60000;27000;57000;27000;66000;18000;81000;24000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;434000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15772000;885000;5880000;5100000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1599000;741000;1560000;663000;1287000;624000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398776019;201745058;118149467;194262811;103771834;73266619;99131532;225972433;98560812;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.2;0.0;0.2;0.4;0.0;0.1;0.5;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25627000;2943000;9645000;9028000;8094000;2450000;8162000;3419000;7894000;3000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45199299;22564738;13207927;21733146;11598851;8218487;11082971;25281247;11018999;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1440705;90221;88164;97006;49723;288285;47954;117832;80696;10163;number of replacements 
system.cpu.icache.tags.tagsinuse;507.894029;511.772817;511.048576;511.568589;511.963343;511.981593;511.129969;511.514422;511.997456;511.897151;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14128463;10168801;27753090;8780390;2594567;38048113;22504987;3758359;24191769;183593;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1440705;90221;88164;97006;49723;288285;47954;117832;80696;10674;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.806631;112.709912;314.789370;90.513886;52.180420;131.980897;469.303645;31.895911;299.788949;17.200019;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;92696653200;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;507.894029;511.772817;511.048576;511.568589;511.963343;511.981593;511.129969;511.514422;511.997456;511.897151;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.991981;0.999556;0.998142;0.999157;0.999928;0.999964;0.998301;0.999052;0.999995;0.999799;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.991981;0.999556;0.998142;0.999157;0.999928;0.999964;0.998301;0.999052;0.999995;0.999799;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;512;512;511;511;511;512;511;512;511;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;62;56;45;52;63;57;55;52;58;53;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;36;22;24;23;51;19;18;24;17;22;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;388;410;401;413;380;378;418;417;387;416;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;26;24;42;23;17;57;21;18;50;20;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;1;1;0.998047;0.998047;0.998047;1;0.998047;1;0.998047;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32779191;20637151;55784949;17858611;5315317;77016226;45163428;7889197;48627918;318292;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32779191;20637151;55784949;17858611;5315317;77016226;45163428;7889197;48627918;318292;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of overall hits 
system.cpu.icache.overall_hits::total;14158406;10177175;27756537;8777691;2579822;38062040;22506934;3760780;24189623;143125;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of overall misses 
system.cpu.icache.overall_misses::total;1510055;96284;91842;103102;52972;301891;50801;124895;83985;10939;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;93340266301;6056075729;6043873623;6502556430;3349863527;17971100754;3241660631;7793249724;5537967248;687185983;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15668461;10273459;27848379;8880793;2632794;38363931;22557735;3885675;24273608;154064;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.096375;0.009372;0.003298;0.011610;0.020120;0.007869;0.002252;0.032142;0.003460;0.071003;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;61812.494446;62898.048783;65807.295388;63069.158988;63238.381164;59528.441570;63810.961024;62398.412458;65939.956516;62819.817442;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;349;110;114;40;102;108;1;57;10;8;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;44;12;3;7;4;5;1;8;2;1;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;7.931818;9.166667;38;5.714286;25.500000;21.600000;1;7.125000;5;8;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;67786;6051;3651;6077;3241;13527;2843;7048;3283;776;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1442269;90233;88191;97025;49731;288364;47958;117847;80702;10163;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;77895937145;5025152964;5106827372;5408697592;2784085620;14937983563;2705495018;6475162470;4684977475;567132364;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.092049;0.008783;0.003167;0.010925;0.018889;0.007517;0.002126;0.030329;0.003325;0.065966;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;54009.298643;55690.855496;57906.445919;55745.401618;55982.900404;51802.525846;56413.841653;54945.501116;58052.805073;55803.637115;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2881362;151549;3036950;212523;85799;78868;218515;67290;961364;17333;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.931257;1023.867043;1023.991727;1023.736697;1023.938595;1023.991008;1023.988546;1021.838753;1023.980906;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;18939583;15110258;45146593;13247635;3962837;87816909;32443868;3026430;49102543;225467;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2881362;151549;3036950;212523;85799;78868;218515;67290;961364;18357;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.573136;99.705429;14.865768;62.335065;46.187450;1113.466919;148.474329;44.975925;51.075912;12.282345;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;53883250;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.931257;1023.867043;1023.991727;1023.736697;1023.938595;1023.991008;1023.988546;1021.838753;1023.980906;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999933;0.999870;0.999992;0.999743;0.999940;0.999991;0.999989;0.997889;0.999981;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999933;0.999870;0.999992;0.999743;0.999940;0.999991;0.999989;0.997889;0.999981;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;42;40;37;41;36;45;42;38;42;44;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;906;904;820;900;820;901;907;915;628;615;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;71;73;162;72;160;67;69;66;342;351;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;5;7;5;11;8;11;6;5;12;13;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52128593;31311149;113952872;28462854;8859486;176358113;66051968;6713791;104186762;604775;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52128593;31311149;113952872;28462854;8859486;176358113;66051968;6713791;104186762;604775;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12468222;11169130;39820751;10398854;2466780;57328571;22179898;2202394;45123641;129573;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12468222;11169130;39820751;10398854;2466780;57328571;22179898;2202394;45123641;129573;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;5976180;3917678;5265372;2822505;1473611;30455829;10239435;782564;3938519;61909;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;5976180;3917678;5265372;2822505;1473611;30455829;10239435;782564;3938519;61909;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;230494;11928;28386;17148;10627;15719;10840;19687;25780;2358;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;230494;11928;28386;17148;10627;15719;10840;19687;25780;2358;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;280888;12065;30478;16863;9877;15822;10447;18883;26905;2476;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;280888;12065;30478;16863;9877;15822;10447;18883;26905;2476;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18444402;15086808;45086123;13221359;3940391;87784400;32419333;2984958;49062160;191482;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18444402;15086808;45086123;13221359;3940391;87784400;32419333;2984958;49062160;191482;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18444402;15086808;45086123;13221359;3940391;87784400;32419333;2984958;49062160;191482;number of overall hits 
system.cpu.dcache.overall_hits::total;18444402;15086808;45086123;13221359;3940391;87784400;32419333;2984958;49062160;191482;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3664998;204904;7242101;362957;184654;130072;270159;110630;865530;28041;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3664998;204904;7242101;362957;184654;130072;270159;110630;865530;28041;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1974775;262553;3066414;504762;240315;191805;204653;187325;1629350;68994;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1974775;262553;3066414;504762;240315;191805;204653;187325;1629350;68994;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;27459;1532;4456;2051;978;1784;1293;1712;2963;370;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;27459;1532;4456;2051;978;1784;1293;1712;2963;370;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;18;3;;6;;2;;4;;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;18;3;;6;;2;;4;;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5639773;467457;10308515;867719;424969;321877;474812;297955;2494880;97035;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5639773;467457;10308515;867719;424969;321877;474812;297955;2494880;97035;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5639773;467457;10308515;867719;424969;321877;474812;297955;2494880;97035;number of overall misses 
system.cpu.dcache.overall_misses::total;5639773;467457;10308515;867719;424969;321877;474812;297955;2494880;97035;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;229319245516;12970522597;390851416490;21168080019;10903682424;8383585474;16879074997;7173310796;46312099025;1865193174;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;229319245516;12970522597;390851416490;21168080019;10903682424;8383585474;16879074997;7173310796;46312099025;1865193174;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;124268403070;17672317488;190150993780;35180313991;17286900025;12690523866;14556805276;12625905685;119185963986;4927606176;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;124268403070;17672317488;190150993780;35180313991;17286900025;12690523866;14556805276;12625905685;119185963986;4927606176;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1898190175;107755475;329648275;146069800;68973675;123335600;93322250;116102500;204380725;26603375;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1898190175;107755475;329648275;146069800;68973675;123335600;93322250;116102500;204380725;26603375;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;298757;50222;;98744;;33423;;66221;;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;298757;50222;;98744;;33423;;66221;;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;353587648586;30642840085;581002410270;56348394010;28190582449;21074109340;31435880273;19799216481;165498063011;6792799350;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;353587648586;30642840085;581002410270;56348394010;28190582449;21074109340;31435880273;19799216481;165498063011;6792799350;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;353587648586;30642840085;581002410270;56348394010;28190582449;21074109340;31435880273;19799216481;165498063011;6792799350;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;353587648586;30642840085;581002410270;56348394010;28190582449;21074109340;31435880273;19799216481;165498063011;6792799350;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16133220;11374034;47062852;10761811;2651434;57458643;22450057;2313024;45989171;157614;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16133220;11374034;47062852;10761811;2651434;57458643;22450057;2313024;45989171;157614;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7950955;4180231;8331786;3327267;1713926;30647634;10444088;969889;5567869;130903;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7950955;4180231;8331786;3327267;1713926;30647634;10444088;969889;5567869;130903;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;257953;13460;32842;19199;11605;17503;12133;21399;28743;2728;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;257953;13460;32842;19199;11605;17503;12133;21399;28743;2728;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;280906;12068;30478;16869;9877;15824;10447;18887;26905;2476;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;280906;12068;30478;16869;9877;15824;10447;18887;26905;2476;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24084175;15554265;55394638;14089078;4365360;88106277;32894145;3282913;51557040;288517;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24084175;15554265;55394638;14089078;4365360;88106277;32894145;3282913;51557040;288517;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24084175;15554265;55394638;14089078;4365360;88106277;32894145;3282913;51557040;288517;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24084175;15554265;55394638;14089078;4365360;88106277;32894145;3282913;51557040;288517;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.227171;0.018015;0.153881;0.033726;0.069643;0.002264;0.012034;0.047829;0.018820;0.177909;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.227171;0.018015;0.153881;0.033726;0.069643;0.002264;0.012034;0.047829;0.018820;0.177909;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.248370;0.062808;0.368038;0.151705;0.140213;0.006258;0.019595;0.193141;0.292634;0.527062;miss rate for WriteReq accesses 
