FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::68-71;19;;;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;13;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;13;;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;16;;;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;13;;;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;15;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;14;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;20;;;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;2;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::116-119;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::148-151;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;27676;8591;1605;1993;20295;632;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;44108093757;11088775246;1144100501;1405598750;12494564249;365998750;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;129510837507;26792612746;2846094251;3533180000;24159726749;906861250;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;22774065000;4187690000;453865000;567355000;3110710000;144230000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9683.84;13239.73;12603.97;12387.29;20083.14;12688.02;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28433.84;31989.73;31353.97;31137.29;38833.14;31438.02;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;61.15;96.88;61.27;30.85;89.01;79.40;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;6.93;18.50;23.23;11.27;52.77;31.07;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;61.68;101.51;61.76;31.33;90.46;79.94;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;6.99;19.94;23.31;11.35;52.86;31.11;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.53;0.90;0.66;0.33;1.11;0.86;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.48;0.76;0.48;0.24;0.70;0.62;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.05;0.14;0.18;0.09;0.41;0.24;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.28;1.03;1.01;1.01;1.06;1.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.40;24.85;25.25;24.58;24.51;24.71;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3211530;454165;54106;67032;188029;17741;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;338113;100625;26649;31580;133146;8187;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;70.51;54.23;59.61;59.07;30.22;61.50;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;65.47;62.89;77.44;76.15;36.10;72.52;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;931983.93;526987.11;752361.69;1499666.99;446566.78;576305.46;Average gap between requests 
system.mem_ctrls.pageHitRate;69.99;55.62;64.51;63.65;32.41;64.60;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2514586897006;85008424015;40338047000;142769310250;156150803500;5081047750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;159172000000;18476380000;3166020000;7860060000;14937260000;776620000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;2092983626744;449829479735;51309385500;84756479750;276240116500;17399517250;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;4895969400;6397566840;6550936560;6741153720;9080890560;9136789200;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;6607462680;8452919160;8635500720;8871100560;11595006360;11646512640;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2671411875;3490735875;3574419750;3678208875;4954851000;4985351250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3605262375;4612207875;4711830750;4840382250;6326640375;6354744000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16202472000;19263082800;19589707800;19995206400;22206646800;22324465800;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;19325022600;22797216000;23178628200;23658156600;26299423800;26406642600;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1765910160;2215758240;2327583600;2464136640;3563663040;3606664320;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1580595120;2167540560;2278756800;2410903440;3701376000;3731527440;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;311340432000;347480231280;353672966400;369047243760;398264524320;399783593040;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;311340432000;347480231280;353672966400;369047243760;398264524320;399783593040;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;1072693621665;1327636506780;1355192176095;1398766477320;1570480846065;1579914387675;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;1170592157925;1435222386270;1464514674300;1511701456545;1688550201180;1697752153215;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1919086188750;2027440649250;2060156909250;2163165512250;2280935582250;2286615063000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1833210279750;1933067070750;1964259981000;2064099741000;2177365972500;2183248602000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3328656005850;3733924531065;3801064699455;3963857938965;4289487004035;4306366314285;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3346261212450;3753799571895;3821252338170;3984628984155;4312103144535;4328923774935;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;698.308331;701.858021;701.967864;701.535980;703.473220;703.557892;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;702.001672;705.593891;705.696049;705.212105;707.182253;707.243245;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4473120;1009017;81742;109158;334350;20413;Transaction distribution 
system.membus.trans_dist::ReadResp;4473120;1009017;81742;109158;334350;20413;Transaction distribution 
system.membus.trans_dist::WriteReq;32921;12699;2077;2801;3465;106;Transaction distribution 
system.membus.trans_dist::WriteResp;32921;12699;2077;2801;3465;106;Transaction distribution 
system.membus.trans_dist::Writeback;476383;159118;23006;30724;358498;11304;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;101438;143907;2706;4199;6266;258;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;61679;67091;1374;1955;4232;134;Transaction distribution 
system.membus.trans_dist::UpgradeResp;163117;210998;4080;6154;10498;392;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;90;41;5;1;6;1;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;90;41;5;1;6;1;Transaction distribution 
system.membus.trans_dist::ReadExReq;377355;133897;19458;20428;316260;9556;Transaction distribution 
system.membus.trans_dist::ReadExResp;377355;133897;19458;20428;316260;9556;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88929;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88929;26556;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1439484;342951;33417;28240;44272;6854;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1439484;342951;33417;28240;44272;6854;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;34666;16972;9910;10924;9588;52;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5421902;325540;52787;48194;391051;12574;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5456568;342512;62697;59118;400639;12626;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;761593;125232;5264;18576;21724;3474;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;761593;125232;5264;18576;21724;3474;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;15426;3272;238;594;1030;54;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;494998;133339;6719;11918;363728;5471;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;510424;136611;6957;12512;364758;5525;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;1138935;423906;52642;51940;71552;11185;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;1138935;423906;52642;51940;71552;11185;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;20698;7544;1110;1356;1944;56;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;620364;452633;39181;63674;374482;31051;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;641062;460177;40291;65030;376426;31107;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;122499;319202;13726;24132;21350;108;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;122499;319202;13726;24132;21350;108;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;9812;6084;322;682;1008;50;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;121334;319001;13973;33606;364430;178;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;131146;325085;14295;34288;365438;228;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;10290640;2502232;252391;315908;1688105;71107;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845696;849792;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845696;849792;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;46063360;10974400;1069312;903680;1416704;219328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;46063360;10974400;1069312;903680;1416704;219328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;71058;29419;6026;7352;8518;208;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;179690432;6880768;1899968;1736448;15133440;476736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;179761490;6910187;1905994;1743800;15141958;476944;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;24370432;4007424;168448;594432;695168;111168;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;24370432;4007424;168448;594432;695168;111168;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;61683;13088;836;2137;4004;216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;12751680;2551872;230464;339136;14250112;198464;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;12813363;2564960;231300;341273;14254116;198680;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;36444864;13564992;1684544;1662080;2289664;357888;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;36444864;13564992;1684544;1662080;2289664;357888;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;56884;27621;1948;3227;5003;224;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;17918208;11220992;1385984;2257024;14668416;1213312;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;17975092;11248613;1387932;2260251;14673419;1213536;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;3919808;10214464;439232;772224;683200;3456;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;3919808;10214464;439232;772224;683200;3456;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;38676;23981;1056;2496;3916;200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;3331328;6932480;448064;1074240;14270144;1792;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;3370004;6956461;449120;1076736;14274060;1992;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;327564109;67291293;8075146;10060780;64130561;2582992;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;367461;416686;8379;13916;21439;1133;Total snoops (count) 
system.membus.snoop_fanout::samples;5526954;1522087;136100;173496;1027240;41666;Request fanout histogram 
