FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;10604;2004;5712;3168;543;727;3382;638;1449;92;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;11230;2089;6595;3255;602;774;3500;706;1662;94;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;28358;4355;34524;6863;2858;2468;6649;2030;11419;648;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;29030;4438;54764;6952;3154;2535;6956;2097;21157;676;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;29228;4483;64583;6981;3259;2548;7044;2135;30228;682;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;29507;4579;69012;7064;3334;2578;7140;2226;36348;684;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;29583;4689;74525;7112;3412;2605;7249;2317;40191;688;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;30411;5095;76615;7507;3601;2732;7427;2754;43977;685;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;31104;5448;76376;7801;3707;2841;7634;3088;47777;686;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;31839;5804;75711;8137;3864;2979;7776;3425;50562;683;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;32106;5938;75765;8279;3953;3010;7773;3605;50735;685;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;31844;5769;75930;8135;3894;2991;7694;3504;49565;685;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;31739;5724;74721;8133;3847;3037;7685;3567;48788;684;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;32434;6055;74990;8462;4034;3148;7889;4005;49077;681;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;32318;5982;73616;8371;3960;3086;7800;3975;47682;683;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;32404;6012;73407;8370;4003;3128;7820;4062;46998;683;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;32388;6002;72757;8335;4002;3104;7791;4036;45912;681;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;32280;5968;71639;8362;3958;3102;7762;3956;44327;681;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1358;679;2137;628;360;251;305;815;2473;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1031;541;815;510;283;188;189;565;1066;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;849;444;449;441;270;168;151;495;623;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;657;338;266;385;222;137;97;355;371;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;510;277;194;310;206;119;72;288;259;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;446;239;141;277;148;105;50;215;174;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;385;201;115;246;133;93;49;176;145;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;339;188;86;204;111;86;51;160;111;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;298;154;77;187;96;72;42;174;94;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;299;150;71;193;90;65;47;178;91;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;257;152;67;181;88;53;49;184;84;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;234;127;70;169;73;75;49;180;82;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;249;117;57;156;71;65;61;176;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;223;103;61;133;82;51;56;182;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;232;97;66;144;106;40;54;136;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;209;97;60;144;105;50;49;101;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;236;100;42;127;83;40;38;98;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;189;95;45;127;76;38;44;97;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;192;103;44;112;87;37;51;97;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;168;102;45;118;83;33;45;92;52;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;157;93;46;131;53;28;42;85;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;134;77;48;127;52;29;49;91;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;133;67;43;110;56;40;44;95;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;178;79;46;129;57;34;53;105;53;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;222;96;37;118;76;33;46;118;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;258;99;51;128;61;33;50;127;67;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;238;76;34;118;70;27;50;111;63;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;235;71;34;101;58;24;36;99;58;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;206;71;24;92;49;16;21;72;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;149;47;16;64;26;13;13;37;34;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;149;46;19;76;34;10;14;40;29;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1159508;101363;2176528;113491;60396;149018;173625;65731;1235781;10686;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;262.139652;207.859988;132.838502;246.511459;222.325717;251.275739;172.414986;215.646438;91.151477;224.742654;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;153.470728;135.659942;101.249880;148.381392;139.854166;165.134297;119.543600;136.311598;74.139739;136.637287;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;305.345605;238.793356;137.663081;288.961887;259.396515;252.604009;194.980734;252.174418;119.947504;271.572809;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;516520;45267;1276691;48901;27311;52978;85717;31019;1082174;5162;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;283257;30257;610583;32453;16798;42381;54038;17428;105567;2757;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;96210;10244;157384;8717;5788;19067;13537;6258;15751;853;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;57076;4825;61416;4935;2824;11502;7407;3040;7673;449;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;44379;2741;28523;4110;1771;7060;4341;2115;4861;310;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;21197;1613;15024;2102;1055;4693;2839;1112;3241;188;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;15689;1116;8631;1942;871;4096;1335;789;2263;173;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;11982;857;4980;1761;578;1693;608;594;1850;118;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;113198;4443;13296;8570;3400;5548;3803;3376;12401;676;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1159508;101363;2176528;113491;60396;149018;173625;65731;1235781;10686;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31314;5507;69783;7963;3774;2914;7495;3338;41743;681;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;134.778118;42.427638;48.450583;37.658546;38.810281;183.818806;45.202668;49.012283;26.005989;38.907489;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5831.107080;108.156947;42.745068;70.049255;52.515862;576.056925;87.115270;73.512573;84.367473;35.486932;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31313;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31314;5507;69783;7963;3774;2914;7495;3338;41743;681;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31314;5507;69783;7963;3774;2914;7495;3338;41743;681;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.887622;17.351189;16.286861;17.239483;16.785639;16.971174;17.202402;17.337328;16.157535;16.284875;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.799700;17.112766;16.255848;17.045813;16.593649;16.842806;17.082113;17.055085;16.132479;16.270083;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;2.678111;4.627788;1.349649;4.373976;4.246686;2.521012;3.125819;5.206096;1.355731;0.716132;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;30928;5291;;7773;;;;3084;41381;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;208;94;;76;;;;123;302;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;66;43;;37;;;;60;15;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;49;30;;31;;;;29;16;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;17;13;;13;;;;21;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;4;5;;5;;;;6;6;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;8;6;;3;;;;4;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;3;6;;2;;;;2;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;4;3;;3;;;;2;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;3;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;1;1;;1;;;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;3;1;;;;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;2;;;1;;;;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;2;3;;2;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;1;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;1;1;;1;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;6;3;;3;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;1;;3;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;1;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31314;5507;69783;7963;3774;2914;7495;3338;41743;681;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;36366404274;2648471001;97405141543;3304314499;1977358503;4860500500;4537980015;1860713003;43196682780;300650506;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;115500216774;7029633501;160799491543;8926839499;4723633503;14903544250;10890742515;4928175503;63551045280;796888006;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21102350000;1168310000;16905160000;1499340000;732340000;2678145000;1694070000;817990000;5427830000;132330000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;8616.67;11334.62;28809.29;11019.23;13500.28;9074.38;13393.72;11373.69;39791.85;11359.88;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;27366.67;30084.62;47559.29;29769.23;32250.28;27824.38;32143.72;30123.69;58541.85;30109.88;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;102.65;90.40;1444.00;97.72;238.15;30.05;190.03;195.27;1128.39;498.72;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.86;36.97;485.41;44.74;103.00;2.77;72.31;69.07;701.07;208.98;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;103.61;92.08;1494.40;98.72;240.12;30.33;191.86;197.13;1138.07;501.10;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;13.03;37.15;502.18;45.07;103.25;2.88;72.53;69.35;701.65;208.88;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.90;1.00;15.07;1.11;2.67;0.26;2.05;2.07;14.29;5.53;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.80;0.71;11.28;0.76;1.86;0.23;1.48;1.53;8.82;3.90;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.29;3.79;0.35;0.80;0.02;0.56;0.54;5.48;1.63;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;2.67;1.00;2.01;1.01;1.05;1.00;1.05;1.01;2.19;1.03;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;25.24;24.62;25.66;24.83;25.16;25.54;25.02;24.91;25.78;25.47;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3230457;152822;1659156;210173;100165;399276;220774;109412;316677;18808;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;359317;75024;681905;113481;49254;36787;73340;46330;207580;8056;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;76.54;65.40;49.07;70.09;68.39;74.54;65.16;66.88;29.17;71.06;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.94;78.51;60.00;82.67;77.75;74.40;56.88;80.06;30.78;72.70;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;548703.75;495226.67;32054.81;445088.38;186385.71;1927609.44;242067.92;240172.37;34787.90;90141.12;Average gap between requests 
system.mem_ctrls.pageHitRate;75.59;69.21;51.82;74.04;71.21;74.53;62.88;70.32;29.79;71.55;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2124995662000;75572674500;2373684000;78579698000;20583179250;965881100000;40228535002;28990528750;8216702500;96906000;Time in different power states 
