FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::76-79;1;1;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;11;7;1;3;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;2;3;1;2;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;5;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;2;;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;42;16;12;9;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;1;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;2;1;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;2;2;1;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;30077;2496;2036;2353;21947;676;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;45296030083;3350133253;1604186245;1848684998;23024882022;600515250;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;126869236333;6549727003;3267029995;3838978748;34079957022;1140852750;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21752855000;853225000;443425000;530745000;2948020000;144090000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;10411.51;19632.18;18088.59;17415.94;39051.43;20838.20;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;29161.51;38382.18;36838.59;36165.94;57801.43;39588.20;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;113.32;856.28;686.42;936.36;1380.19;1755.28;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.83;220.17;270.11;352.79;834.85;662.02;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;114.19;869.46;693.54;952.22;1408.30;1771.84;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.92;228.15;270.98;355.59;838.15;666.04;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.99;8.41;7.47;10.07;17.30;18.89;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.89;6.69;5.36;7.32;10.78;13.71;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;1.72;2.11;2.76;6.52;5.17;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.15;1.53;1.32;1.44;2.28;1.89;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.16;26.66;25.31;25.41;26.46;25.76;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3472221;122647;63584;76241;231708;21056;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;346407;34776;28176;31959;149387;8416;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;79.81;71.87;71.70;71.82;39.30;73.07;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;70.31;79.26;80.75;79.90;41.89;77.45;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;503497.92;58309.10;66354.19;48936.66;28489.37;26251.42;Average gap between requests 
system.mem_ctrls.pageHitRate;78.84;73.38;74.25;74.03;40.27;74.26;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2196246827500;6888178250;4164866000;1572091750;6304490750;252750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;82049760000;425880000;276120000;242320000;912860000;35100000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;178857322750;5439812750;3828070250;5442314500;20120231000;1015798500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3276428400;3458352240;3568131000;3692046960;5746560120;5779740960;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4469162040;4718853720;4849649280;5012786520;7230512520;7274519280;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1787733750;1886997750;1946896875;2014509750;3135523875;3153628500;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2438530875;2574771375;2646138000;2735151375;3945220125;3969231750;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15514488600;16133083200;16465862400;16842696000;19000854600;19107769200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18419497200;19131832200;19490827200;19942236600;22382490000;22500480600;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1659683520;1805256720;1924832160;2051004240;3159829440;3189365280;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1532481120;1671217920;1777710240;1910880720;3112972560;3153764160;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;160489330560;161322351840;161862442560;162336420480;164121974640;164190630240;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;160489330560;161322351840;161862442560;162336420480;164121974640;164190630240;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;152761472595;156697953300;159328950750;162866836440;176947061940;177644462355;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;157183740360;161122293585;163872224955;167564212425;181701088515;182404692810;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1340291046750;1344490315500;1347143856750;1348394484000;1352445958500;1352464894500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1336411864500;1340609315250;1343158528500;1344273978750;1348275759750;1348289253750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1675780184175;1685794310550;1692240972495;1698197997870;1724557763115;1725530491035;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1680944606655;1691150635890;1697657520735;1703775666870;1730770018110;1731782572590;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;682.000499;682.533305;682.857235;683.260270;686.317087;686.417056;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;684.102289;684.701938;685.042933;685.504413;688.789359;688.904138;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4249786;182142;78526;99889;312073;20697;Transaction distribution 
system.membus.trans_dist::ReadResp;4249323;182137;78526;99887;312070;20698;Transaction distribution 
system.membus.trans_dist::WriteReq;24827;2108;1695;1873;1729;14;Transaction distribution 
system.membus.trans_dist::WriteResp;24827;2108;1695;1873;1729;14;Transaction distribution 
system.membus.trans_dist::Writeback;451623;32219;23491;29303;347107;10935;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;88934;17439;1807;3601;5263;190;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;53535;10131;919;1601;3748;115;Transaction distribution 
system.membus.trans_dist::UpgradeResp;142469;27570;2726;5202;9011;305;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;4;23;;1;16;;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;4;23;;1;16;;Transaction distribution 
system.membus.trans_dist::ReadExReq;355400;27936;19188;20314;305590;9392;Transaction distribution 
system.membus.trans_dist::ReadExResp;355400;27936;19188;20314;305590;9392;Transaction distribution 
system.membus.trans_dist::BadAddressError;463;3;;2;4;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88932;26560;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88932;26560;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1389624;43846;14267;38653;37716;6677;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1389624;43846;14267;38653;37716;6677;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;30734;4472;9658;10568;8688;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5251719;28783;31241;74710;402341;11629;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;690;;;;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5283143;33255;40899;85278;411029;11635;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;155620;48423;9720;5080;16821;3727;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;155620;48423;9720;5080;16821;3727;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;5850;640;30;62;144;8;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;97163;53423;12956;6725;307615;5521;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;26;;;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;103039;54063;12986;6789;307759;5529;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;1006687;79006;64294;14286;43120;12095;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;1006687;79006;64294;14286;43120;12095;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;19162;1326;1010;422;642;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;661679;66967;49201;16049;361239;30606;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.membus.badaddr_responder.pio;192;;;;4;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;681033;68293;50211;16471;361885;30616;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;692821;72887;13618;52398;44090;130;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;692821;72887;13618;52398;44090;130;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;8438;974;114;648;624;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;352760;55322;15449;52367;361412;109;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.membus.badaddr_responder.pio;18;6;;2;4;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;361216;56302;15563;53017;362040;113;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9762115;482635;244660;294044;1606406;70522;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845824;849920;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845824;849920;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;44396032;1403072;456256;1236160;1205824;213632;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;44396032;1403072;456256;1236160;1205824;213632;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;55330;4570;5067;5928;4918;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;173671296;464640;1171904;2705280;15741248;440192;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;173726626;469210;1176971;2711208;15746166;440216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;4978368;1549440;311104;162432;537600;119232;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;4978368;1549440;311104;162432;537600;119232;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;23147;2560;113;132;460;32;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;2921792;1485440;491392;240384;12129856;196352;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;2944939;1488000;491505;240516;12130316;196384;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;32209216;2528128;2057344;457152;1378944;387008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;32209216;2528128;2057344;457152;1378944;387008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;52148;3459;1316;788;1317;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;19885696;1948352;1792640;538880;14099712;1197760;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;19937844;1951811;1793956;539668;14101029;1197800;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;22168256;2332352;435776;1676672;1409984;4160;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;22168256;2332352;435776;1676672;1409984;4160;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;32004;2845;340;940;858;16;Cumulative packet size per connected master and slave (bytes) 
