FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_reads::cpu15.inst;16890;224720;134;12463;1418;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;100576;155585;244;9767;3957;119;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.inst;16893;28419;157;1742;1448;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.data;99838;61169;373;3749;4470;118;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.inst;16896;164008;42;1409;6099;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.data;99580;122038;11;1671;20858;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.inst;16852;28500;134;1741;1445;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.data;99582;59883;230;3885;4489;116;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.inst;16815;28365;134;1724;1451;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.data;99339;60973;246;3867;4559;114;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.inst;16861;28291;134;1724;6452;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.data;100685;61749;254;3969;23524;119;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.inst;16840;267779;46;671;1528;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.data;99543;187091;13;306;4495;118;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.inst;16822;236597;44;1237;1484;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.data;100384;163482;11;1268;4564;121;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.inst;16836;302067;4640;1755;1499;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.data;101417;207361;4591;3831;4765;124;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.inst;16783;28083;2167;1754;1463;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.data;100006;57900;2476;4112;4131;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.inst;16816;28390;134;1717;1411;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.data;99547;61873;241;4155;4128;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.inst;16811;230866;157;1742;1507;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.data;109833;187172;408;4883;5159;145;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.inst;16780;218793;42;891;2358;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.data;99466;158329;7;419;7320;125;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.inst;16775;28066;134;5591;5969;36;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.data;101400;65008;255;6182;23562;22;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.inst;16733;369043;42;970;1499;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.data;98888;273031;6;589;4613;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.inst;16753;236125;157;1765;5006;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.data;100406;160687;343;3812;16926;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.inst;16751;28970;134;1753;1446;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.data;100116;58348;260;3853;4603;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu32.inst;16748;208098;134;1859;1489;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu32.data;99841;143840;276;4215;4680;123;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu33.inst;16729;179524;136;1845;1485;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu33.data;100586;131870;219;4240;4665;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu34.inst;16690;150838;42;1312;1494;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu34.data;99749;112887;9;1359;4741;123;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu35.inst;16719;269929;42;1217;2321;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu35.data;99880;164807;9;1261;7080;128;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu36.inst;16705;172638;138;1846;6421;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu36.data;99875;126647;228;4260;22239;92;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu37.inst;16697;286202;157;1764;6947;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu37.data;100565;168443;343;4127;26141;132;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu38.inst;16687;234569;154;1776;5375;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu38.data;101111;175612;372;4252;18885;25;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu39.inst;16629;362378;127;1774;1505;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu39.data;99059;238523;273;4375;5039;134;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu40.inst;16669;434441;137;1772;1513;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu40.data;101081;319527;259;4605;5143;136;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu41.inst;16677;303434;137;1764;1529;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu41.data;101540;217477;277;4789;5199;137;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu42.inst;16672;475942;127;8276;1506;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu42.data;100962;335093;294;8374;4536;135;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu43.inst;16640;498320;42;13365;640;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu43.data;99463;361108;10;10748;287;90;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu44.inst;16586;483561;91;17879;7073;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu44.data;99509;339223;145;14030;24758;101;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu45.inst;16619;483421;42;10018;7037;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu45.data;99165;354368;11;8254;26357;109;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu46.inst;16628;499036;42;17369;563;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu46.data;100734;337820;12;14592;152;4;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu47.inst;16630;406366;91;9275;560;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu47.data;99640;299324;43;7537;118;3;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu48.inst;16594;373951;42;884;1527;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu48.data;100285;253259;10;432;4713;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu49.inst;16573;334145;42;684;1503;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu49.data;99153;203343;10;109;4528;121;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu50.inst;16598;460653;42;1352;1478;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu50.data;100971;328104;7;1729;4662;122;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu51.inst;16586;389094;156;9771;558;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu51.data;94468;261577;246;9217;279;5;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu52.inst;16549;373003;42;1095;1486;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu52.data;100163;242739;7;1089;4475;125;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu53.inst;16549;378578;154;1831;1488;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu53.data;97975;245439;340;4300;4563;130;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu54.inst;16572;482249;42;769;1520;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu54.data;97280;323432;9;581;4937;133;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu55.inst;16572;478267;127;1831;1478;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu55.data;97990;325386;287;4372;4914;137;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu56.inst;16567;300876;154;1831;1479;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu56.data;99299;172337;334;4503;5060;141;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu57.inst;16541;459417;137;1837;1465;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu57.data;99222;293897;244;4637;5051;146;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu58.inst;16529;352136;42;660;7754;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu58.data;99083;242254;8;101;32847;66;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu59.inst;16551;361926;42;663;8247;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu59.data;100320;237393;8;111;39932;78;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu60.inst;16530;355702;137;4553;1368;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu60.data;98269;234722;261;5962;4055;80;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu61.inst;16494;478502;154;9375;8083;54;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu61.data;99615;331610;359;8256;33520;94;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu62.inst;16491;476689;42;13226;6440;33;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu62.data;98914;366829;11;11732;24320;25;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu63.inst;16597;490818;39;1231;8137;53;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu63.data;99214;338665;10;1615;35349;101;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;12390276;30043152;80104;862080;1659551;33839;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;821275;2355660;17257;128326;616797;11037;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;865531;2368908;28777;139334;627741;11037;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;15299403;11152956;1196051;7370644;5033161;1055136;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;46796867;7805580;1066525;4526816;11336128;895267;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;1091;;;;;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;6397830;4564080;349996;3278029;216253;55954;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;4561036;2764738;744087;2640258;53478;23980;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;8910045;9286113;46375913;25612904;40597866;55954;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;4880505;6939536;21807262;19539634;53197554;47961;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;2111585;6854571;11979801;8726444;6929867;55954;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;2136375;4419071;10149898;6965965;22096881;39967;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;860128;6260412;13867577;8963225;9439422;22709407;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;2401741;4383157;30535127;9935871;26365738;34108074;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;648881;4548322;369288;4893057;6431782;12413836;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.data;2103044;2776064;826763;4551109;18545875;15699146;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.inst;320733;3284009;115747;308430;5133481;40766622;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu06.data;1762579;2493679;13779;307507;14877765;88799296;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.inst;382978;559881;374799;3425632;5794342;55954;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu07.data;1940079;988277;655899;2911172;19418305;39967;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.inst;293726;619449;432673;3458843;5540225;55954;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu08.data;1741478;1077393;840543;3730679;20297762;39967;Total read bandwidth from this memory (bytes/s) 
