FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_read::cpu27.inst;284926;6412679;251906;455950;654347;430283;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu27.data;746525;2930817;186886;429079;1337504;631978;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu28.inst;284867;4435994;571804;528245;642124;435661;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu28.data;825758;1618897;691812;701839;1576282;193627;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.inst;284193;4044366;298720;1784133;504401;435661;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.data;718344;1490848;283858;1097862;567042;231277;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.inst;283625;4797946;1253212;516729;933066;435661;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.data;734588;1793647;1044406;753448;3653255;314644;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.inst;284855;2584820;598926;521421;649545;435661;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.data;753021;1100978;731567;811028;1500327;363051;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;89132454;168923750;110631569;100872190;233349531;101552085;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;9932127;7104607;3983306;2034714;1719898;1387662;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;4569281;3968914;321756;2897990;699963;1051503;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;6979850;4725482;20479415;10008078;15022259;1032678;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;854554;6731459;5383277;3586607;2346307;782577;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;704194;6776415;5015822;4399340;4053546;9143506;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;557229;485057;544310;695441;2241978;4800341;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;310174;480457;1813127;2114686;1888177;16175939;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;358409;546590;1543015;517369;1945143;707277;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;290026;512829;2274582;1828278;1916769;712656;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;289730;490450;1206027;539548;1925282;704588;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;289505;498051;1978835;1798422;1954092;605085;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;289055;1559571;535764;514170;1951473;613153;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;288393;5912341;266767;2290412;1936413;610464;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;288357;956895;335503;529951;1863732;610464;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;288168;5928534;383432;2514122;2010840;610464;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;288026;6241313;254135;2555708;1869407;145220;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu16.inst;287293;6637977;2384559;1410928;2099236;145220;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu17.inst;287352;4389240;1075987;523980;2109494;145220;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu18.inst;287174;6546372;2217736;1749585;1598981;145220;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu19.inst;286772;1141546;1187449;537202;928046;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu20.inst;287233;3658594;574033;4657385;254929;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu21.inst;286713;5499497;255993;1860907;483667;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu22.inst;286180;4719705;1571253;2694327;833976;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu23.inst;286157;3961578;258965;504573;496762;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu24.inst;285707;3777509;1021741;1300459;482794;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu25.inst;285281;487119;540594;509478;495889;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu26.inst;285400;3030049;1116856;1344604;438705;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu27.inst;284926;6412679;251906;455950;654347;430283;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu28.inst;284867;4435994;571804;528245;642124;435661;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu29.inst;284193;4044366;298720;1784133;504401;435661;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu30.inst;283625;4797946;1253212;516729;933066;435661;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu31.inst;284855;2584820;598926;521421;649545;435661;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;31150807;119043956;61498807;59724741;58951242;45744425;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;8149997;16569027;21555402;15112243;103526496;31120193;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;523593;175120;4280168;2347566;2388650;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;8673590;16744147;25835570;17459809;105915146;31120193;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;8149997;16569027;21555402;15112243;103526496;31120193;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;9932127;7104607;3983306;2034714;1719898;1387662;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;30750090;3060320;2092527;918937;3342888;943933;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;526019;175517;4291686;2353537;2394979;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;4569281;3968914;321756;2897990;699963;1051503;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;2261475;1406130;253763;1514146;701928;943933;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;6979850;4725482;20479415;10008078;15022259;1032678;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;2502520;1878087;14891418;7813420;17521349;648113;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;854554;6731459;5383277;3586607;2346307;782577;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.data;912692;2708269;3992594;2017226;5960493;338848;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.inst;704194;6776415;5015822;4399340;4053546;9143506;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.data;1204102;2941656;6565897;4512155;9304909;11203485;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.inst;557229;485057;544310;695441;2241978;4800341;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.data;1001058;390874;710389;617814;6064167;5002036;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.inst;310174;480457;1813127;2114686;1888177;16175939;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.data;755730;390319;1073014;1226458;6504618;29552351;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.inst;358409;546590;1543015;517369;1945143;707277;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.data;895324;521554;1136548;773494;8530518;215141;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.inst;290026;512829;2274582;1828278;1916769;712656;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.data;746028;525136;1634043;876072;8307674;255480;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.inst;289730;490450;1206027;539548;1925282;704588;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.data;741190;526748;1035860;759632;8148125;255480;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.inst;289505;498051;1978835;1798422;1954092;605085;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.data;748193;567396;1628099;1040922;10258928;177492;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.inst;289055;1559571;535764;514170;1951473;613153;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.data;756179;853817;560286;641273;8461766;182870;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.inst;288393;5912341;266767;2290412;1936413;610464;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.data;691227;2308749;216981;1204919;10157437;212452;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.inst;288357;956895;335503;529951;1863732;610464;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.data;746230;698458;242246;615895;8599052;207074;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.inst;288168;5928534;383432;2514122;2010840;610464;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.data;749613;2361108;321384;1443557;10182100;209763;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.inst;288026;6241313;254135;2555708;1869407;145220;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.data;757942;2424624;239645;1499858;9500907;43028;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu16.inst;287293;6637977;2384559;1410928;2099236;145220;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu16.data;746584;2543261;2234827;733401;9723315;26893;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu17.inst;287352;4389240;1075987;523980;2109494;145220;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu17.data;670606;1570781;1195995;620587;9707601;29582;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu18.inst;287174;6546372;2217736;1749585;1598981;145220;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu18.data;748454;2899727;1511806;1015118;6087085;26893;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu19.inst;286772;1141546;1187449;537202;928046;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu19.data;745804;679939;843030;602886;3549581;322712;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu20.inst;287233;3658594;574033;4657385;254929;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu20.data;758912;1293401;555827;1989289;99964;336158;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu21.inst;286713;5499497;255993;1860907;483667;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu21.data;759208;1975178;190230;932799;320626;389944;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu22.inst;286180;4719705;1571253;2694327;833976;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu22.data;661579;1825517;976785;1400052;3091014;459865;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu23.inst;286157;3961578;258965;504573;496762;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu23.data;784112;1377379;178712;520354;423208;513650;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu24.inst;285707;3777509;1021741;1300459;482794;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu24.data;627872;1380552;576262;803990;419280;489447;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu25.inst;285281;487119;540594;509478;495889;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu25.data;658219;529379;495266;604805;468388;510961;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu26.inst;285400;3030049;1116856;1344604;438705;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu26.data;820043;1305853;829283;649163;320626;575503;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu27.inst;284926;6412679;251906;455950;654347;430283;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu27.data;746525;2930817;186886;429079;1337504;631978;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu28.inst;284867;4435994;571804;528245;642124;435661;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu28.data;825758;1618897;691812;701839;1576282;193627;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu29.inst;284193;4044366;298720;1784133;504401;435661;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu29.data;718344;1490848;283858;1097862;567042;231277;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu30.inst;283625;4797946;1253212;516729;933066;435661;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu30.data;734588;1793647;1044406;753448;3653255;314644;Total bandwidth to/from this memory (bytes/s) 
