FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.WriteReq_miss_latency::total;127443890944;42172102026;10920196582;11730456011;85469564150;6413957996;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;2660051500;128402000;85935250;94801000;207276250;39243250;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;2660051500;128402000;85935250;94801000;207276250;39243250;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;1006981;158997;;;;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;1006981;158997;;;;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;430825491629;56952767775;15175866582;17262418011;117642471899;8571518246;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;430825491629;56952767775;15175866582;17262418011;117642471899;8571518246;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;430825491629;56952767775;15175866582;17262418011;117642471899;8571518246;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;430825491629;56952767775;15175866582;17262418011;117642471899;8571518246;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16253806;3328941;707086;2390106;22313078;156243;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16253806;3328941;707086;2390106;22313078;156243;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;8024641;1333262;473706;1278352;3209475;130083;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;8024641;1333262;473706;1278352;3209475;130083;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;261464;21805;10199;10370;24820;2706;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;261464;21805;10199;10370;24820;2706;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;283180;19768;8530;8693;23109;2465;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;283180;19768;8530;8693;23109;2465;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24278447;4662203;1180792;3668458;25522553;286326;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24278447;4662203;1180792;3668458;25522553;286326;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24278447;4662203;1180792;3668458;25522553;286326;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24278447;4662203;1180792;3668458;25522553;286326;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.207958;0.049274;0.063022;0.024689;0.015712;0.149191;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.207958;0.049274;0.063022;0.024689;0.015712;0.149191;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.189201;0.344007;0.246134;0.097896;0.274748;0.517470;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.189201;0.344007;0.246134;0.097896;0.274748;0.517470;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.103888;0.058106;0.086283;0.090164;0.082957;0.140798;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.103888;0.058106;0.086283;0.090164;0.082957;0.140798;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000067;0.000152;;;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000067;0.000152;;;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.201758;0.133560;0.136482;0.050199;0.048286;0.316506;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.201758;0.133560;0.136482;0.050199;0.048286;0.316506;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.201758;0.133560;0.136482;0.050199;0.048286;0.316506;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.201758;0.133560;0.136482;0.050199;0.048286;0.316506;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;89755.028668;90109.527215;95499.977559;93747.767290;91772.610902;92559.427284;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;89755.028668;90109.527215;95499.977559;93747.767290;91772.610902;92559.427284;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;83940.312872;91947.930078;93659.218509;93734.915586;96926.466322;95284.160739;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;83940.312872;91947.930078;93659.218509;93734.915586;96926.466322;95284.160739;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;97929.223576;101343.330702;97653.693182;101391.443850;100668.406994;103000.656168;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;97929.223576;101343.330702;97653.693182;101391.443850;100668.406994;103000.656168;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;52999;52999;;;;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;52999;52999;;;;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;87952.737720;91463.648821;94168.212253;93739.033695;95460.350300;94583.313979;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;87952.737720;91463.648821;94168.212253;93739.033695;95460.350300;94583.313979;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;87952.737720;91463.648821;94168.212253;93739.033695;95460.350300;94583.313979;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;87952.737720;91463.648821;94168.212253;93739.033695;95460.350300;94583.313979;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;53886;32043;7416;7600;30284;4383;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;1;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;12254;8412;1666;1740;5872;861;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;1;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;4.397421;3.809201;4.451381;4.367816;5.157357;5.090592;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;1;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;482387;109762;19930;27171;340611;10289;number of writebacks 
system.cpu.dcache.writebacks::total;482387;109762;19930;27171;340611;10289;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;839234;66798;27325;28564;141817;15198;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;839234;66798;27325;28564;141817;15198;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1213476;369530;100582;108084;575271;58392;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1213476;369530;100582;108084;575271;58392;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;4759;430;346;339;399;176;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;4759;430;346;339;399;176;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;2052710;436328;127907;136648;717088;73590;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;2052710;436328;127907;136648;717088;73590;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;2052710;436328;127907;136648;717088;73590;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;2052710;436328;127907;136648;717088;73590;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2540873;97232;17237;30445;208755;8112;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2540873;97232;17237;30445;208755;8112;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;304792;89122;16013;17061;306527;8922;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;304792;89122;16013;17061;306527;8922;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;22404;837;534;596;1660;205;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;22404;837;534;596;1660;205;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;19;3;;;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;19;3;;;;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2845665;186354;33250;47506;515282;17034;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2845665;186354;33250;47506;515282;17034;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2845665;186354;33250;47506;515282;17034;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2845665;186354;33250;47506;515282;17034;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;170538980753;6909215001;1319886000;2189501750;15680084751;606738250;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;170538980753;6909215001;1319886000;2189501750;15680084751;606738250;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;21208284825;6295206160;1160573165;1233674399;23096574168;663864693;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;21208284825;6295206160;1160573165;1233674399;23096574168;663864693;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1629992750;65411500;40565250;45521000;125453250;15986750;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1629992750;65411500;40565250;45521000;125453250;15986750;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;380019;60003;;;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;380019;60003;;;;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;191747265578;13204421161;2480459165;3423176149;38776658919;1270602943;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;191747265578;13204421161;2480459165;3423176149;38776658919;1270602943;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;191747265578;13204421161;2480459165;3423176149;38776658919;1270602943;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;191747265578;13204421161;2480459165;3423176149;38776658919;1270602943;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1480432000;803410000;700550000;700300000;610160000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1480432000;803410000;700550000;700300000;610160000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2261590000;375714000;321393000;321343000;576643000;1540000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2261590000;375714000;321393000;321343000;576643000;1540000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3742022000;1179124000;1021943000;1021643000;1186803000;1540000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3742022000;1179124000;1021943000;1021643000;1186803000;1540000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.156325;0.029208;0.024378;0.012738;0.009356;0.051919;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.156325;0.029208;0.024378;0.012738;0.009356;0.051919;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.037982;0.066845;0.033804;0.013346;0.095507;0.068587;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.037982;0.066845;0.033804;0.013346;0.095507;0.068587;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.085687;0.038386;0.052358;0.057473;0.066882;0.075758;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.085687;0.038386;0.052358;0.057473;0.066882;0.075758;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000067;0.000152;;;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000067;0.000152;;;;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.117210;0.039971;0.028159;0.012950;0.020189;0.059492;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.117210;0.039971;0.028159;0.012950;0.020189;0.059492;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.117210;0.039971;0.028159;0.012950;0.020189;0.059492;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.117210;0.039971;0.028159;0.012950;0.020189;0.059492;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;67118.262405;71059.064927;76572.837501;71916.628346;75112.379349;74795.149162;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;67118.262405;71059.064927;76572.837501;71916.628346;75112.379349;74795.149162;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;69582.813279;70635.826844;72476.935303;72309.618369;75349.232427;74407.609617;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;69582.813279;70635.826844;72476.935303;72309.618369;75349.232427;74407.609617;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;72754.541600;78149.940263;75964.887640;76377.516779;75574.246988;77984.146341;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;72754.541600;78149.940263;75964.887640;76377.516779;75574.246988;77984.146341;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;20001;20001;;;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;20001;20001;;;;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;67382.234233;70856.655403;74600.275639;72057.764261;75253.276689;74592.165258;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;67382.234233;70856.655403;74600.275639;72057.764261;75253.276689;74592.165258;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;67382.234233;70856.655403;74600.275639;72057.764261;75253.276689;74592.165258;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;67382.234233;70856.655403;74600.275639;72057.764261;75253.276689;74592.165258;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7096;63;51;48;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;245173;23741;11062;11895;480057;2734;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;83953;5858;3236;3441;10408;571;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;68;66;57;62;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2942;89;32;74;1338;7;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;125889;7565;4359;4868;23879;666;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;212904;13580;7693;8440;35687;1244;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;82416;5855;3233;3438;10405;569;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;68;66;57;62;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2942;89;32;74;1338;7;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;82416;5855;3233;3438;10405;569;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;167894;11867;6564;7007;22210;1145;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2647036100000;71807670000;22135840000;60950860000;1267257300000;6771230000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;329690000;174120000;169280000;147800000;158440000;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;4934180000;167110000;57820000;129970000;2232030000;13770000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;408905920000;14577220000;9368490000;10169250000;36951210000;927090000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;3061205890000;86726120000;31731430000;71397880000;1306598980000;7712090000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981692;0.999488;0.999073;0.999128;0.999712;0.996497;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.654672;0.773959;0.741684;0.706245;0.435739;0.854354;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.788590;0.873859;0.853243;0.830213;0.622355;0.920418;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;26;27;23;25;;number of syscalls executed 
system.cpu.kern.syscall::6;45;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;5;5;6;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;2;2;2;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;3;3;3;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;17;5;5;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;71;60;57;61;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4478;249;235;233;234;118;number of callpals executed 
system.cpu.kern.callpal::tbi;65;14;13;12;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;203292;11518;7091;7715;31960;1046;number of callpals executed 
system.cpu.kern.callpal::rdps;6751;327;191;264;2803;15;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6549;1905;504;594;2327;191;number of callpals executed 
system.cpu.kern.callpal::callsys;562;1189;125;177;131;34;number of callpals executed 
system.cpu.kern.callpal::imb;239;7;6;5;6;4;number of callpals executed 
system.cpu.kern.callpal::total;221968;15616;8305;9156;37615;1416;number of callpals executed 
system.cpu.kern.mode_switch::kernel;7181;2148;733;825;2558;309;number of protection mode switches 
system.cpu.kern.mode_switch::user;2002;1798;414;513;2228;184;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2352;6;6;2;3;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.287425;0.838454;0.568895;0.623030;0.871384;0.595469;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026361;0.500000;0.500000;0.500000;0.333333;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.357867;0.911437;0.723330;0.767164;0.930883;0.746450;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;559719000000;34737750000;20837310000;22076390000;62899150000;4830840000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;47397340000;51699960000;10613830000;49225110000;1243575780000;2881250000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2454089390000;288410000;280290000;96380000;124050000;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4479;249;235;233;234;118;number of times the context was actually changed 
