FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;63000;24000;60000;18000;69000;18000;75000;27000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;434000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15607000;885000;5880000;5100000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1889000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1599000;741000;1560000;665000;1287000;624000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398843321;201788903;118178338;194289764;103765290;73553815;99142609;226008556;98579112;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.6;0.1;0.5;0.9;0.1;0.2;1.2;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25375000;2894000;9370000;8970000;8078000;2205000;8060000;3390000;7407000;1000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45134713;22541381;13195067;21703390;11590821;8208608;11071322;25255168;11007587;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.1;0.0;0.1;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1408676;83873;80886;93929;47106;247448;46068;110783;65773;9557;number of replacements 
system.cpu.icache.tags.tagsinuse;508.906849;511.990466;511.827418;511.907114;511.982211;511.976462;509.460835;511.695992;509.024315;511.591004;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14095757;10254032;27773728;8863762;2572524;37983214;22579120;3739053;24043585;181635;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1408676;83873;80886;93929;47106;247448;46068;110783;65773;10067;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;10.006387;122.256650;343.368791;94.366617;54.611387;153.499782;490.125901;33.751144;365.554027;18.042614;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;66361967500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;508.906849;511.990466;511.827418;511.907114;511.982211;511.976462;509.460835;511.695992;509.024315;511.591004;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.993959;0.999981;0.999663;0.999819;0.999965;0.999954;0.995041;0.999406;0.994188;0.999201;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.993959;0.999981;0.999663;0.999819;0.999965;0.999954;0.995041;0.999406;0.994188;0.999201;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;511;512;511;511;511;512;511;512;510;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;65;61;66;66;66;62;65;61;63;61;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;16;38;33;31;30;19;27;19;36;33;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;427;408;410;409;413;427;420;427;411;413;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;4;4;3;5;2;3;;4;2;3;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;0.998047;1;0.998047;0.998047;0.998047;1;0.998047;1;0.996094;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32700202;20775579;55801174;18024433;5295961;76747567;45308990;7827876;48297341;314398;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32700202;20775579;55801174;18024433;5295961;76747567;45308990;7827876;48297341;314398;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of overall hits 
system.cpu.icache.overall_hits::total;14137243;10252964;27773389;8862077;2572755;37983195;22580922;3737121;24045114;141631;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of overall misses 
system.cpu.icache.overall_misses::total;1508098;92883;86740;103159;51666;266830;50532;121417;70662;10787;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;81474180866;5149136035;5032652503;5736625822;2876184169;13789911847;2839204653;6644319114;4095440332;598424221;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15645341;10345847;27860129;8965236;2624421;38250025;22631454;3858538;24115776;152418;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.096393;0.008978;0.003113;0.011507;0.019687;0.006976;0.002233;0.031467;0.002930;0.070772;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;54024.460523;55436.797207;58019.973519;55609.552458;55668.798997;51680.515111;56186.271135;54723.136908;57958.171747;55476.427274;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;3838;1715;619;1401;508;730;339;1011;343;1;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;214;70;29;54;27;40;26;52;20;1;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;17.934579;24.500000;21.344828;25.944444;18.814815;18.250000;13.038462;19.442308;17.150000;1;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;98578;8998;5824;9198;4547;19312;4450;10617;4873;1226;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1409520;83885;80916;93961;47119;247518;46082;110800;65789;9561;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;71242272874;4417108664;4420896729;4948420661;2481741573;11968493123;2450940837;5732383875;3596016661;509091775;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.090092;0.008108;0.002904;0.010481;0.017954;0.006471;0.002036;0.028716;0.002728;0.062729;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;50543.641008;52656.716505;54635.631136;52664.623205;52669.657102;48354.031315;53186.511805;51736.316561;54659.846798;53246.707980;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2888879;150388;3005868;208379;84927;77463;209063;63516;948828;17355;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.965456;1023.205294;1023.985454;1023.707832;1023.986330;1023.938776;1023.748810;1021.766581;1023.988587;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;18746635;15085626;42495733;13147029;3950686;87576378;32362480;2972923;48618325;227831;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2888879;150388;3005868;208379;84927;77463;209063;63516;948828;18379;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.489242;100.311368;14.137591;63.091909;46.518610;1130.557531;154.797740;46.805891;51.240399;12.396267;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;32393000;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.965456;1023.205294;1023.985454;1023.707832;1023.986330;1023.938776;1023.748810;1021.766581;1023.988587;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999966;0.999224;0.999986;0.999715;0.999987;0.999940;0.999755;0.997819;0.999989;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999966;0.999224;0.999986;0.999715;0.999987;0.999940;0.999755;0.997819;0.999989;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;89;89;87;88;83;92;88;90;91;88;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;877;881;878;882;880;874;883;879;875;887;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;56;53;59;52;61;56;52;53;53;47;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;2;1;;2;;2;1;2;5;2;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52113457;31313449;113589998;28530757;8836113;175957251;65964371;6659382;103681501;598995;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52113457;31313449;113589998;28530757;8836113;175957251;65964371;6659382;103681501;598995;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12269673;11150484;37596543;10330551;2462626;57164598;22121083;2168139;44746457;128103;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12269673;11150484;37596543;10330551;2462626;57164598;22121083;2168139;44746457;128103;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;5988037;3908397;4844414;2786319;1469462;30379344;10217519;773669;3834985;60632;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;5988037;3908397;4844414;2786319;1469462;30379344;10217519;773669;3834985;60632;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;229218;11612;27458;16796;10502;14173;10406;19576;23169;2315;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;229218;11612;27458;16796;10502;14173;10406;19576;23169;2315;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;280592;11759;28815;16486;9769;14303;9867;18719;24021;2451;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;280592;11759;28815;16486;9769;14303;9867;18719;24021;2451;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18257710;15058881;42440957;13116870;3932088;87543942;32338602;2941808;48581442;188735;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18257710;15058881;42440957;13116870;3932088;87543942;32338602;2941808;48581442;188735;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18257710;15058881;42440957;13116870;3932088;87543942;32338602;2941808;48581442;188735;number of overall hits 
system.cpu.dcache.overall_hits::total;18257710;15058881;42440957;13116870;3932088;87543942;32338602;2941808;48581442;188735;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3871833;238647;9371241;481490;181870;156311;312965;126170;1115709;27880;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3871833;238647;9371241;481490;181870;156311;312965;126170;1115709;27880;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1943794;259093;3419906;527536;240378;209295;204644;190038;1619320;69055;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1943794;259093;3419906;527536;240378;209295;204644;190038;1619320;69055;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;28547;1514;3684;1980;984;1845;1152;1586;2660;384;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;28547;1514;3684;1980;984;1845;1152;1586;2660;384;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;13;3;;16;1;2;;7;;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;13;3;;16;1;2;;7;;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5815627;497740;12791147;1009026;422248;365606;517609;316208;2735029;96935;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5815627;497740;12791147;1009026;422248;365606;517609;316208;2735029;96935;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5815627;497740;12791147;1009026;422248;365606;517609;316208;2735029;96935;number of overall misses 
system.cpu.dcache.overall_misses::total;5815627;497740;12791147;1009026;422248;365606;517609;316208;2735029;96935;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;209845370456;12670756242;449312657245;24314605737;10709976246;8929206494;15968043494;7195734248;53973349494;1653405998;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;209845370456;12670756242;449312657245;24314605737;10709976246;8929206494;15968043494;7195734248;53973349494;1653405998;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;116530650751;16708466825;202841899538;33979358651;16169322831;12454984328;13723210843;11686822550;111745328613;4581082750;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;116530650751;16708466825;202841899538;33979358651;16169322831;12454984328;13723210843;11686822550;111745328613;4581082750;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1744592499;98847250;249902250;127727750;63487750;119352000;77792500;101660000;170336000;26171000;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1744592499;98847250;249902250;127727750;63487750;119352000;77792500;101660000;170336000;26171000;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;104987;23997;;127984;7999;15998;;55993;;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;104987;23997;;127984;7999;15998;;55993;;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;326376021207;29379223067;652154556783;58293964388;26879299077;21384190822;29691254337;18882556798;165718678107;6234488748;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;326376021207;29379223067;652154556783;58293964388;26879299077;21384190822;29691254337;18882556798;165718678107;6234488748;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;326376021207;29379223067;652154556783;58293964388;26879299077;21384190822;29691254337;18882556798;165718678107;6234488748;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;326376021207;29379223067;652154556783;58293964388;26879299077;21384190822;29691254337;18882556798;165718678107;6234488748;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16141506;11389131;46967784;10812041;2644496;57320909;22434048;2294309;45862166;155983;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16141506;11389131;46967784;10812041;2644496;57320909;22434048;2294309;45862166;155983;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7931831;4167490;8264320;3313855;1709840;30588639;10422163;963707;5454305;129687;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7931831;4167490;8264320;3313855;1709840;30588639;10422163;963707;5454305;129687;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;257765;13126;31142;18776;11486;16018;11558;21162;25829;2699;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;257765;13126;31142;18776;11486;16018;11558;21162;25829;2699;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;280605;11762;28815;16502;9770;14305;9867;18726;24021;2451;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;280605;11762;28815;16502;9770;14305;9867;18726;24021;2451;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24073337;15556621;55232104;14125896;4354336;87909548;32856211;3258016;51316471;285670;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24073337;15556621;55232104;14125896;4354336;87909548;32856211;3258016;51316471;285670;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24073337;15556621;55232104;14125896;4354336;87909548;32856211;3258016;51316471;285670;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24073337;15556621;55232104;14125896;4354336;87909548;32856211;3258016;51316471;285670;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.239868;0.020954;0.199525;0.044533;0.068773;0.002727;0.013950;0.054993;0.024327;0.178737;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.239868;0.020954;0.199525;0.044533;0.068773;0.002727;0.013950;0.054993;0.024327;0.178737;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.245062;0.062170;0.413816;0.159191;0.140585;0.006842;0.019635;0.197195;0.296888;0.532474;miss rate for WriteReq accesses 
