FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrQLenPdf::55;132;49;40;22;36;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;134;50;43;25;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;139;43;37;28;24;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;129;31;34;23;17;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;122;26;33;19;9;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;109;23;27;19;9;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;69;21;21;20;8;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;57;10;17;11;2;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;44;6;18;9;2;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1582395;1073154;50413;69859;697140;14810;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;210.762810;136.131724;177.278718;169.309266;94.798382;173.124105;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;138.264340;106.439674;120.581859;118.296077;77.753587;115.301918;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;235.225109;126.341418;204.827334;191.070411;110.583535;206.196790;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;710125;575108;25662;35335;570100;8315;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;421446;343826;14201;20990;95022;3498;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;200541;97121;4725;6228;12844;1207;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;74578;32211;1888;2590;6260;542;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;60643;11411;1437;1888;4298;491;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;26245;4076;504;603;1885;153;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;11374;2316;357;345;1277;140;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;6598;1573;222;257;1044;147;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;70845;5512;1417;1623;4410;317;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1582395;1073154;50413;69859;697140;14810;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;28884;15435;1790;2114;20963;631;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;161.801620;129.665565;56.909497;66.902081;31.277250;45.640254;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6074.016012;109.547093;85.168879;133.705571;53.608971;41.298206;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;28883;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;28884;15435;1790;2114;20963;631;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;28884;15435;1790;2114;20963;631;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;18.611515;18.226304;21.091061;20.517029;17.981157;17.854200;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;18.257149;18.024486;19.732177;19.390780;17.814335;17.845484;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;5.852430;4.220013;11.586218;10.320879;3.809418;0.541289;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;27914;15065;1541;1874;19819;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;108;97;33;28;943;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;116;32;25;21;27;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;220;77;52;58;47;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;135;44;33;33;26;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;60;18;17;9;17;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;43;13;14;15;14;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;49;17;15;15;11;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;32;18;9;10;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;18;5;7;5;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;18;6;3;3;6;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;22;8;7;8;8;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;23;7;3;6;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;19;1;6;3;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;18;2;1;5;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;14;4;3;3;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;12;4;3;2;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;12;2;;3;6;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;7;2;3;4;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;11;5;5;3;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;12;6;8;5;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;7;;1;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;2;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;4;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-127;2;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::136-139;1;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;1;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::188-191;1;;1;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;28884;15435;1790;2114;20963;631;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;46729189748;26732043251;1316975749;1838270250;14670559243;369682999;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;134357764748;64257243251;3227338249;4490101500;26964746743;909607999;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;23367620000;10006720000;509430000;707155000;3278450000;143980000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9998.71;13357.05;12925.97;12997.65;22374.23;12838.00;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28748.71;32107.05;31675.97;31747.65;41124.23;31588.00;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;61.88;113.54;63.06;44.65;145.48;79.38;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;7.12;15.96;23.37;13.69;83.63;31.06;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;62.46;118.27;63.75;45.41;146.72;79.88;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;7.20;16.59;23.45;13.81;83.70;31.08;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.54;1.01;0.68;0.46;1.79;0.86;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.48;0.89;0.49;0.35;1.14;0.62;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.06;0.12;0.18;0.11;0.65;0.24;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;2.17;1.04;1.01;1.03;1.13;1.01;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.95;24.67;24.46;24.48;24.77;24.16;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3281077;1060892;60705;83255;203990;17178;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;347624;148620;28522;31692;131497;8074;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;70.21;53.01;59.58;58.87;31.11;59.65;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;64.66;52.83;75.54;73.07;34.88;71.67;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;918711.56;474542.59;733909.40;1080759.92;277755.01;576772.66;Average gap between requests 
system.mem_ctrls.pageHitRate;69.63;52.99;63.90;62.20;32.49;63.03;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2539640696757;143947782272;42090024750;106336705000;84477371502;5139385000;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;161402540000;37670880000;3453060000;6769880000;9631960000;775320000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;2132497525743;946515915228;57866025250;89631615000;194340328498;17304445000;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;4904618040;8531633880;8695338120;8918932680;11413097640;11463719400;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;7058288160;11544301440;11761734600;12066274080;14842487520;14903829360;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2676130875;4655157375;4744480125;4866481125;6227384625;6255005625;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3851248500;6298974000;6417613125;6583780500;8098579500;8132049750;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16213626000;23356866000;23697164400;24160578000;26513237400;26622281400;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;20239822200;28707026400;29161462200;29801249400;32562909600;32678474400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1547300880;2438287920;2557182960;2687716080;3881947680;3919188240;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1936185120;2868054480;2993915520;3144439440;4392772560;4428535680;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;315703368240;389387609520;396141794880;409383680160;428223793920;429740319840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;315703368240;389387609520;396141794880;409383680160;428223793920;429740319840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;1094300367705;1655105096925;1685068989165;1731144631365;1848946459545;1858063134735;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;1189575657090;1772878119300;1807019501355;1858562246970;1982105861850;1991501744130;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1940211846000;2125158387000;2160919782750;2242145579250;2311880292750;2317814367750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1856637030750;2021848718250;2053945649250;2130375741000;2195073799500;2200762956000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3375557257740;4208633038620;4281824732400;4423307598660;4637086213560;4653878016990;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3395001600060;4233532803390;4307441670930;4449917411550;4665300204450;4682147909160;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;698.361188;705.948090;705.979446;705.716793;707.274846;707.331062;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;702.383982;710.124730;710.203120;709.962257;711.578205;711.627731;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4772272;2696650;96115;150857;360519;21133;Transaction distribution 
system.membus.trans_dist::ReadResp;4772259;2696649;96115;150856;360518;21133;Transaction distribution 
system.membus.trans_dist::ReadRespWithInvalidate;13;1;;1;1;;Transaction distribution 
system.membus.trans_dist::WriteReq;52870;36105;2895;4179;4507;210;Transaction distribution 
system.membus.trans_dist::WriteResp;52870;36105;2895;4179;4507;210;Transaction distribution 
system.membus.trans_dist::Writeback;499759;279265;26370;32727;366315;11275;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;124646;366032;3992;8267;8312;376;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;76903;177170;2233;4320;5791;257;Transaction distribution 
system.membus.trans_dist::UpgradeResp;201549;543202;6225;12587;14103;633;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;1265;239;20;38;67;11;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;1265;239;20;38;67;11;Transaction distribution 
system.membus.trans_dist::ReadExReq;392170;204861;21292;23889;333391;9529;Transaction distribution 
system.membus.trans_dist::ReadExResp;392170;204861;21292;23889;333391;9529;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88784;26529;23068;22046;21919;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88784;26529;23068;22046;21919;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1403875;468994;3978;15724;17610;418;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1403875;468994;3978;15724;17610;418;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;35878;22320;11744;13534;11174;50;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5272014;381007;2910;11663;200523;410;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5307892;403327;14654;25197;211697;460;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;722392;28955;10544;4666;13100;208;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;722392;28955;10544;4666;13100;208;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;15610;2380;232;456;690;50;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;514214;47873;13499;3049;175212;260;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;529824;50253;13731;3505;175902;310;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;1143849;565974;68414;54618;76822;96;Packet count per connected master and slave (bytes) 
