FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytesPerActivate::total;1093446;102351;1618200;112735;52652;150294;136600;65285;1032550;10506;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;31525;5610;74326;7999;3968;2831;7431;3474;37734;659;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;133.270611;42.180392;41.544830;36.825978;33.570312;186.691275;35.130131;47.717904;25.969391;39.251897;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5811.936648;94.757065;30.807604;65.601573;52.884010;690.210220;76.215741;69.950905;85.570783;35.559321;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;31524;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;31525;5610;74326;7999;3968;2831;7431;3474;37734;659;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;31525;5610;74326;7999;3968;2831;7431;3474;37734;659;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.761269;17.202139;16.871256;17.106763;16.743196;16.865065;17.323913;17.123489;16.759262;16.273141;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.698895;17.047988;16.833076;16.990663;16.615751;16.749846;17.243619;16.953575;16.719448;16.259223;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;2.003972;3.289306;1.218487;2.860314;3.061232;2.380609;2.290402;3.097328;1.268053;0.693910;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31096;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;247;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;96;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;42;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;20;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;5;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;5;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;3;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;31525;5610;74326;7999;3968;2831;7431;3474;37734;659;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;31986213765;2562280250;49433895029;3157948750;1588507751;4243520250;2779264003;1802491249;21485296501;299215500;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;110762351265;6999092750;107331438779;8680967500;4086232751;14153495250;7673951503;4910472499;39859096501;783809250;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21006970000;1183150000;15439345000;1472805000;666060000;2642660000;1305250000;828795000;4899680000;129225000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;7613.24;10828.21;16009.06;10720.87;11924.66;8028.88;10646.48;10874.17;21925.20;11577.31;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;26363.24;29578.21;34759.06;29470.87;30674.66;26778.88;29396.48;29624.17;40675.20;30327.31;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;102.10;91.08;649.27;94.73;207.74;29.54;97.53;196.29;355.86;491.42;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.84;37.15;263.67;44.01;103.61;2.67;48.10;70.44;229.65;203.91;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;102.82;93.40;663.36;95.77;209.30;29.73;98.41;199.13;362.62;495.73;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.95;37.70;269.57;44.27;103.98;2.71;48.20;71.11;229.96;204.95;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.90;1.00;7.13;1.08;2.43;0.25;1.14;2.08;4.57;5.43;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.80;0.71;5.07;0.74;1.62;0.23;0.76;1.53;2.78;3.84;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;0.29;2.06;0.34;0.81;0.02;0.38;0.55;1.79;1.59;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.31;1.00;1.27;1.00;1.03;1.00;1.01;1.01;1.24;1.03;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;26.00;24.98;25.16;24.91;25.49;24.37;24.84;24.78;25.22;25.50;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3279372;155480;1823387;204822;93540;390298;177178;112507;374205;17672;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;356972;75306;900243;113838;53459;35693;76003;47448;205576;8394;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;78.05;65.71;59.05;69.53;70.22;73.85;67.87;67.87;38.19;68.38;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.55;78.03;71.79;83.20;80.46;74.75;59.04;79.77;32.51;78.32;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;552786.65;488183.79;68600.63;457021.93;204284.54;1972634.74;436531.12;236819.13;108002.85;91339.48;Average gap between requests 
system.mem_ctrls.pageHitRate;76.88;69.28;62.73;73.87;73.63;73.92;64.95;71.02;35.96;71.29;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2127204329750;71601380250;4843125250;80839981500;22992282750;964635504250;76645677750;29205082500;50396305750;105606750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;87939540000;5551780000;10163920000;6645340000;1370460000;38240540000;5720000000;1804660000;5884840000;112580000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;418391955250;89106661500;289373014250;111523442250;16679422250;142316978250;88931822250;23035493000;119951962500;3153259500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3579576840;3935070720;10406309760;10806642000;10986154200;11512647720;11999239560;12211592400;16182376560;16226111160;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4686874920;5104920240;10867477320;11319330960;11537913240;12147680160;12693814560;12974970960;16810181640;16845978240;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1953142125;2147112000;5678046000;5896481250;5994429375;6281702625;6547204125;6663071250;8829669750;8853532875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2557322625;2785422750;5929675125;6176222250;6295488375;6628198500;6926188500;7079597250;9172222125;9191754000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15326563200;16181950200;28060843200;29236194000;29713538400;31816371600;32776848000;33353244600;37219345800;37331634600;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;17444224200;18434184600;30640833600;31762894800;32324721000;34344562200;35420275800;36136705800;39913926000;40003532400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1833781680;2137376160;6225478560;6701778000;6907505040;7054251120;7465277520;7653916800;9737372880;9781151760;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1590243840;1911891600;5949637920;6359938560;6584723280;6747468480;7170638400;7367358240;9381828240;9407527920;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;172009740240;182869021920;202749649440;215747934480;218428554240;293227050480;304415370480;307945285440;319456032480;319676238960;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;172009740240;182869021920;202749649440;215747934480;218428554240;293227050480;304415370480;307945285440;319456032480;319676238960;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;291141405720;338984251695;536709015765;600726546540;611299907460;711342615285;760073980680;775233058005;854984288520;857062370295;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;301321003230;346659645690;545849572815;603663150060;614952063045;701212844610;748624186620;764578734570;843820997265;845839510335;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1324734288750;1382522773500;1391708033250;1454957562750;1470307479000;2069667036000;2129698724250;2148827904750;2184611074500;2184811063500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1315804817250;1375789971750;1383690000750;1452381594750;1467103833750;2078552799750;2139742403250;2158173802500;2194403435250;2194655677500;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1810578498555;1928777556195;2181537375975;2324073139020;2353637567715;3130901674830;3252976644615;3291888073245;3431020160490;3433742103150;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1815414226305;1933555058550;2185676846970;2327411065860;2357227296930;3132860604180;3254992877610;3294256454760;3432958623000;3435620219355;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;687.508592;688.899409;702.775098;703.585637;703.791467;697.395638;697.956247;698.208821;701.497306;701.570223;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;689.344803;690.605784;704.108615;704.596155;704.864878;697.831981;698.388848;698.711155;701.893639;701.953954;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;3987214;200641;2502034;220750;97120;507617;267915;144264;429813;16866;Transaction distribution 
system.membus.trans_dist::ReadResp;3987214;200641;2502034;220750;97120;507617;267915;144264;429813;16866;Transaction distribution 
system.membus.trans_dist::WriteReq;16473;1317;4685;2385;1711;3091;2009;1272;1858;10;Transaction distribution 
system.membus.trans_dist::WriteResp;16473;1317;4685;2385;1711;3091;2009;1272;1858;10;Transaction distribution 
system.membus.trans_dist::Writeback;488712;75473;1268932;116081;55159;40397;117997;34967;622283;10779;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;49939;1525;33134;946;1219;4153;23256;1428;2984;66;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;32707;345;18950;286;475;1167;697;468;4097;32;Transaction distribution 
system.membus.trans_dist::UpgradeResp;82646;1870;52084;1232;1694;5320;23953;1896;7081;98;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;1;;4;;;;;;3;;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;1;;4;;;;;;3;;Transaction distribution 
system.membus.trans_dist::ReadExReq;375702;45124;712902;82110;42006;30506;30722;27515;579357;9345;Transaction distribution 
system.membus.trans_dist::ReadExResp;375702;45124;712902;82110;42006;30506;30722;27515;579357;9345;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88784;44991;26271;43199;23071;16292;22044;50253;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88784;44991;26271;43199;23071;16292;22044;50253;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;2043664;133936;255546;155991;75445;858956;68580;168162;88933;5714;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;2043664;133936;255546;155991;75445;858956;68580;168162;88933;5714;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;38986;3946;14232;11294;10070;5044;10538;4238;9332;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;6004530;344704;3741071;518448;160606;160743;331284;111130;1294666;11567;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;6043516;348650;3755303;529742;170676;165787;341822;115368;1303998;11577;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;713079;31775;214771;15750;16388;42533;29977;36971;32662;11035;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;713079;31775;214771;15750;16388;42533;29977;36971;32662;11035;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;8910;636;2940;430;216;2466;454;510;418;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;413951;55240;3491956;24981;75145;57568;273245;60110;1218755;34888;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;422861;55876;3494896;25411;75361;60034;273699;60620;1219173;34898;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9311904;615228;7746787;770093;360941;1143602;736122;431374;2666683;63224;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836416;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836416;1437696;839680;1380352;737280;520192;704512;1605632;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;65395904;4285952;8177472;4991680;2414208;27485952;2194560;5381184;2845824;182848;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;65395904;4285952;8177472;4991680;2414208;27485952;2194560;5381184;2845824;182848;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;60440;4672;18615;9225;6687;12027;7921;4293;7331;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;202398272;12971968;138609920;20076096;6318272;5769600;11740160;4170624;51423488;459776;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;202458712;12976640;138628535;20085321;6324959;5781627;11748081;4174917;51430819;459816;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;22817920;1016768;6872640;504000;524416;1361024;959232;1183040;1045184;353088;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;22817920;1016768;6872640;504000;524416;1361024;959232;1183040;1045184;353088;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;34699;1616;11739;1699;516;9516;1795;743;1651;40;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;11454592;2084800;129464064;916928;2862976;2017728;9515520;2265536;48418816;1362752;Cumulative packet size per connected master and slave (bytes) 
