FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;3305841;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;612;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;3321415;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;363011;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;363011;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;4248;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;238694;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;90;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;243032;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;347126;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;347126;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;2374;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;154675;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.membus.badaddr_responder.pio;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;157053;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;87898;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;87898;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;1374;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;36493;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.membus.badaddr_responder.pio;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;37871;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.icache.mem_side::system.mem_ctrls.port;9150;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.icache.mem_side::total;9150;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::system.bridge.slave;1102;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::system.mem_ctrls.port;5012;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::total;6114;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.icache.mem_side::system.mem_ctrls.port;9435;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.icache.mem_side::total;9435;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.bridge.slave;1100;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.mem_ctrls.port;5568;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::total;6668;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::system.mem_ctrls.port;9714;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::total;9714;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.bridge.slave;1096;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.mem_ctrls.port;5598;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::total;6694;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::system.mem_ctrls.port;9748;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::total;9748;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.bridge.slave;1094;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.mem_ctrls.port;6297;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::total;7391;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;5318274;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;22265920;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;22265920;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;29776;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;110517248;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;110547024;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;11616064;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;11616064;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;16992;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;5898688;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;5915680;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;11108032;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;11108032;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;9496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;3674432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;3683928;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;2812736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;2812736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;5496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;729344;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;734840;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::system.mem_ctrls.port;292800;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::total;292800;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.bridge.slave;4408;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.mem_ctrls.port;36992;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::total;41400;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.icache.mem_side::system.mem_ctrls.port;301888;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.icache.mem_side::total;301888;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::system.bridge.slave;4400;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::system.mem_ctrls.port;36928;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.dcache.mem_side::total;41328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.icache.mem_side::system.mem_ctrls.port;310848;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.icache.mem_side::total;310848;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::system.bridge.slave;4384;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::system.mem_ctrls.port;35200;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu6.dcache.mem_side::total;39584;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.icache.mem_side::system.mem_ctrls.port;311936;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.icache.mem_side::total;311936;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::system.bridge.slave;4376;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::system.mem_ctrls.port;45440;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu7.dcache.mem_side::total;49816;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;170073824;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;196402;Total snoops (count) 
system.membus.snoop_fanout::samples;2870726;Request fanout histogram 
system.membus.snoop_fanout::mean;16;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;Request fanout histogram 
system.membus.snoop_fanout::4;0;Request fanout histogram 
system.membus.snoop_fanout::5;0;Request fanout histogram 
system.membus.snoop_fanout::6;0;Request fanout histogram 
system.membus.snoop_fanout::7;0;Request fanout histogram 
system.membus.snoop_fanout::8;0;Request fanout histogram 
system.membus.snoop_fanout::9;0;Request fanout histogram 
system.membus.snoop_fanout::10;0;Request fanout histogram 
system.membus.snoop_fanout::11;0;Request fanout histogram 
system.membus.snoop_fanout::12;0;Request fanout histogram 
system.membus.snoop_fanout::13;0;Request fanout histogram 
system.membus.snoop_fanout::14;0;Request fanout histogram 
system.membus.snoop_fanout::15;0;Request fanout histogram 
system.membus.snoop_fanout::16;2870726;Request fanout histogram 
system.membus.snoop_fanout::17;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;16;Request fanout histogram 
system.membus.snoop_fanout::max_value;16;Request fanout histogram 
system.membus.snoop_fanout::total;2870726;Request fanout histogram 
system.membus.reqLayer0.occupancy;25041987;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;4904999874;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;1.0;Layer utilization (%) 
system.membus.reqLayer2.occupancy;355000;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;Layer utilization (%) 
system.membus.respLayer2.occupancy;3253147659;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.7;Layer utilization (%) 
system.membus.respLayer3.occupancy;14481975098;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;3.0;Layer utilization (%) 
system.membus.respLayer4.occupancy;1698681222;Layer occupancy (ticks) 
system.membus.respLayer4.utilization;0.4;Layer utilization (%) 
system.membus.respLayer5.occupancy;1087510929;Layer occupancy (ticks) 
system.membus.respLayer5.utilization;0.2;Layer utilization (%) 
system.membus.respLayer6.occupancy;1623287958;Layer occupancy (ticks) 
system.membus.respLayer6.utilization;0.3;Layer utilization (%) 
system.membus.respLayer7.occupancy;682965106;Layer occupancy (ticks) 
system.membus.respLayer7.utilization;0.1;Layer utilization (%) 
system.membus.respLayer8.occupancy;410965240;Layer occupancy (ticks) 
system.membus.respLayer8.utilization;0.1;Layer utilization (%) 
system.membus.respLayer9.occupancy;167411315;Layer occupancy (ticks) 
system.membus.respLayer9.utilization;0.0;Layer utilization (%) 
system.membus.respLayer10.occupancy;42879750;Layer occupancy (ticks) 
system.membus.respLayer10.utilization;0.0;Layer utilization (%) 
system.membus.respLayer11.occupancy;20021620;Layer occupancy (ticks) 
system.membus.respLayer11.utilization;0.0;Layer utilization (%) 
system.membus.respLayer12.occupancy;43986247;Layer occupancy (ticks) 
system.membus.respLayer12.utilization;0.0;Layer utilization (%) 
system.membus.respLayer13.occupancy;25479748;Layer occupancy (ticks) 
system.membus.respLayer13.utilization;0.0;Layer utilization (%) 
system.membus.respLayer14.occupancy;45311500;Layer occupancy (ticks) 
system.membus.respLayer14.utilization;0.0;Layer utilization (%) 
system.membus.respLayer15.occupancy;26338551;Layer occupancy (ticks) 
system.membus.respLayer15.utilization;0.0;Layer utilization (%) 
system.membus.respLayer16.occupancy;45436000;Layer occupancy (ticks) 
system.membus.respLayer16.utilization;0.0;Layer utilization (%) 
system.membus.respLayer17.occupancy;27096884;Layer occupancy (ticks) 
