FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.StoreCondReq_accesses::cpu.data;280300;17265;8341;8277;15577;2418;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;280300;17265;8341;8277;15577;2418;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24000908;2278897;1158949;3614595;24603297;281766;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24000908;2278897;1158949;3614595;24603297;281766;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24000908;2278897;1158949;3614595;24603297;281766;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24000908;2278897;1158949;3614595;24603297;281766;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.241639;0.062317;0.070751;0.032530;0.028958;0.173566;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.241639;0.062317;0.070751;0.032530;0.028958;0.173566;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.250557;0.368197;0.253635;0.101094;0.299379;0.530358;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.250557;0.368197;0.253635;0.101094;0.299379;0.530358;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.105798;0.057262;0.085586;0.090009;0.109494;0.131381;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.105798;0.057262;0.085586;0.090009;0.109494;0.131381;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000043;0.000116;0.000240;0.000121;0.000064;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000043;0.000116;0.000240;0.000121;0.000064;;miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.244578;0.172170;0.144162;0.056412;0.060906;0.335821;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.244578;0.172170;0.144162;0.056412;0.060906;0.335821;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.244578;0.172170;0.144162;0.056412;0.060906;0.335821;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.244578;0.172170;0.144162;0.056412;0.060906;0.335821;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;51835.572040;58538.931986;59141.275717;53624.286825;52812.580065;58597.599812;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;51835.572040;58538.931986;59141.275717;53624.286825;52812.580065;58597.599812;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;58696.625386;63331.598247;62129.518971;63252.139486;66506.688804;64464.010212;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;58696.625386;63331.598247;62129.518971;63252.139486;66506.688804;64464.010212;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;59263.894910;66517.304189;63199.122807;65645.061728;64902.939619;64142.142857;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;59263.894910;66517.304189;63199.122807;65645.061728;64902.939619;64142.142857;average LoadLockedReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::cpu.data;5207.333333;5249;5249;4999;4999;;average StoreCondReq miss latency 
system.cpu.dcache.StoreCondReq_avg_miss_latency::total;5207.333333;5249;5249;4999;4999;;average StoreCondReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;54151.842527;62219.895799;61251.643372;59634.145939;60764.956416;62810.840969;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;54151.842527;62219.895799;61251.643372;59634.145939;60764.956416;62810.840969;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;54151.842527;62219.895799;61251.643372;59634.145939;60764.956416;62810.840969;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;54151.842527;62219.895799;61251.643372;59634.145939;60764.956416;62810.840969;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;7909162;1276511;463241;497457;2487222;281444;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;1384;111;21;4;0;15;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;286319;44773;17616;18672;86984;10344;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;13;3;1;1;0;1;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;27.623602;28.510732;26.296605;26.641870;28.594017;27.208430;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;106.461538;37;21;4;nan;15;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;475086;52374;19436;26283;335520;10180;number of writebacks 
system.cpu.dcache.writebacks::total;475086;52374;19436;26283;335520;10180;number of writebacks 
system.cpu.dcache.ReadReq_mshr_hits::cpu.data;1353556;57731;32872;49142;416195;19025;number of ReadReq MSHR hits 
system.cpu.dcache.ReadReq_mshr_hits::total;1353556;57731;32872;49142;416195;19025;number of ReadReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::cpu.data;1677066;255911;102120;110278;575798;59070;number of WriteReq MSHR hits 
system.cpu.dcache.WriteReq_mshr_hits::total;1677066;255911;102120;110278;575798;59070;number of WriteReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::cpu.data;5868;465;355;361;590;175;number of LoadLockedReq MSHR hits 
system.cpu.dcache.LoadLockedReq_mshr_hits::total;5868;465;355;361;590;175;number of LoadLockedReq MSHR hits 
system.cpu.dcache.demand_mshr_hits::cpu.data;3030622;313642;134992;159420;991993;78095;number of demand (read+write) MSHR hits 
system.cpu.dcache.demand_mshr_hits::total;3030622;313642;134992;159420;991993;78095;number of demand (read+write) MSHR hits 
system.cpu.dcache.overall_mshr_hits::cpu.data;3030622;313642;134992;159420;991993;78095;number of overall MSHR hits 
system.cpu.dcache.overall_mshr_hits::total;3030622;313642;134992;159420;991993;78095;number of overall MSHR hits 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2534813;33280;16211;27483;212100;7640;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2534813;33280;16211;27483;212100;7640;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;304660;45436;15873;17004;294399;8888;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;304660;45436;15873;17004;294399;8888;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;21480;633;500;530;1298;175;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;21480;633;500;530;1298;175;number of LoadLockedReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::cpu.data;12;2;2;1;1;;number of StoreCondReq MSHR misses 
system.cpu.dcache.StoreCondReq_mshr_misses::total;12;2;2;1;1;;number of StoreCondReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2839473;78716;32084;44487;506499;16528;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2839473;78716;32084;44487;506499;16528;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2839473;78716;32084;44487;506499;16528;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2839473;78716;32084;44487;506499;16528;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;123609449304;2083634007;1014843260;1544546011;11641305005;471349501;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;123609449304;2083634007;1014843260;1544546011;11641305005;471349501;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;17862840235;2986110715;1031170235;1128726489;19634374349;606484325;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;17862840235;2986110715;1031170235;1128726489;19634374349;606484325;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1197033251;42084500;30605750;34672500;83290000;10736250;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1197033251;42084500;30605750;34672500;83290000;10736250;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::cpu.data;12012;2002;2002;1001;1001;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.StoreCondReq_mshr_miss_latency::total;12012;2002;2002;1001;1001;;number of StoreCondReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;141472289539;5069744722;2046013495;2673272500;31275679354;1077833826;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;141472289539;5069744722;2046013495;2673272500;31275679354;1077833826;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;141472289539;5069744722;2046013495;2673272500;31275679354;1077833826;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;141472289539;5069744722;2046013495;2673272500;31275679354;1077833826;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1343699500;734429000;640151000;639713000;557984000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1343699500;734429000;640151000;639713000;557984000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;1958668998;326167500;287249500;279286000;274944500;201500;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;1958668998;326167500;287249500;279286000;274944500;201500;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3302368498;1060596500;927400500;918999000;832928500;201500;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3302368498;1060596500;927400500;918999000;832928500;201500;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.157524;0.022787;0.023367;0.011667;0.009776;0.049730;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.157524;0.022787;0.023367;0.011667;0.009776;0.049730;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.038519;0.055515;0.034120;0.013505;0.101284;0.069364;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.038519;0.055515;0.034120;0.013505;0.101284;0.069364;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.083097;0.033012;0.050050;0.053541;0.075277;0.065691;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.083097;0.033012;0.050050;0.053541;0.075277;0.065691;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::cpu.data;0.000043;0.000116;0.000240;0.000121;0.000064;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_mshr_miss_rate::total;0.000043;0.000116;0.000240;0.000121;0.000064;;mshr miss rate for StoreCondReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.118307;0.034541;0.027684;0.012308;0.020587;0.058659;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.118307;0.034541;0.027684;0.012308;0.020587;0.058659;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.118307;0.034541;0.027684;0.012308;0.020587;0.058659;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.118307;0.034541;0.027684;0.012308;0.020587;0.058659;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;48764.721226;62609.194922;62602.138054;56200.051341;54885.926473;61694.960864;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;48764.721226;62609.194922;62602.138054;56200.051341;54885.926473;61694.960864;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;58632.049613;65721.250000;64963.789769;66380.056987;66693.074192;68236.310194;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;58632.049613;65721.250000;64963.789769;66380.056987;66693.074192;68236.310194;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;55727.804981;66484.202212;61211.500000;65419.811321;64167.950693;61350;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;55727.804981;66484.202212;61211.500000;65419.811321;64167.950693;61350;average LoadLockedReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::cpu.data;1001;1001;1001;1001;1001;;average StoreCondReq mshr miss latency 
system.cpu.dcache.StoreCondReq_avg_mshr_miss_latency::total;1001;1001;1001;1001;1001;;average StoreCondReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;49823.431862;64405.517582;63770.524093;60091.094027;61748.748475;65212.598379;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;49823.431862;64405.517582;63770.524093;60091.094027;61748.748475;65212.598379;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;49823.431862;64405.517582;63770.524093;60091.094027;61748.748475;65212.598379;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;49823.431862;64405.517582;63770.524093;60091.094027;61748.748475;65212.598379;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu.kern.inst.quiesce;7129;63;51;48;54;0;number of quiesce instructions executed 
system.cpu.kern.inst.hwrei;235304;17586;10539;10536;454477;2568;number of hwrei instructions executed 
system.cpu.kern.ipl_count::0;82044;5014;3131;3164;5402;534;number of times we switched to this ipl 
system.cpu.kern.ipl_count::21;120;70;66;57;64;;number of times we switched to this ipl 
system.cpu.kern.ipl_count::22;2444;7;5;7;87;1;number of times we switched to this ipl 
system.cpu.kern.ipl_count::31;119350;6038;4041;4007;7040;555;number of times we switched to this ipl 
system.cpu.kern.ipl_count::total;203958;11129;7243;7235;12593;1090;number of times we switched to this ipl 
system.cpu.kern.ipl_good::0;80507;5011;3128;3161;5399;532;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::21;120;70;66;57;64;;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::22;2444;7;5;7;87;1;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::31;80507;5012;3128;3161;5400;532;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_good::total;163578;10100;6327;6386;10950;1065;number of times we switched to this ipl from a different ipl 
system.cpu.kern.ipl_ticks::0;2347882997500;5131369000;2966491000;5205994500;82614505000;938042000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::21;127307000;61956000;57867000;50324000;55131500;;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::22;991724000;5396000;3614500;5171500;58896500;1041500;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::31;92800154000;2026988000;1648139500;1614886500;2218529500;87647500;number of cycles we spent at this ipl 
system.cpu.kern.ipl_ticks::total;2441802182500;7225709000;4676112000;6876376500;84947062500;1026731000;number of cycles we spent at this ipl 
system.cpu.kern.ipl_used::0;0.981266;0.999402;0.999042;0.999052;0.999445;0.996255;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::31;0.674545;0.830076;0.774066;0.788869;0.767045;0.958559;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.ipl_used::total;0.802018;0.907539;0.873533;0.882654;0.869531;0.977064;fraction of swpipl calls that actually changed the ipl 
system.cpu.kern.syscall::2;8;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::3;33;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::4;7;26;27;23;25;;number of syscalls executed 
system.cpu.kern.syscall::6;45;3;3;3;3;2;number of syscalls executed 
system.cpu.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::15;1;;;;;;number of syscalls executed 
system.cpu.kern.syscall::17;18;5;5;6;5;1;number of syscalls executed 
system.cpu.kern.syscall::19;11;2;2;2;2;;number of syscalls executed 
system.cpu.kern.syscall::20;6;;;;;;number of syscalls executed 
system.cpu.kern.syscall::23;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::24;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::33;12;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::45;62;3;3;3;3;3;number of syscalls executed 
system.cpu.kern.syscall::47;8;;;;;;number of syscalls executed 
system.cpu.kern.syscall::48;10;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::54;12;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::58;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::59;7;2;2;2;2;1;number of syscalls executed 
system.cpu.kern.syscall::71;63;17;5;5;8;4;number of syscalls executed 
system.cpu.kern.syscall::73;5;;;;;;number of syscalls executed 
system.cpu.kern.syscall::74;18;1;1;1;1;1;number of syscalls executed 
system.cpu.kern.syscall::87;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::90;3;;;;;;number of syscalls executed 
system.cpu.kern.syscall::92;9;;;;;;number of syscalls executed 
system.cpu.kern.syscall::97;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::98;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::132;4;;;;;;number of syscalls executed 
system.cpu.kern.syscall::144;2;1;1;1;1;;number of syscalls executed 
system.cpu.kern.syscall::147;2;;;;;;number of syscalls executed 
system.cpu.kern.syscall::total;369;71;60;57;61;17;number of syscalls executed 
system.cpu.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrvptptr;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpctx;4493;255;238;234;239;118;number of callpals executed 
system.cpu.kern.callpal::tbi;65;14;13;12;13;6;number of callpals executed 
system.cpu.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu.kern.callpal::swpipl;195342;9423;6696;6644;11366;904;number of callpals executed 
system.cpu.kern.callpal::rdps;5795;169;143;134;305;3;number of callpals executed 
system.cpu.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu.kern.callpal::wrusp;8;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::rdusp;10;2;2;2;2;1;number of callpals executed 
system.cpu.kern.callpal::whami;2;;;;;;number of callpals executed 
system.cpu.kern.callpal::rti;6051;1630;476;527;1077;185;number of callpals executed 
system.cpu.kern.callpal::callsys;562;1109;125;177;131;34;number of callpals executed 
system.cpu.kern.callpal::imb;239;7;6;5;6;4;number of callpals executed 
system.cpu.kern.callpal::total;212579;12994;7837;7889;13278;1256;number of callpals executed 
system.cpu.kern.mode_switch::kernel;6676;1885;714;761;1314;303;number of protection mode switches 
system.cpu.kern.mode_switch::user;1969;1556;408;463;1008;182;number of protection mode switches 
system.cpu.kern.mode_switch::idle;2374;0;0;0;2;0;number of protection mode switches 
system.cpu.kern.mode_switch_good::kernel;0.304524;0.825464;0.571429;0.608410;0.767884;0.600660;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::idle;0.026959;nan;nan;nan;0.500000;nan;fraction of useful protection mode switches 
system.cpu.kern.mode_switch_good::total;0.368999;0.904388;0.727273;0.756536;0.868330;0.750515;fraction of useful protection mode switches 
system.cpu.kern.mode_ticks::kernel;137730776500;5140215000;3782601000;3746992000;6217213000;738231000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::user;4855145000;2085494000;893511000;3129384500;78708939500;288500000;number of ticks spent at the given mode 
system.cpu.kern.mode_ticks::idle;2299216253000;0;0;0;20910000;0;number of ticks spent at the given mode 
system.cpu.kern.swap_context;4494;255;238;234;239;118;number of times the context was actually changed 
