FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.totQLat;0;0;0;0;0;0;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;0;0;0;0;0;0;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;0;0;0;0;0;0;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;nan;nan;nan;nan;nan;nan;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;nan;nan;nan;nan;nan;nan;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;nan;nan;nan;nan;nan;nan;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;0.00;0.00;0.00;0.00;0.00;0.00;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;0.00;0.00;0.00;0.00;0.00;0.00;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;0;0;0;0;0;0;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;0;0;0;0;0;0;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;nan;nan;nan;nan;nan;nan;Average gap between requests 
system.mem_ctrls.pageHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2990751380000;388903916250;33672442500;78626733750;101905425000;7217673750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;103317760000;13434980000;1163240000;2716220000;3520400000;249340000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;202089538560;228368359440;230643656880;235956583200;242842485600;243330194640;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;202089538560;228368359440;230643656880;235956583200;242842485600;243330194640;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;66932026560;75635568315;76389146505;78148786950;80429396850;80590926015;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;66932026560;75635568315;76389146505;78148786950;80429396850;80590926015;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1797729171750;2031497823750;2051738199750;2099000427750;2160255387750;2164593903750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1797729171750;2031497823750;2051738199750;2099000427750;2160255387750;2164593903750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;2066750736870;2335501751505;2358771003135;2413105797900;2483527270200;2488515024405;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;2066750736870;2335501751505;2358771003135;2413105797900;2483527270200;2488515024405;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971740;667.971740;667.971740;667.971740;667.971741;667.971741;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971740;667.971740;667.971740;667.971740;667.971741;667.971741;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4423304;2349433;86734;127516;330059;18898;Transaction distribution 
system.membus.trans_dist::ReadResp;4423304;2349433;86734;127516;330059;18898;Transaction distribution 
system.membus.trans_dist::WriteReq;41178;31151;2377;3133;3023;74;Transaction distribution 
system.membus.trans_dist::WriteResp;41178;31151;2377;3133;3023;74;Transaction distribution 
system.membus.trans_dist::Writeback;485159;238595;25052;31468;358149;10933;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;103459;368072;3673;7018;7795;259;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;65221;188717;2200;3700;5666;173;Transaction distribution 
system.membus.trans_dist::UpgradeResp;168680;556789;5873;10718;13461;432;Transaction distribution 
system.membus.trans_dist::ReadExReq;387106;188611;20942;22437;325651;9408;Transaction distribution 
system.membus.trans_dist::ReadExResp;387106;188611;20942;22437;325651;9408;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88930;26558;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88930;26558;23102;22072;21946;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1172516;50528;3056;12744;13828;114;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1172516;50528;3056;12744;13828;114;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;32812;14708;11604;13296;10792;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5325141;64026;3387;14432;176893;119;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5357953;78734;14991;27728;187685;135;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;634298;6186;394;13872;9354;12;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;634298;6186;394;13872;9354;12;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;12634;884;88;328;314;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;633149;9788;660;22361;183929;89;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;645783;10672;748;22689;184243;105;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;989958;604080;57236;67306;64406;146;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;989958;604080;57236;67306;64406;146;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;17876;13774;1148;1274;1334;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;774658;928276;55429;76581;235078;318;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;792534;942050;56577;77855;236412;334;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;137726;574420;12986;21232;17180;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;137726;574420;12986;21232;17180;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;7120;13658;212;446;376;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;140937;970935;16554;36071;177725;136;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;148057;984593;16766;36517;178101;152;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.icache.mem_side::system.mem_ctrls.port;93278;530944;26474;19896;28394;5906;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.icache.mem_side::total;93278;530944;26474;19896;28394;5906;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::system.bridge.slave;6792;12246;198;204;340;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::system.mem_ctrls.port;154091;815762;54961;44997;226706;12441;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu4.dcache.mem_side::total;160883;828008;55159;45201;227046;12459;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.icache.mem_side::system.mem_ctrls.port;68576;400640;4240;4510;13400;3086;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.icache.mem_side::total;68576;400640;4240;4510;13400;3086;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.bridge.slave;6628;8146;124;222;328;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::system.mem_ctrls.port;103451;516406;6483;6063;182569;4852;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu5.dcache.mem_side::total;110079;524552;6607;6285;182897;4872;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::system.mem_ctrls.port;30910;374718;132;542;9744;10032;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.icache.mem_side::total;30910;374718;132;542;9744;10032;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.bridge.slave;6608;7258;88;186;292;30;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::system.mem_ctrls.port;52271;436974;536;962;172538;30807;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu6.dcache.mem_side::total;58879;444232;624;1148;172830;30837;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::system.mem_ctrls.port;38334;56286;122;408;8872;96;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.icache.mem_side::total;38334;56286;122;408;8872;96;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.bridge.slave;6616;1664;88;186;280;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::system.mem_ctrls.port;78897;78194;642;901;167807;241;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu7.dcache.mem_side::total;85513;79858;730;1087;168087;257;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;10614207;6517059;279944;381092;1724425;68557;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845760;849856;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845760;849856;739264;706304;702272;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;37520512;1616896;97792;407808;442496;3648;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;37520512;1616896;97792;407808;442496;3648;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;64078;12866;6250;7712;6782;64;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;177142656;1520128;45568;359232;6790656;896;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;177206734;1532994;51818;366944;6797438;960;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;20297536;197952;12608;443904;299328;384;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;20297536;197952;12608;443904;299328;384;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;50536;3536;352;1312;1256;64;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;18261312;224384;16000;655616;7177024;1856;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;18311848;227920;16352;656928;7178280;1920;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;31678656;19330560;1831552;2153792;2060992;4672;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;31678656;19330560;1831552;2153792;2060992;4672;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;45596;52555;1984;2660;2679;64;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;25267584;23910656;2006464;2687808;9153728;10432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;25313180;23963211;2008448;2690468;9156407;10496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;4407232;18381440;415552;679424;549760;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;4407232;18381440;415552;679424;549760;448;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.bridge.slave;27908;54284;732;1668;1272;64;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::system.mem_ctrls.port;4235264;24975872;508224;1116160;6930752;3264;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.dcache.mem_side::total;4263172;25030156;508956;1117828;6932024;3328;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::system.mem_ctrls.port;2984896;16990208;847168;636672;908608;188992;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.icache.mem_side::total;2984896;16990208;847168;636672;908608;188992;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.bridge.slave;26704;48984;785;809;1353;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::system.mem_ctrls.port;5153216;20031360;2035328;1740352;8873600;484864;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu4.dcache.mem_side::total;5179920;20080344;2036113;1741161;8874953;484936;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu5.icache.mem_side::system.mem_ctrls.port;2194432;12820480;135680;144320;428800;98752;Cumulative packet size per connected master and slave (bytes) 
