FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrQLenPdf::52;223;81;43;118;38;51;46;100;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;213;81;53;94;39;47;29;78;66;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;192;67;45;96;30;39;23;69;67;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;182;71;38;95;32;29;20;70;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;175;73;46;89;43;26;23;80;68;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;174;77;56;72;49;24;28;70;59;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;177;69;77;85;51;24;29;73;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;163;59;63;70;54;18;21;45;32;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;125;67;59;70;48;16;23;49;30;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;92;58;38;72;41;11;15;42;20;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;55;54;34;47;25;7;7;31;16;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;59;58;25;55;34;12;9;22;12;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1089255;98341;1648850;110786;51812;146688;150774;62257;1111077;10873;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;271.099465;207.755789;169.062704;248.468074;246.321933;226.118237;179.569634;226.161363;95.772387;219.017383;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;159.132998;135.745461;116.764110;149.312045;151.774928;152.350374;123.411828;144.073519;75.292662;132.754396;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;310.445493;240.173800;195.651222;291.762243;279.941728;234.521338;203.102531;257.006918;136.060877;270.311060;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;463234;43392;844754;47074;21882;55022;71070;26753;962362;5438;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;271234;30269;488115;32253;13740;43949;48925;18033;102702;2751;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;98214;10046;135889;8739;5717;22484;12095;6366;13199;853;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;57137;4345;60753;4570;2558;8301;6323;3125;5681;418;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;39039;2386;37365;3837;1682;5100;3750;2083;3809;248;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;20117;1456;22218;1951;1118;2584;2942;1103;2703;200;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;15297;1100;14836;1834;787;2237;1345;789;2252;147;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;11516;809;10183;1806;675;1809;678;550;1753;128;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;113467;4538;34737;8722;3653;5202;3646;3455;16616;690;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1089255;98341;1648850;110786;51812;146688;150774;62257;1111077;10873;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;29468;5394;73895;7890;3836;2707;7512;3338;39386;655;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;139.718406;41.932518;42.373774;37.344613;35.179353;174.537495;39.005857;48.681546;25.829279;40.451908;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6012.783492;130.748775;32.385006;68.367752;47.748943;530.699494;119.695625;75.717672;85.621816;35.006689;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;29467;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;29468;5394;73895;7890;3836;2707;7512;3338;39386;655;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;29468;5394;73895;7890;3836;2707;7512;3338;39386;655;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.858151;17.248239;16.569903;17.171610;16.785714;16.927226;17.307109;17.235770;16.385619;16.290076;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.784313;17.052515;16.529399;17.032273;16.642794;16.805857;17.190449;16.990574;16.348362;16.274727;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;2.155705;4.008164;1.397835;3.361886;3.465150;2.442288;3.055918;4.268956;1.566609;0.730386;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-17;19382;;57967;;2966;;;2414;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::18-19;9621;;14499;;756;;;691;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-21;194;;1303;;47;;;85;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::22-23;71;;54;;13;;;37;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-25;62;;10;;14;;;31;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::26-27;36;;16;;9;;;14;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-29;15;;4;;5;;;12;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::30-31;25;;16;;10;;;18;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-33;17;;9;;6;;;16;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::34-35;5;;;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-37;1;;;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::38-39;6;;1;;1;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-41;6;;1;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::42-43;1;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-45;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-49;2;;2;;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::50-51;4;;;;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-53;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::54-55;1;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-57;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::58-59;2;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-61;2;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-65;1;;;;1;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::66-67;2;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-69;1;;1;;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::70-71;1;;1;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-73;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-85;1;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-97;1;;1;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::98-99;1;;;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::122-123;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::126-127;1;;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;29468;5394;73895;7890;3836;2707;7512;3338;39386;655;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;33329778043;2480334503;62440508817;3163669750;1557967999;4106477751;3367812250;1754781500;28206201748;308824499;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;110528253043;6721453253;121150302567;8688132250;4088880499;12965121501;8861993500;4801469000;47280632998;805699499;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;20586260000;1130965000;15655945000;1473190000;674910000;2362305000;1465115000;812450000;5086515000;132500000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;8095.15;10965.57;19941.47;10737.48;11542.04;8691.68;11493.34;10799.32;27726.45;11653.75;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;26845.15;29715.57;38691.47;29487.48;30292.04;27441.68;30243.34;29549.32;46476.45;30403.75;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;100.50;87.67;1090.23;95.99;206.25;26.53;109.54;193.17;666.35;496.65;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.13;36.06;426.33;44.14;98.39;2.57;48.60;68.40;422.72;199.97;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;101.32;89.27;1125.49;96.97;207.54;26.93;110.47;195.21;674.40;499.48;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.21;36.19;442.04;44.48;98.54;2.84;48.73;68.73;423.03;200.82;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.88;0.97;11.85;1.09;2.38;0.23;1.24;2.04;8.51;5.44;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.79;0.68;8.52;0.75;1.61;0.21;0.86;1.51;5.21;3.88;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.09;0.28;3.33;0.34;0.77;0.02;0.38;0.53;3.30;1.56;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.97;1.00;1.62;1.00;1.02;1.00;1.02;1.01;1.57;1.03;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.89;24.92;25.48;24.90;25.54;25.11;24.90;25.19;25.53;25.32;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3184288;148411;1865348;206186;95604;337109;196793;111497;344369;18226;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;340481;72479;841418;113147;51965;34477;75468;46268;207220;8081;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;77.34;65.61;59.57;69.98;70.83;71.35;67.16;68.62;33.85;68.78;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;68.53;77.90;68.72;83.52;80.69;75.24;58.05;80.42;32.11;75.72;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;563710.00;510118.32;40828.57;452471.95;209098.54;2149972.15;401999.52;242478.64;58317.71;91390.14;Average gap between requests 
system.mem_ctrls.pageHitRate;76.39;69.19;62.14;74.24;74.01;71.70;64.36;71.70;33.17;70.77;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2124503607000;75522399000;2647339000;79230276750;22351554750;966567741750;76859197502;29149687500;20633491000;93392250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;87548760000;5513560000;6137820000;6559800000;1398800000;38051520000;5716620000;1797640000;3262740000;114140000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;409780724250;84079291500;175024850750;110657413750;18139228250;134913998250;88620461248;22887686750;73812538500;3210631500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3167118360;3504740400;9601751880;9981377280;10152989280;10600049880;11113479720;11302358760;15275410920;15313709880;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5067634320;5473485360;11841742080;12299628600;12519783360;13181593320;13808060280;14089798800;18516534120;18560480400;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1728090375;1912308750;5239051125;5446188000;5539825500;5783757375;6063902625;6166961625;8334797625;8355694875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2765078250;2986524750;6461268000;6711106875;6831231000;7192337625;7534159875;7687886250;10103267625;10127246250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;13181727000;13984011600;25968235800;27065610000;27548593800;29087557200;30124848000;30651340200;34367650200;34468020600;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;18932659200;19894719000;32333714400;33534384000;34104548400;36250546800;37498843200;38239695000;42458418600;42564974400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1441890720;1731119040;5774826960;6206796720;6407786880;6532727760;6934610880;7103142720;9113776560;9145360080;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1777217760;2090869200;5981383440;6427343520;6643710720;6815592720;7256284560;7460462880;9631787760;9669449520;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;171245374560;182029897920;194035473840;206866442640;209602495440;284031268560;295212977280;298729161120;305111080560;305334338400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;171245374560;182029897920;194035473840;206866442640;209602495440;284031268560;295212977280;298729161120;305111080560;305334338400;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;274426548165;318504522195;439970151915;498275530290;509561783370;591154972020;639367519995;654370555545;704705955660;706795645770;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;301845128490;346487659875;468477809010;525460048380;537153931260;644005883025;692985649860;708659960445;759246454395;761334514875;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1332374804250;1392779065500;1396516273500;1463239433250;1478473226250;2090620209750;2151046268250;2170186190250;2184658121250;2184875958000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1308323418000;1368232453500;1371509556750;1439393364750;1454269587750;2044259761500;2104012821000;2122563905250;2136815578500;2137034844750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1797565553430;1914445665405;2077105765020;2217081378180;2247286700520;3017810542545;3139863606750;3178509710220;3261566792775;3264288727605;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1809956510580;1927195609605;2090640947520;2230692318765;2261125287930;3035736983550;3158308796055;3197430869745;3281883121560;3284625848595;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;685.614034;686.932601;699.183686;700.011874;700.286658;693.968322;694.686994;694.959911;698.203670;698.275408;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;690.340101;691.507478;703.739823;704.309335;704.598960;698.090643;698.767946;699.096896;702.552787;702.625792;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4002491;192730;2748730;223806;102640;465399;333368;142304;459598;18020;Transaction distribution 
system.membus.trans_dist::ReadResp;4002491;192730;2748730;223806;102640;465399;333368;142304;459598;18020;Transaction distribution 
system.membus.trans_dist::WriteReq;25544;1642;9610;2637;1865;5407;2760;1386;2046;22;Transaction distribution 
system.membus.trans_dist::WriteResp;25544;1642;9610;2637;1865;5407;2760;1386;2046;22;Transaction distribution 
system.membus.trans_dist::Writeback;456050;70907;1256427;114956;52971;42438;119354;32730;634897;10715;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;85933;1762;157027;2268;2321;7116;46174;1240;6362;195;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;54407;634;57053;921;1164;2492;3158;495;5697;113;Transaction distribution 
