FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu1.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu1.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu1.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu1.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu1.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu1.numCycles;478524274;39936311;10449222;24512015;80273416;2343476;number of cpu cycles simulated 
system.cpu1.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
system.cpu1.numWorkItemsCompleted;0;0;0;0;0;0;number of work items this cpu completed 
system.cpu1.committedInsts;18071881;10884544;734770;4502986;28115279;173312;Number of instructions committed 
system.cpu1.committedOps;18071881;10884544;734770;4502986;28115279;173312;Number of ops (including micro ops) committed 
system.cpu1.num_int_alu_accesses;17364011;9058382;673952;3745852;15054347;166270;Number of integer alu accesses 
system.cpu1.num_fp_alu_accesses;122869;2929431;74910;1765344;12717062;296;Number of float alu accesses 
system.cpu1.num_func_calls;717402;196845;17000;23848;72289;4177;number of times a function call or return occured 
system.cpu1.num_conditional_control_insts;1591744;898999;73610;470840;1099070;18302;number of instructions that are conditional controls 
system.cpu1.num_int_insts;17364011;9058382;673952;3745852;15054347;166270;number of integer instructions 
system.cpu1.num_fp_insts;122869;2929431;74910;1765344;12717062;296;number of float instructions 
system.cpu1.num_int_register_reads;23873025;15933020;997899;6966982;32394635;222061;number of times the integer registers were read 
system.cpu1.num_int_register_writes;13089423;6006693;484411;2128511;12131699;127286;number of times the integer registers were written 
system.cpu1.num_fp_register_reads;61610;3564806;82889;1762872;21629067;153;number of times the floating registers were read 
system.cpu1.num_fp_register_writes;62929;2643586;57344;1418818;12584557;155;number of times the floating registers were written 
system.cpu1.num_mem_refs;6180804;3565927;220502;1324667;6169208;53056;number of memory refs 
system.cpu1.num_load_insts;3706493;2492967;132413;892386;4511094;33553;Number of load instructions 
system.cpu1.num_store_insts;2474311;1072960;88089;432281;1658114;19503;Number of store instructions 
system.cpu1.num_idle_cycles;424389378.849911;9086526.808234;8417027.205166;12649204.934357;9277598.202025;1856504.219542;Number of idle cycles 
system.cpu1.num_busy_cycles;54134895.150089;30849784.191766;2032194.794834;11862810.065643;70995817.797975;486971.780458;Number of busy cycles 
system.cpu1.not_idle_fraction;0.113129;0.772475;0.194483;0.483959;0.884425;0.207799;Percentage of non-idle cycles 
system.cpu1.idle_fraction;0.886871;0.227525;0.805517;0.516041;0.115575;0.792201;Percentage of idle cycles 
system.cpu1.Branches;2597352;1164377;98272;505829;1204214;24267;Number of branches fetched 
system.cpu1.op_class::No_OpClass;125366;80236;11992;25824;542716;3097;Class of executed instruction 
system.cpu1.op_class::IntAlu;10937543;5421814;440609;2401571;6867889;107823;Class of executed instruction 
system.cpu1.op_class::IntMult;40228;9121;1074;2131;7158;275;Class of executed instruction 
system.cpu1.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatAdd;9686;1142462;18365;364902;6422932;24;Class of executed instruction 
system.cpu1.op_class::FloatCmp;0;73214;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::FloatCvt;0;14096;562;837;8;0;Class of executed instruction 
system.cpu1.op_class::FloatMult;0;330884;15360;339968;6029506;0;Class of executed instruction 
system.cpu1.op_class::FloatDiv;823;70185;177;4370;7;3;Class of executed instruction 
system.cpu1.op_class::FloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::MemRead;3843927;2527933;136414;897372;4526474;34856;Class of executed instruction 
system.cpu1.op_class::MemWrite;2478539;1075147;88153;432339;1658452;19514;Class of executed instruction 
system.cpu1.op_class::IprAccess;640857;141670;22855;34472;2280488;8104;Class of executed instruction 
system.cpu1.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu1.op_class::total;18076969;10886762;735561;4503786;28335630;173696;Class of executed instruction 
system.cpu1.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu1.kern.inst.quiesce;7294;717;109;155;122;22;number of quiesce instructions executed 
system.cpu1.kern.inst.hwrei;145100;25747;3980;6605;237543;1211;number of hwrei instructions executed 
system.cpu1.kern.ipl_count::0;41111;7070;845;1427;4264;195;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::22;4422;416;107;251;822;24;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::30;836;644;10;16;15;2;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::31;79466;10326;1545;3082;9941;357;number of times we switched to this ipl 
system.cpu1.kern.ipl_count::total;125835;18456;2507;4776;15042;578;number of times we switched to this ipl 
system.cpu1.kern.ipl_good::0;40362;7070;845;1427;4264;195;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::22;4422;416;107;251;822;24;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::30;836;644;10;16;15;2;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::31;39532;6434;835;1411;4249;193;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_good::total;85152;14564;1797;3105;9350;414;number of times we switched to this ipl from a different ipl 
system.cpu1.kern.ipl_ticks::0;4008067800000;301694900000;98910990000;234654290000;765945520000;22206360000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::22;14166740000;1353920000;337480000;793620000;2756920000;76110000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::30;6141240000;4697180000;82520000;131080000;123420000;21720000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::31;756852990000;91630800000;5161230000;9541160000;33908300000;1130570000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_ticks::total;4785228770000;399376800000;104492220000;245120150000;802734160000;23434760000;number of cycles we spent at this ipl 
system.cpu1.kern.ipl_used::0;0.981781;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::31;0.497471;0.623087;0.540453;0.457820;0.427422;0.540616;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.ipl_used::total;0.676696;0.789120;0.716793;0.650126;0.621593;0.716263;fraction of swpipl calls that actually changed the ipl 
system.cpu1.kern.syscall::2;2;1;;;;;number of syscalls executed 
system.cpu1.kern.syscall::3;7;1;;;;;number of syscalls executed 
system.cpu1.kern.syscall::4;3;1;;;;;number of syscalls executed 
system.cpu1.kern.syscall::6;15;1;2;2;2;1;number of syscalls executed 
system.cpu1.kern.syscall::17;4;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::19;4;1;;;;;number of syscalls executed 
system.cpu1.kern.syscall::20;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::24;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::33;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::41;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::45;15;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::47;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::48;6;1;2;2;2;1;number of syscalls executed 
system.cpu1.kern.syscall::54;6;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::59;4;1;2;2;2;1;number of syscalls executed 
system.cpu1.kern.syscall::71;13;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::73;2;;;;2;;number of syscalls executed 
system.cpu1.kern.syscall::74;3;;;;1;;number of syscalls executed 
system.cpu1.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::90;2;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::92;3;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::144;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu1.kern.syscall::total;103;8;7;7;11;3;number of syscalls executed 
system.cpu1.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wripir;747;590;5;8;10;1;number of callpals executed 
system.cpu1.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpctx;2087;1358;130;140;142;58;number of callpals executed 
system.cpu1.kern.callpal::tbi;32;8;9;9;9;5;number of callpals executed 
system.cpu1.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu1.kern.callpal::swpipl;113823;14484;2118;4033;12933;459;number of callpals executed 
system.cpu1.kern.callpal::rdps;8854;846;232;509;1655;49;number of callpals executed 
system.cpu1.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu1.kern.callpal::wrusp;2;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rdusp;2;1;;;;;number of callpals executed 
system.cpu1.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu1.kern.callpal::rti;6759;2919;272;476;1272;93;number of callpals executed 
system.cpu1.kern.callpal::callsys;172;1666;38;92;51;9;number of callpals executed 
system.cpu1.kern.callpal::imb;73;2;3;3;3;2;number of callpals executed 
system.cpu1.kern.callpal::rdunique;1;254;6;6;12;;number of callpals executed 
system.cpu1.kern.callpal::total;132566;22128;2813;5276;16087;676;number of callpals executed 
system.cpu1.kern.mode_switch::kernel;2400;2867;293;447;1282;127;number of protection mode switches 
system.cpu1.kern.mode_switch::user;795;2033;161;314;1116;69;number of protection mode switches 
system.cpu1.kern.mode_switch::idle;5708;1411;110;169;132;24;number of protection mode switches 
system.cpu1.kern.mode_switch_good::kernel;0.647917;0.931636;0.580205;0.733781;0.881435;0.551181;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::idle;0.133146;0.452162;0.081818;0.082840;0.106061;0.041667;fraction of useful protection mode switches 
system.cpu1.kern.mode_switch_good::total;0.349320;0.846459;0.602837;0.705376;0.893281;0.636364;fraction of useful protection mode switches 
system.cpu1.kern.mode_ticks::kernel;302378100000;127839480000;11705050000;13632450000;67878950000;3612260000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::user;28119430000;158021030000;5180450000;99159610000;638119590000;411470000;number of ticks spent at the given mode 
system.cpu1.kern.mode_ticks::idle;4454731200000;98726770000;88458130000;131448400000;105330380000;11404440000;number of ticks spent at the given mode 
system.cpu1.kern.swap_context;2088;1358;130;140;142;58;number of times the context was actually changed 
system.cpu1.icache.tags.replacements;458486;104382;8244;7318;18452;1769;number of replacements 
system.cpu1.icache.tags.tagsinuse;459.235764;511.999975;512;512;512;512;Cycle average of tags in use 
system.cpu1.icache.tags.total_refs;17474100;10801407;796582;4480790;27856430;703870;Total number of references to valid blocks. 
system.cpu1.icache.tags.sampled_refs;458486;104382;8244;7318;18452;2281;Sample count of references to valid blocks. 
system.cpu1.icache.tags.avg_refs;38.112614;103.479594;96.625667;612.297076;1509.669954;308.579570;Average number of references to valid blocks. 
system.cpu1.icache.tags.warmup_cycle;4471167936250;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.icache.tags.occ_blocks::cpu1.inst;459.235764;511.999975;512;512;512;512;Average occupied blocks per requestor 
system.cpu1.icache.tags.occ_percent::cpu1.inst;0.896945;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_percent::total;0.896945;1.000000;1;1;1;1;Average percentage of cache occupancy 
system.cpu1.icache.tags.occ_task_id_blocks::1024;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::0;15;;;;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::1;58;;;;;;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::2;33;2;2;2;2;2;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::3;274;15;15;15;150;19;Occupied blocks per task id 
system.cpu1.icache.tags.age_task_id_blocks_1024::4;131;495;495;495;360;491;Occupied blocks per task id 
system.cpu1.icache.tags.occ_task_id_percent::1024;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu1.icache.tags.tag_accesses;36612999;21877905;1479366;9014890;56689712;349161;Number of tag accesses 
system.cpu1.icache.tags.data_accesses;36612999;21877905;1479366;9014890;56689712;349161;Number of data accesses 
system.cpu1.icache.ReadReq_hits::cpu1.inst;17617911;10782378;727317;4496468;28317178;171927;number of ReadReq hits 
system.cpu1.icache.ReadReq_hits::total;17617911;10782378;727317;4496468;28317178;171927;number of ReadReq hits 
system.cpu1.icache.demand_hits::cpu1.inst;17617911;10782378;727317;4496468;28317178;171927;number of demand (read+write) hits 
system.cpu1.icache.demand_hits::total;17617911;10782378;727317;4496468;28317178;171927;number of demand (read+write) hits 
system.cpu1.icache.overall_hits::cpu1.inst;17617911;10782378;727317;4496468;28317178;171927;number of overall hits 
system.cpu1.icache.overall_hits::total;17617911;10782378;727317;4496468;28317178;171927;number of overall hits 
system.cpu1.icache.ReadReq_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of ReadReq misses 
system.cpu1.icache.ReadReq_misses::total;459059;104383;8244;7318;18452;1769;number of ReadReq misses 
system.cpu1.icache.demand_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of demand (read+write) misses 
system.cpu1.icache.demand_misses::total;459059;104383;8244;7318;18452;1769;number of demand (read+write) misses 
system.cpu1.icache.overall_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of overall misses 
system.cpu1.icache.overall_misses::total;459059;104383;8244;7318;18452;1769;number of overall misses 
system.cpu1.icache.ReadReq_miss_latency::cpu1.inst;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of ReadReq miss cycles 
system.cpu1.icache.ReadReq_miss_latency::total;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of ReadReq miss cycles 
system.cpu1.icache.demand_miss_latency::cpu1.inst;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of demand (read+write) miss cycles 
system.cpu1.icache.demand_miss_latency::total;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of demand (read+write) miss cycles 
system.cpu1.icache.overall_miss_latency::cpu1.inst;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of overall miss cycles 
system.cpu1.icache.overall_miss_latency::total;43869596248;10058810999;791382000;716680500;1806580750;171920000;number of overall miss cycles 
system.cpu1.icache.ReadReq_accesses::cpu1.inst;18076970;10886761;735561;4503786;28335630;173696;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.ReadReq_accesses::total;18076970;10886761;735561;4503786;28335630;173696;number of ReadReq accesses(hits+misses) 
system.cpu1.icache.demand_accesses::cpu1.inst;18076970;10886761;735561;4503786;28335630;173696;number of demand (read+write) accesses 
system.cpu1.icache.demand_accesses::total;18076970;10886761;735561;4503786;28335630;173696;number of demand (read+write) accesses 
system.cpu1.icache.overall_accesses::cpu1.inst;18076970;10886761;735561;4503786;28335630;173696;number of overall (read+write) accesses 
system.cpu1.icache.overall_accesses::total;18076970;10886761;735561;4503786;28335630;173696;number of overall (read+write) accesses 
system.cpu1.icache.ReadReq_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for ReadReq accesses 
system.cpu1.icache.demand_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for demand accesses 
system.cpu1.icache.demand_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for demand accesses 
system.cpu1.icache.overall_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for overall accesses 
system.cpu1.icache.overall_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_miss_latency::cpu1.inst;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average ReadReq miss latency 
system.cpu1.icache.ReadReq_avg_miss_latency::total;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average ReadReq miss latency 
system.cpu1.icache.demand_avg_miss_latency::cpu1.inst;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average overall miss latency 
system.cpu1.icache.demand_avg_miss_latency::total;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::cpu1.inst;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average overall miss latency 
system.cpu1.icache.overall_avg_miss_latency::total;95564.178565;96364.455888;95994.905386;97933.930036;97907.042597;97184.850198;average overall miss latency 
system.cpu1.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu1.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu1.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu1.icache.ReadReq_mshr_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of ReadReq MSHR misses 
system.cpu1.icache.ReadReq_mshr_misses::total;459059;104383;8244;7318;18452;1769;number of ReadReq MSHR misses 
system.cpu1.icache.demand_mshr_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of demand (read+write) MSHR misses 
system.cpu1.icache.demand_mshr_misses::total;459059;104383;8244;7318;18452;1769;number of demand (read+write) MSHR misses 
system.cpu1.icache.overall_mshr_misses::cpu1.inst;459059;104383;8244;7318;18452;1769;number of overall MSHR misses 
system.cpu1.icache.overall_mshr_misses::total;459059;104383;8244;7318;18452;1769;number of overall MSHR misses 
system.cpu1.icache.ReadReq_mshr_miss_latency::cpu1.inst;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of ReadReq MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_latency::total;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of ReadReq MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::cpu1.inst;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.demand_mshr_miss_latency::total;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of demand (read+write) MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::cpu1.inst;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of overall MSHR miss cycles 
system.cpu1.icache.overall_mshr_miss_latency::total;32089383752;7352452001;578447000;525051500;1321484250;125566000;number of overall MSHR miss cycles 
system.cpu1.icache.ReadReq_mshr_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for ReadReq accesses 
system.cpu1.icache.ReadReq_mshr_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for ReadReq accesses 
system.cpu1.icache.demand_mshr_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for demand accesses 
system.cpu1.icache.demand_mshr_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for demand accesses 
system.cpu1.icache.overall_mshr_miss_rate::cpu1.inst;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for overall accesses 
system.cpu1.icache.overall_mshr_miss_rate::total;0.025395;0.009588;0.011208;0.001625;0.000651;0.010184;mshr miss rate for overall accesses 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::cpu1.inst;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average ReadReq mshr miss latency 
system.cpu1.icache.ReadReq_avg_mshr_miss_latency::total;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average ReadReq mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::cpu1.inst;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average overall mshr miss latency 
system.cpu1.icache.demand_avg_mshr_miss_latency::total;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::cpu1.inst;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average overall mshr miss latency 
system.cpu1.icache.overall_avg_mshr_miss_latency::total;69902.526150;70437.255118;70165.817564;71747.950260;71617.399198;70981.345393;average overall mshr miss latency 
system.cpu1.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu1.dcache.tags.replacements;150377;92152;6365;11184;245963;1736;number of replacements 
system.cpu1.dcache.tags.tagsinuse;889.107938;981.517156;902.116387;947.778989;1002.907163;912.040058;Cycle average of tags in use 
system.cpu1.dcache.tags.total_refs;5930096;3347405;236393;1283188;5724286;137593;Total number of references to valid blocks. 
system.cpu1.dcache.tags.sampled_refs;150377;92152;6365;11184;245963;2610;Sample count of references to valid blocks. 
system.cpu1.dcache.tags.avg_refs;39.434860;36.324822;37.139513;114.734263;23.272956;52.717625;Average number of references to valid blocks. 
system.cpu1.dcache.tags.warmup_cycle;4493920212500;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu1.dcache.tags.occ_blocks::cpu1.data;889.107938;981.517156;902.116387;947.778989;1002.907163;912.040058;Average occupied blocks per requestor 
system.cpu1.dcache.tags.occ_percent::cpu1.data;0.868269;0.958513;0.880973;0.925565;0.979402;0.890664;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_percent::total;0.868269;0.958513;0.880973;0.925565;0.979402;0.890664;Average percentage of cache occupancy 
system.cpu1.dcache.tags.occ_task_id_blocks::1024;1023;899;904;754;920;874;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::0;2;;;;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::1;90;;;;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::2;853;;;1;;;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::3;66;7;6;6;529;5;Occupied blocks per task id 
system.cpu1.dcache.tags.age_task_id_blocks_1024::4;12;892;898;747;391;869;Occupied blocks per task id 
system.cpu1.dcache.tags.occ_task_id_percent::1024;0.999023;0.877930;0.882812;0.736328;0.898438;0.853516;Percentage of cache occupancy per task id 
system.cpu1.dcache.tags.tag_accesses;12529573;7239538;446084;2658776;12145648;107170;Number of tag accesses 
system.cpu1.dcache.tags.data_accesses;12529573;7239538;446084;2658776;12145648;107170;Number of data accesses 
system.cpu1.dcache.ReadReq_hits::cpu1.data;3497840;2397738;125085;878882;4377936;31234;number of ReadReq hits 
system.cpu1.dcache.ReadReq_hits::total;3497840;2397738;125085;878882;4377936;31234;number of ReadReq hits 
system.cpu1.dcache.WriteReq_hits::cpu1.data;2289515;986789;82435;426840;1302826;17998;number of WriteReq hits 
system.cpu1.dcache.WriteReq_hits::total;2289515;986789;82435;426840;1302826;17998;number of WriteReq hits 
system.cpu1.dcache.LoadLockedReq_hits::cpu1.data;61756;14593;1748;1940;5756;539;number of LoadLockedReq hits 
system.cpu1.dcache.LoadLockedReq_hits::total;61756;14593;1748;1940;5756;539;number of LoadLockedReq hits 
system.cpu1.dcache.StoreCondReq_hits::cpu1.data;57469;11190;1798;1962;5951;550;number of StoreCondReq hits 
system.cpu1.dcache.StoreCondReq_hits::total;57469;11190;1798;1962;5951;550;number of StoreCondReq hits 
system.cpu1.dcache.demand_hits::cpu1.data;5787355;3384527;207520;1305722;5680762;49232;number of demand (read+write) hits 
system.cpu1.dcache.demand_hits::total;5787355;3384527;207520;1305722;5680762;49232;number of demand (read+write) hits 
system.cpu1.dcache.overall_hits::cpu1.data;5787355;3384527;207520;1305722;5680762;49232;number of overall hits 
system.cpu1.dcache.overall_hits::total;5787355;3384527;207520;1305722;5680762;49232;number of overall hits 
system.cpu1.dcache.ReadReq_misses::cpu1.data;126066;70993;4668;10655;105034;1407;number of ReadReq misses 
system.cpu1.dcache.ReadReq_misses::total;126066;70993;4668;10655;105034;1407;number of ReadReq misses 
system.cpu1.dcache.WriteReq_misses::cpu1.data;94288;58718;3170;2435;146815;763;number of WriteReq misses 
system.cpu1.dcache.WriteReq_misses::total;94288;58718;3170;2435;146815;763;number of WriteReq misses 
system.cpu1.dcache.LoadLockedReq_misses::cpu1.data;16240;8315;209;205;1298;36;number of LoadLockedReq misses 
system.cpu1.dcache.LoadLockedReq_misses::total;16240;8315;209;205;1298;36;number of LoadLockedReq misses 
system.cpu1.dcache.StoreCondReq_misses::cpu1.data;19449;10727;153;180;1086;25;number of StoreCondReq misses 
system.cpu1.dcache.StoreCondReq_misses::total;19449;10727;153;180;1086;25;number of StoreCondReq misses 
system.cpu1.dcache.demand_misses::cpu1.data;220354;129711;7838;13090;251849;2170;number of demand (read+write) misses 
system.cpu1.dcache.demand_misses::total;220354;129711;7838;13090;251849;2170;number of demand (read+write) misses 
system.cpu1.dcache.overall_misses::cpu1.data;220354;129711;7838;13090;251849;2170;number of overall misses 
system.cpu1.dcache.overall_misses::total;220354;129711;7838;13090;251849;2170;number of overall misses 
system.cpu1.dcache.ReadReq_miss_latency::cpu1.data;10646778729;6291142208;438362246;970259249;10580619746;133324750;number of ReadReq miss cycles 
