FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.wrPerTurnAround::68-71;4;3;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;4;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;8;3;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;7;6;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;5;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::88-91;6;3;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::92-95;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;11;2;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;8;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;4;1;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::116-119;3;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::120-123;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::168-171;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;28471;8719;1785;2110;21003;631;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;44406816357;12789078050;1289505001;1466847997;13418518735;431562251;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;132110878857;30964821800;3064380001;3687860497;25453693735;999181001;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;23387750000;4846865000;473300000;592270000;3209380000;151365000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9493.61;13193.14;13622.49;12383.27;20905.16;14255.68;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28243.61;31943.14;32372.49;31133.27;39655.16;33005.68;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;96.99;257.22;209.90;138.09;116.94;257.55;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;10.31;40.62;75.62;46.10;67.44;90.89;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;97.66;266.09;211.99;139.94;118.97;259.49;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;10.37;43.76;76.05;46.46;67.65;90.98;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.84;2.33;2.23;1.44;1.44;2.72;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.76;2.01;1.64;1.08;0.91;2.01;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.08;0.32;0.59;0.36;0.53;0.71;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.05;1.09;1.08;1.05;1.08;1.10;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.51;25.17;25.03;24.78;24.95;24.52;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3550155;624067;62701;79094;236805;20367;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;336518;101181;26825;30534;135613;8024;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;75.90;64.38;66.24;66.77;36.89;67.28;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.67;66.10;78.69;77.19;36.64;75.12;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;592424.26;206549.21;222193.07;343346.47;342934.46;182609.05;Average gap between requests 
system.mem_ctrls.pageHitRate;75.11;64.61;69.53;69.38;36.80;69.32;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2224710084999;54542953255;7074479750;21791982750;143509060500;782668750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;103071020000;8054020000;963820000;1833000000;11730420000;251420000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;758898897501;178597734245;20825450250;31268427250;196052250750;6495215000;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;4190523120;5541283440;5668896240;5839706880;8242962840;8286667200;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5547951360;7200075960;7369094880;7563953880;9996300720;10047580200;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2286495750;3023517750;3093147750;3186348000;4497648375;4521495000;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;3027156000;3928612875;4020835500;4127157375;5454330750;5482310625;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16914955200;20525200800;20853175200;21293477400;23754190200;23863234200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;19569872400;23520751800;23931141000;24414655200;26960598600;27087785400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1425373200;1871339760;1966867920;2093376960;3295293840;3326009040;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1797014160;2343018960;2468478240;2598227280;3795018480;3833529120;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;201606915120;217360578240;219245810160;222831158160;245775859680;246267637200;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;201606915120;217360578240;219245810160;222831158160;245775859680;246267637200;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;474892628625;593839390725;606435036975;625056181155;756400027725;760533957855;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;494488772910;612069197985;625164505380;643534412085;773930298780;777841299630;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1435435512000;1475813046750;1482082411500;1498683912000;1594245356250;1595136684000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1418245911750;1459821987750;1465653053250;1482474937500;1578867925500;1579954805250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;2136752403015;2317974357465;2339345345745;2378984160555;2636211338910;2641935684495;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;2144283593700;2326244223570;2347852918410;2387544501480;2644780332510;2650514947425;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;692.249411;696.532952;696.910259;697.315718;700.575305;700.694522;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;694.689311;699.017981;699.444735;699.824881;702.852522;702.969915;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4583351;1140680;85322;115575;354653;22166;Transaction distribution 
system.membus.trans_dist::ReadResp;4582886;1140670;85323;115570;354649;22168;Transaction distribution 
system.membus.trans_dist::WriteReq;26717;11022;1778;2097;3062;38;Transaction distribution 
system.membus.trans_dist::WriteResp;26717;11022;1778;2097;3062;38;Transaction distribution 
system.membus.trans_dist::Writeback;455903;151680;22776;28848;360390;10694;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;91528;152477;2308;4435;5685;204;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;55680;69212;1122;1914;3991;116;Transaction distribution 
system.membus.trans_dist::UpgradeResp;147208;221689;3430;6349;9676;320;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;17;121;2;;39;;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;17;121;2;;39;;Transaction distribution 
system.membus.trans_dist::ReadExReq;355745;127073;18618;19515;316222;9167;Transaction distribution 
system.membus.trans_dist::ReadExResp;355745;127073;18618;19515;316222;9167;Transaction distribution 
system.membus.trans_dist::BadAddressError;465;8;1;3;4;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88788;26533;23071;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88788;26533;23071;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1641116;510274;17474;28737;51486;7734;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1641116;510274;17474;28737;51486;7734;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;31776;16788;9700;10554;9372;18;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5327980;406712;33286;45909;386570;12072;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;698;10;;;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5360454;423510;42986;56463;395944;12090;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;176032;11988;1074;16726;26683;4328;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;176032;11988;1074;16726;26683;4328;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;6656;566;68;236;818;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;83496;8487;436;16913;331001;4065;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;16;;;4;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;90168;9053;504;17153;331819;4085;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;1161830;499696;70651;64626;82984;13823;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;1161830;499696;70651;64626;82984;13823;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;20382;6896;980;1030;1716;22;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;705173;458218;53638;56549;402188;30709;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.membus.badaddr_responder.pio;194;2;2;2;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;725749;465116;54620;57581;403906;30731;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;819119;443719;25258;25454;33962;166;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;819119;443719;25258;25454;33962;166;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;9182;6308;228;328;864;16;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;363873;355127;21664;33904;379258;61;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.membus.badaddr_responder.pio;22;4;;;4;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;373077;361439;21892;34232;380126;77;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;10436333;2751328;257530;323016;1728827;73034;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836672;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836672;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;52505856;16325056;559168;919488;1647296;247552;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;52505856;16325056;559168;919488;1647296;247552;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;59526;28858;5235;5872;7619;72;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;176108928;8803136;1226560;1695424;15047296;454912;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;176168454;8831994;1231795;1701296;15054915;454984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;5631808;383616;34368;535232;853696;138496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;5631808;383616;34368;535232;853696;138496;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;26603;2264;272;828;3156;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;2292224;222656;2752;484800;12967232;146432;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;2318827;224920;3024;485628;12970388;146512;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::system.mem_ctrls.port;37175680;15990016;2260800;2067904;2655296;442304;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.icache.mem_side::total;37175680;15990016;2260800;2067904;2655296;442304;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.bridge.slave;55968;24548;1421;1800;4200;88;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::system.mem_ctrls.port;21286720;11066560;1947904;1926720;15756480;1200960;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu2.dcache.mem_side::total;21342688;11091108;1949325;1928520;15760680;1201048;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::system.mem_ctrls.port;26211392;14198080;808256;814272;1086720;5312;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu3.icache.mem_side::total;26211392;14198080;808256;814272;1086720;5312;Cumulative packet size per connected master and slave (bytes) 
