FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.pkt_size::total;2884801;1437939;849517;1389004;743719;525391;711520;1610600;710732;16;Cumulative packet size per connected master and slave (bytes) 
system.iobus.reqLayer0.occupancy;5556000;343000;861000;414000;177000;741000;364000;338000;1293000;4000;Layer occupancy (ticks) 
system.iobus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.reqLayer1.occupancy;221000;63000;24000;57000;21000;69000;18000;81000;27000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;434000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15607000;885000;5880000;5100000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4471000;1599000;741000;1560000;663000;1287000;624000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398845818;201768910;118170589;194284262;103780540;73297185;99142608;226028305;98570614;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.3;0.0;0.3;0.5;0.0;0.1;0.7;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25429000;2923000;9517000;9001000;8081000;2341000;8116000;3409000;7675000;2000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45138445;22530615;13192322;21701605;11584819;8203097;11065566;25250897;11004054;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1426103;87963;85194;96254;48530;276776;47517;114336;73794;9884;number of replacements 
system.cpu.icache.tags.tagsinuse;508.457465;511.777383;510.106647;511.942081;511.984947;511.978234;511.998927;511.996176;511.436696;511.793750;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14097382;10209938;27926116;8804189;2573853;38030662;22512434;3745504;24115878;180082;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1426103;87963;85194;96254;48530;276776;47517;114336;73794;10395;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.885248;116.070825;327.794399;91.468292;53.036328;137.405924;473.776417;32.758746;326.799984;17.323906;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;81817690500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;508.457465;511.777383;510.106647;511.942081;511.984947;511.978234;511.998927;511.996176;511.436696;511.793750;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.993081;0.999565;0.996302;0.999887;0.999971;0.999957;0.999998;0.999993;0.998900;0.999597;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.993081;0.999565;0.996302;0.999887;0.999971;0.999957;0.999998;0.999993;0.998900;0.999597;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;512;512;511;511;511;512;512;512;511;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;62;71;60;61;62;63;64;63;63;57;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;23;46;21;39;25;22;20;20;24;38;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;420;387;424;403;416;418;422;420;417;406;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;7;8;7;8;8;8;6;9;8;10;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;1;1;0.998047;0.998047;0.998047;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32721413;20689757;56129165;17904341;5301470;76923503;45175878;7849745;48460352;315708;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32721413;20689757;56129165;17904341;5301470;76923503;45175878;7849745;48460352;315708;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of overall hits 
system.cpu.icache.overall_hits::total;14135518;10205653;27932385;8800387;2574257;38032137;22513187;3744856;24115559;142100;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of overall misses 
system.cpu.icache.overall_misses::total;1511382;95238;89586;103648;52210;291195;50992;122843;77712;10811;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;88649836871;5723233882;5637324653;6222624857;3146959690;16503864648;3100500679;7280111406;4851940863;643123230;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15646900;10300891;28021971;8904035;2626467;38323332;22564179;3867699;24193271;152911;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.096593;0.009246;0.003197;0.011641;0.019878;0.007598;0.002260;0.031761;0.003212;0.070701;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;58654.818485;60094.015855;62926.402038;60036.130528;60275.037158;56676.332519;60803.668791;59263.542945;62434.898896;59487.857737;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;1497;209;43;153;395;164;386;443;148;17;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;119;19;5;16;14;20;9;23;10;1;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;12.579832;11;8.600000;9.562500;28.214286;8.200000;42.888889;19.260870;14.800000;17;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;83769;7263;4363;7377;3673;14356;3472;8496;3902;926;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1427613;87975;85223;96271;48537;276839;47520;114347;73810;9885;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;74881520819;4782398609;4824239079;5224194634;2644922059;13931854335;2612149064;6108544334;4141884881;535739519;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.091239;0.008541;0.003041;0.010812;0.018480;0.007224;0.002106;0.029565;0.003051;0.064645;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;52452.254791;54360.882171;56607.243103;54265.507100;54492.903538;50324.753142;54969.466835;53421.115849;56115.497643;54197.219929;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2864038;151425;3023869;211171;85284;81664;214730;63696;949988;17141;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.972933;1023.952212;1023.999089;1023.951894;1023.994946;1023.997660;1023.999226;1023.475753;1023.993105;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;18906594;15097033;43914803;13231370;3961757;87734925;32404964;2995659;48841380;228241;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2864038;151425;3023869;211171;85284;81664;214730;63696;949988;18165;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.601377;99.699739;14.522720;62.657136;46.453696;1074.340285;150.910278;47.030567;51.412628;12.564878;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;44196750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.972933;1023.952212;1023.999089;1023.951894;1023.994946;1023.997660;1023.999226;1023.475753;1023.993105;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999974;0.999953;0.999999;0.999953;0.999995;0.999998;0.999999;0.999488;0.999993;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999974;0.999953;0.999999;0.999953;0.999995;0.999998;0.999999;0.999488;0.999993;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;51;52;57;51;55;53;53;52;57;52;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;914;913;905;911;913;912;822;911;819;821;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;57;57;59;60;50;53;148;54;142;141;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;2;2;3;2;6;5;1;7;6;10;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52116026;31295755;113792882;28517939;8849668;176247591;65989734;6682009;103864598;599887;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52116026;31295755;113792882;28517939;8849668;176247591;65989734;6682009;103864598;599887;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12417935;11156825;38831350;10397163;2467288;57279607;22148122;2187676;44904790;131196;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12417935;11156825;38831350;10397163;2467288;57279607;22148122;2187676;44904790;131196;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;5996138;3915939;5025757;2810601;1471700;30421897;10230512;780309;3887814;61242;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;5996138;3915939;5025757;2810601;1471700;30421897;10230512;780309;3887814;61242;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;229697;11782;27893;17020;10493;15232;10629;19569;24587;2303;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;229697;11782;27893;17020;10493;15232;10629;19569;24587;2303;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;280781;11931;29697;16685;9830;15216;10208;18819;25531;2451;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;280781;11931;29697;16685;9830;15216;10208;18819;25531;2451;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18414073;15072764;43857107;13207764;3938988;87701504;32378634;2967985;48792604;192438;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18414073;15072764;43857107;13207764;3938988;87701504;32378634;2967985;48792604;192438;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18414073;15072764;43857107;13207764;3938988;87701504;32378634;2967985;48792604;192438;number of overall hits 
system.cpu.dcache.overall_hits::total;18414073;15072764;43857107;13207764;3938988;87701504;32378634;2967985;48792604;192438;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3730429;215547;8191701;399347;181555;146809;281839;114562;985640;24888;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3730429;215547;8191701;399347;181555;146809;281839;114562;985640;24888;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1942842;258577;3273845;510580;240321;202456;204934;186533;1626209;68901;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1942842;258577;3273845;510580;240321;202456;204934;186533;1626209;68901;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;27572;1561;4263;1984;1004;1743;1257;1680;2725;391;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;27572;1561;4263;1984;1004;1743;1257;1680;2725;391;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;13;1;;1;;1;;2;;1;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;13;1;;1;;1;;2;;1;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5673271;474124;11465546;909927;421876;349265;486773;301095;2611849;93789;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5673271;474124;11465546;909927;421876;349265;486773;301095;2611849;93789;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5673271;474124;11465546;909927;421876;349265;486773;301095;2611849;93789;number of overall misses 
system.cpu.dcache.overall_misses::total;5673271;474124;11465546;909927;421876;349265;486773;301095;2611849;93789;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;216425398484;12845583747;415188012498;22075060997;10809968748;8892336238;16336632996;6960696998;48388056249;1591917499;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;216425398484;12845583747;415188012498;22075060997;10809968748;8892336238;16336632996;6960696998;48388056249;1591917499;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;120344459650;17132679569;197932936316;34275969773;16792066635;12677800906;14220913066;12115015690;115399826737;4799494528;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;120344459650;17132679569;197932936316;34275969773;16792066635;12677800906;14220913066;12115015690;115399826737;4799494528;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1796129498;105209750;308301500;136384750;67524750;119641999;89919500;108325750;187199250;26987000;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1796129498;105209750;308301500;136384750;67524750;119641999;89919500;108325750;187199250;26987000;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;168987;12999;;12999;;12999;;25998;;12999;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;168987;12999;;12999;;12999;;25998;;12999;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;336769858134;29978263316;613120948814;56351030770;27602035383;21570137144;30557546062;19075712688;163787882986;6391412027;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;336769858134;29978263316;613120948814;56351030770;27602035383;21570137144;30557546062;19075712688;163787882986;6391412027;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;336769858134;29978263316;613120948814;56351030770;27602035383;21570137144;30557546062;19075712688;163787882986;6391412027;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;336769858134;29978263316;613120948814;56351030770;27602035383;21570137144;30557546062;19075712688;163787882986;6391412027;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16148364;11372372;47023051;10796510;2648843;57426416;22429961;2302238;45890430;156084;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16148364;11372372;47023051;10796510;2648843;57426416;22429961;2302238;45890430;156084;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7938980;4174516;8299602;3321181;1712021;30624353;10435446;966842;5514023;130143;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7938980;4174516;8299602;3321181;1712021;30624353;10435446;966842;5514023;130143;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;257269;13343;32156;19004;11497;16975;11886;21249;27312;2694;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;257269;13343;32156;19004;11497;16975;11886;21249;27312;2694;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;280794;11932;29697;16686;9830;15217;10208;18821;25531;2452;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;280794;11932;29697;16686;9830;15217;10208;18821;25531;2452;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24087344;15546888;55322653;14117691;4360864;88050769;32865407;3269080;51404453;286227;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24087344;15546888;55322653;14117691;4360864;88050769;32865407;3269080;51404453;286227;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24087344;15546888;55322653;14117691;4360864;88050769;32865407;3269080;51404453;286227;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24087344;15546888;55322653;14117691;4360864;88050769;32865407;3269080;51404453;286227;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.231010;0.018954;0.174206;0.036989;0.068541;0.002556;0.012565;0.049761;0.021478;0.159453;miss rate for ReadReq accesses 
