FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;434000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15772000;885000;5880000;5100000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1599000;741000;1560000;663000;1287000;663000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398776922;201752856;118152539;194270209;103748944;73259345;99285955;225967912;98561016;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.1;0.0;0.1;0.2;0.0;0.0;0.3;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25773000;3026000;10082000;9130000;8108000;2847000;8362000;3451000;8666000;5000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45209883;22574488;13210228;21739991;11606922;8222665;11663429;25290405;11020932;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1481457;95372;102327;102701;51042;456129;53585;125250;101511;10640;number of replacements 
system.cpu.icache.tags.tagsinuse;506.626113;511.629461;511.885475;511.997444;511.925588;511.976536;511.999952;511.982772;511.999995;511.910778;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14193416;10215960;27998926;8749404;2590326;38012755;22515931;3778235;24450360;178573;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1481457;95372;102327;102701;51042;456129;53585;125250;101511;11152;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.580714;107.116974;273.622074;85.192978;50.748913;83.337729;420.190930;30.165549;240.864143;16.012643;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;139314042900;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;506.626113;511.629461;511.885475;511.997444;511.925588;511.976536;511.999952;511.982772;511.999995;511.910778;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.989504;0.999276;0.999776;0.999995;0.999855;0.999954;1.000000;0.999966;1.000000;0.999826;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.989504;0.999276;0.999776;0.999995;0.999855;0.999954;1.000000;0.999966;1.000000;0.999826;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;511;512;511;511;512;512;512;512;512;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;32;32;37;28;32;32;30;29;27;29;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;46;82;61;48;53;54;45;66;44;43;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;215;188;179;239;231;233;229;179;239;223;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;219;209;235;196;195;193;208;238;202;217;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;0.998047;1;0.998047;0.998047;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32953084;20703828;56311960;17823006;5334063;77401192;45201132;7924875;49219740;318284;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32953084;20703828;56311960;17823006;5334063;77401192;45201132;7924875;49219740;318284;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of overall hits 
system.cpu.icache.overall_hits::total;14228956;10206719;28001009;8755403;2589399;38011666;22519097;3772230;24456509;142898;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of overall misses 
system.cpu.icache.overall_misses::total;1506125;97503;103782;104746;52108;460832;54674;127578;102604;10923;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;112434225016;7365522495;8119800330;7935870634;3948513123;33437667855;4184993923;9579438367;8071804796;831067093;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15735081;10304222;28104791;8860149;2641507;38472498;22573771;3899808;24559113;153821;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.095718;0.009462;0.003693;0.011822;0.019727;0.011978;0.002422;0.032714;0.004178;0.071011;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;74651.323772;75541.496108;78239.004163;75762.994616;75775.564654;72559.344523;76544.498720;75086.914413;78669.494328;76084.142909;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;70;0;34;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;8;0;1;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;8.750000;nan;34;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;23203;2119;1404;2038;1058;4636;1084;2318;1091;281;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1482922;95384;102378;102708;51050;456196;53590;125260;101513;10642;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;88639398570;5803174703;6448195265;6255117213;3111461324;26237664994;3301934227;7544108681;6417047200;654376957;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.094243;0.009257;0.003643;0.011592;0.019326;0.011858;0.002374;0.032120;0.004133;0.069184;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;59773.473298;60840.127306;62984.188644;60901.947395;60949.291361;57514.018084;61614.745792;60227.596048;63214.043522;61490.035426;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2865363;158097;3063725;215153;86900;82211;225274;64877;998373;17594;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.957809;1023.855400;1023.997571;1023.938379;1023.940029;1023.976748;1023.990408;1023.342010;1023.997064;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;19345172;15197197;48027115;13403417;4008553;88120214;32622131;3066556;49817741;234845;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2865363;158097;3063725;215153;86900;82211;225274;64877;998373;18618;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.751386;96.125777;15.676053;62.297142;46.128343;1071.878629;144.810901;47.267229;49.898927;12.613868;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;86980950;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.957809;1023.855400;1023.997571;1023.938379;1023.940029;1023.976748;1023.990408;1023.342010;1023.997064;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999959;0.999859;0.999998;0.999940;0.999941;0.999977;0.999991;0.999357;0.999997;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999959;0.999859;0.999998;0.999940;0.999941;0.999977;0.999991;0.999357;0.999997;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;10;8;10;10;11;12;12;11;11;13;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;700;694;664;678;508;696;687;687;578;537;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;297;312;332;321;489;308;311;309;412;459;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;17;9;18;15;16;7;14;17;22;14;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52325623;31424357;114358931;28612829;8894385;176933441;66380445;6769507;105236977;605050;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52325623;31424357;114358931;28612829;8894385;176933441;66380445;6769507;105236977;605050;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12701147;11204831;42203764;10505569;2509637;57519849;22308466;2234646;45651395;130509;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12701147;11204831;42203764;10505569;2509637;57519849;22308466;2234646;45651395;130509;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;6155207;3956061;5771756;2858060;1480531;30559302;10285927;800232;4117514;62512;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;6155207;3956061;5771756;2858060;1480531;30559302;10285927;800232;4117514;62512;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;231637;12299;30460;17708;10663;18364;11822;19922;30146;2331;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;231637;12299;30460;17708;10663;18364;11822;19922;30146;2331;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;281776;12561;33125;17455;10014;18215;11547;19126;31540;2477;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;281776;12561;33125;17455;10014;18215;11547;19126;31540;2477;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18856354;15160892;47975520;13363629;3990168;88079151;32594393;3034878;49768909;193021;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18856354;15160892;47975520;13363629;3990168;88079151;32594393;3034878;49768909;193021;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18856354;15160892;47975520;13363629;3990168;88079151;32594393;3034878;49768909;193021;number of overall hits 
system.cpu.dcache.overall_hits::total;18856354;15160892;47975520;13363629;3990168;88079151;32594393;3034878;49768909;193021;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3504542;202262;4938365;298964;152182;124590;252848;97891;641696;26930;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3504542;202262;4938365;298964;152182;124590;252848;97891;641696;26930;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1827397;243425;2665057;498961;239623;183410;205498;178671;1643662;68570;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1827397;243425;2665057;498961;239623;183410;205498;178671;1643662;68570;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;27830;1680;5075;2115;1074;1864;1464;1774;3347;399;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;27830;1680;5075;2115;1074;1864;1464;1774;3347;399;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;11;2;;1;;;;;;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;11;2;;1;;;;;;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5331939;445687;7603422;797925;391805;308000;458346;276562;2285358;95500;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5331939;445687;7603422;797925;391805;308000;458346;276562;2285358;95500;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5331939;445687;7603422;797925;391805;308000;458346;276562;2285358;95500;number of overall misses 
system.cpu.dcache.overall_misses::total;5331939;445687;7603422;797925;391805;308000;458346;276562;2285358;95500;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;258889597142;15129707100;338866881948;20757777200;10623360000;9364757100;18914733750;7352311900;48123860200;2087300250;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;258889597142;15129707100;338866881948;20757777200;10623360000;9364757100;18914733750;7352311900;48123860200;2087300250;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;123661180456;18532889166;189566417301;38071198226;19341602549;13741320334;16262701422;13102488722;134334861850;5449857871;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;123661180456;18532889166;189566417301;38071198226;19341602549;13741320334;16262701422;13102488722;134334861850;5449857871;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;2226909450;138088200;427407050;168862450;87190150;148704550;117917250;139090150;267044450;32132150;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;2226909450;138088200;427407050;168862450;87190150;148704550;117917250;139090150;267044450;32132150;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;339089;61098;;30399;;;;;;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;339089;61098;;30399;;;;;;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;382550777598;33662596266;528433299249;58828975426;29964962549;23106077434;35177435172;20454800622;182458722050;7537158121;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;382550777598;33662596266;528433299249;58828975426;29964962549;23106077434;35177435172;20454800622;182458722050;7537158121;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;382550777598;33662596266;528433299249;58828975426;29964962549;23106077434;35177435172;20454800622;182458722050;7537158121;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;382550777598;33662596266;528433299249;58828975426;29964962549;23106077434;35177435172;20454800622;182458722050;7537158121;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16205689;11407093;47142129;10804533;2661819;57644439;22561314;2332537;46293091;157439;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16205689;11407093;47142129;10804533;2661819;57644439;22561314;2332537;46293091;157439;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7982604;4199486;8436813;3357021;1720154;30742712;10491425;978903;5761176;131082;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7982604;4199486;8436813;3357021;1720154;30742712;10491425;978903;5761176;131082;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;259467;13979;35535;19823;11737;20228;13286;21696;33493;2730;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;259467;13979;35535;19823;11737;20228;13286;21696;33493;2730;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;281787;12563;33125;17456;10014;18215;11547;19126;31540;2477;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;281787;12563;33125;17456;10014;18215;11547;19126;31540;2477;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24188293;15606579;55578942;14161554;4381973;88387151;33052739;3311440;52054267;288521;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24188293;15606579;55578942;14161554;4381973;88387151;33052739;3311440;52054267;288521;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24188293;15606579;55578942;14161554;4381973;88387151;33052739;3311440;52054267;288521;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24188293;15606579;55578942;14161554;4381973;88387151;33052739;3311440;52054267;288521;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.216254;0.017731;0.104755;0.027670;0.057172;0.002161;0.011207;0.041968;0.013862;0.171050;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.216254;0.017731;0.104755;0.027670;0.057172;0.002161;0.011207;0.041968;0.013862;0.171050;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.228922;0.057965;0.315884;0.148632;0.139303;0.005966;0.019587;0.182522;0.285300;0.523108;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.228922;0.057965;0.315884;0.148632;0.139303;0.005966;0.019587;0.182522;0.285300;0.523108;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.107258;0.120180;0.142817;0.106694;0.091505;0.092149;0.110191;0.081766;0.099931;0.146154;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.107258;0.120180;0.142817;0.106694;0.091505;0.092149;0.110191;0.081766;0.099931;0.146154;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000039;0.000159;;0.000057;;;;;;;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000039;0.000159;;0.000057;;;;;;;miss rate for StoreCondReq accesses 
