FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;441000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15775000;885000;5880000;5101000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4469000;1599000;741000;1560000;663000;1287000;624000;2028000;702000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398771751;201748170;118150951;194256714;103740245;73350619;99146574;225997142;98563435;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.4;0.0;0.4;0.7;0.0;0.1;1.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25560000;2906000;9429000;8993000;8076000;2260000;8086000;3398000;7517000;1000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45210048;22571614;13209167;21734804;11596765;8223837;11083788;25286512;11023873;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.1;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1420165;85094;83738;95101;47040;247170;46688;112618;73610;9444;number of replacements 
system.cpu.icache.tags.tagsinuse;508.565520;511.982632;511.178900;511.827820;510.985071;511.968520;509.466748;511.418426;506.289891;511.394247;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14104823;10222886;27867627;8806625;2578813;38015927;22519476;3742725;24077113;173606;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1420165;85094;83738;95101;47040;247170;46688;112618;73610;9955;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.931820;120.136390;332.795469;92.602864;54.821705;153.804778;482.339702;33.233808;327.090246;17.439076;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;72348647190;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;508.565520;511.982632;511.178900;511.827820;510.985071;511.968520;509.466748;511.418426;506.289891;511.394247;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.993292;0.999966;0.998396;0.999664;0.998018;0.999939;0.995052;0.998864;0.988847;0.998817;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.993292;0.999966;0.998396;0.999664;0.998018;0.999939;0.995052;0.998864;0.988847;0.998817;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;512;512;511;511;511;512;511;512;511;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;62;61;62;63;59;61;60;65;61;59;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;17;35;37;35;36;23;40;20;20;37;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;430;413;410;409;413;426;409;422;427;412;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;3;3;3;4;3;1;3;4;4;3;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;1;1;0.998047;0.998047;0.998047;1;0.998047;1;0.998047;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32738961;20715797;55995011;17913527;5307453;76808321;45183052;7841339;48371747;315261;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32738961;20715797;55995011;17913527;5307453;76808321;45183052;7841339;48371747;315261;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of overall hits 
system.cpu.icache.overall_hits::total;14145676;10222118;27866752;8805898;2578992;38017343;22517549;3742301;24070633;142360;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of overall misses 
system.cpu.icache.overall_misses::total;1513271;93224;88872;103311;51202;263193;50627;122050;78426;10546;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;84885536737;5357483476;5340782861;5967764201;2960100330;14223698010;2942397022;6923651198;4676427589;598770533;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15658947;10315342;27955624;8909209;2630194;38280536;22568176;3864351;24149059;152906;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.096639;0.009037;0.003179;0.011596;0.019467;0.006875;0.002243;0.031584;0.003248;0.068970;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;56094.074846;57468.929417;60095.225279;57765.041486;57812.201281;54042.843123;58119.126593;56727.990152;59628.536314;56777.027593;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;3261;425;338;580;312;615;336;774;354;50;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;142;37;18;32;17;36;21;40;23;2;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;22.964789;11.486486;18.777778;18.125000;18.352941;17.083333;16;19.350000;15.391304;25;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;92204;8111;5109;8202;4136;15944;3928;9412;4797;1098;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1421067;85113;83763;95109;47066;247249;46699;112638;73629;9448;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;72889856799;4535508500;4639454155;5073359835;2517226024;12178169012;2510118443;5896011954;4050917300;502586408;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.090751;0.008251;0.002996;0.010675;0.017894;0.006459;0.002069;0.029148;0.003049;0.061790;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;51292.343569;53288.081727;55387.870002;53342.584140;53482.896868;49254.674486;53751.010578;52344.785543;55017.958956;53195.005080;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2847384;151033;3012794;210321;85344;78390;212394;65264;1055069;17058;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.968721;1023.501156;1023.986652;1023.842078;1023.746060;1023.994171;1023.979356;1022.532539;1023.992007;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;18753927;15086594;42982402;13176180;3959174;87633021;32397120;2971707;48511809;225535;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2847384;151033;3012794;210321;85344;78390;212394;65264;1055069;18082;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.586371;99.889388;14.266625;62.647952;46.390771;1117.910716;152.533122;45.533633;45.979750;12.472901;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;37181790;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.968721;1023.501156;1023.986652;1023.842078;1023.746060;1023.994171;1023.979356;1022.532539;1023.992007;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999969;0.999513;0.999987;0.999846;0.999752;0.999994;0.999980;0.998567;0.999992;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999969;0.999513;0.999987;0.999846;0.999752;0.999994;0.999980;0.998567;0.999992;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;68;62;73;64;73;70;66;66;67;72;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;901;907;887;906;894;896;902;907;904;898;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;53;52;62;52;55;55;55;49;47;46;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;2;3;2;2;2;3;1;2;6;8;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52097946;31296458;113710087;28501542;8844916;176066603;66012293;6664820;103823098;599518;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52097946;31296458;113710087;28501542;8844916;176066603;66012293;6664820;103823098;599518;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12382165;11149761;38034711;10355812;2465488;57202505;22149754;2165218;44629883;127716;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12382165;11149761;38034711;10355812;2465488;57202505;22149754;2165218;44629883;127716;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;5880871;3912614;4891903;2796417;1469492;30392932;10225036;772678;3846219;60772;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;5880871;3912614;4891903;2796417;1469492;30392932;10225036;772678;3846219;60772;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;229275;11732;27145;16898;10532;14585;10509;19513;23580;2319;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;229275;11732;27145;16898;10532;14585;10509;19513;23580;2319;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;280681;11832;29171;16593;9791;14649;10048;18745;24627;2450;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;280681;11832;29171;16593;9791;14649;10048;18745;24627;2450;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18263036;15062375;42926614;13152229;3934980;87595437;32374790;2937896;48476102;188488;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18263036;15062375;42926614;13152229;3934980;87595437;32374790;2937896;48476102;188488;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18263036;15062375;42926614;13152229;3934980;87595437;32374790;2937896;48476102;188488;number of overall hits 
system.cpu.dcache.overall_hits::total;18263036;15062375;42926614;13152229;3934980;87595437;32374790;2937896;48476102;188488;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3769421;227423;8974810;437242;181623;158263;298550;130235;1224837;28681;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3769421;227423;8974810;437242;181623;158263;298550;130235;1224837;28681;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;2053846;257843;3386536;520678;241878;209363;204818;191630;1632047;68915;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;2053846;257843;3386536;520678;241878;209363;204818;191630;1632047;68915;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;28424;1488;4366;1961;976;1802;1220;1721;2809;376;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;28424;1488;4366;1961;976;1802;1220;1721;2809;376;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;20;2;;;;4;1;6;;1;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;20;2;;;;4;1;6;;1;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5823267;485266;12361346;957920;423501;367626;503368;321865;2856884;97596;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5823267;485266;12361346;957920;423501;367626;503368;321865;2856884;97596;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5823267;485266;12361346;957920;423501;367626;503368;321865;2856884;97596;number of overall misses 
system.cpu.dcache.overall_misses::total;5823267;485266;12361346;957920;423501;367626;503368;321865;2856884;97596;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;213660636013;12911457476;437928059285;23110080846;10935202205;9259537158;16401142994;7451645940;58492845699;1760341584;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;213660636013;12911457476;437928059285;23110080846;10935202205;9259537158;16401142994;7451645940;58492845699;1760341584;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;124602744879;16734743199;202085708383;33855558006;16438669609;12747156637;13744286789;12060518649;113226829784;4586573191;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;124602744879;16734743199;202085708383;33855558006;16438669609;12747156637;13744286789;12060518649;113226829784;4586573191;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;1793110016;103528678;307884642;131949438;66354414;117821822;81996774;112793828;191529796;25504878;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;1793110016;103528678;307884642;131949438;66354414;117821822;81996774;112793828;191529796;25504878;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;191636;18422;;;;37548;9519;57786;;9079;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;191636;18422;;;;37548;9519;57786;;9079;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;338263380892;29646200675;640013767668;56965638852;27373871814;22006693795;30145429783;19512164589;171719675483;6346914775;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;338263380892;29646200675;640013767668;56965638852;27373871814;22006693795;30145429783;19512164589;171719675483;6346914775;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;338263380892;29646200675;640013767668;56965638852;27373871814;22006693795;30145429783;19512164589;171719675483;6346914775;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;338263380892;29646200675;640013767668;56965638852;27373871814;22006693795;30145429783;19512164589;171719675483;6346914775;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16151586;11377184;47009521;10793054;2647111;57360768;22448304;2295453;45854720;156397;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16151586;11377184;47009521;10793054;2647111;57360768;22448304;2295453;45854720;156397;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7934717;4170457;8278439;3317095;1711370;30602295;10429854;964308;5478266;129687;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7934717;4170457;8278439;3317095;1711370;30602295;10429854;964308;5478266;129687;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;257699;13220;31511;18859;11508;16387;11729;21234;26389;2695;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;257699;13220;31511;18859;11508;16387;11729;21234;26389;2695;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;280701;11834;29171;16593;9791;14653;10049;18751;24627;2451;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;280701;11834;29171;16593;9791;14653;10049;18751;24627;2451;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24086303;15547641;55287960;14110149;4358481;87963063;32878158;3259761;51332986;286084;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24086303;15547641;55287960;14110149;4358481;87963063;32878158;3259761;51332986;286084;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24086303;15547641;55287960;14110149;4358481;87963063;32878158;3259761;51332986;286084;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24086303;15547641;55287960;14110149;4358481;87963063;32878158;3259761;51332986;286084;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.233378;0.019989;0.190915;0.040511;0.068612;0.002759;0.013299;0.056736;0.026711;0.183386;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.233378;0.019989;0.190915;0.040511;0.068612;0.002759;0.013299;0.056736;0.026711;0.183386;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.258843;0.061826;0.409079;0.156968;0.141336;0.006841;0.019638;0.198723;0.297913;0.531395;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.258843;0.061826;0.409079;0.156968;0.141336;0.006841;0.019638;0.198723;0.297913;0.531395;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.110299;0.112557;0.138555;0.103982;0.084811;0.109965;0.104016;0.081049;0.106446;0.139518;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.110299;0.112557;0.138555;0.103982;0.084811;0.109965;0.104016;0.081049;0.106446;0.139518;miss rate for LoadLockedReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::cpu.data;0.000071;0.000169;;;;0.000273;0.000100;0.000320;;0.000408;miss rate for StoreCondReq accesses 
system.cpu.dcache.StoreCondReq_miss_rate::total;0.000071;0.000169;;;;0.000273;0.000100;0.000320;;0.000408;miss rate for StoreCondReq accesses 
