FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.avgWrBWSys;12.63;237.53;281.97;298.62;449.30;621.65;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.97;9.76;7.87;8.28;9.14;18.19;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.87;7.96;5.67;5.96;5.64;13.35;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;1.80;2.20;2.33;3.50;4.84;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.06;1.64;1.31;1.33;1.52;1.81;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;25.02;25.74;25.92;26.86;25.92;26.01;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3381545;216623;60673;73294;233620;20899;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;338653;52502;26742;31793;132788;8183;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;79.02;72.63;71.84;74.28;44.17;74.08;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;70.63;77.72;81.63;82.41;40.41;80.08;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;511708.34;50345.30;63198.35;59947.07;54014.02;27252.44;Average gap between requests 
system.mem_ctrls.pageHitRate;78.17;73.57;74.57;76.56;42.73;75.68;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2190696022500;7323090500;3399498750;3126351000;14493563250;720000;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;82060680000;625820000;248560000;276640000;1565980000;35360000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;184724690750;10792144250;3795626750;4881530500;30837080250;1022810250;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3343742640;3648569400;3759036120;3875634000;5698531440;5730729480;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4509797040;4935757680;5050609200;5177118240;7066989720;7105689360;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1824462750;1990786875;2051061375;2114681250;3109317750;3126886125;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2460702750;2693121750;2755788750;2824816500;3855996375;3877112250;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;15946873800;16948822800;17287740600;17672358600;19699430400;19805097000;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;17433670800;18757931400;19077692400;19462677000;21561267000;21676028400;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1601220960;1815553440;1933632000;2069342640;3129840000;3160775520;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1505640960;1729064880;1823303520;1937500560;3006110880;3041569440;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;160510690080;161734794000;162220977360;162762085200;165825142080;165894306240;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;160510690080;161734794000;162220977360;162762085200;165825142080;165894306240;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;157029891660;164688435315;167373988605;170760631635;192372832575;193083237540;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;160875483300;168580515870;171269643060;174628534500;196242784020;196954616835;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1336743031500;1341269921250;1343380383750;1345380357000;1354560260250;1354572432000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1333369705500;1337855815500;1339963143000;1341987459750;1351165566000;1351176485250;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1676999913390;1692096883080;1698006819810;1704635090325;1744395354495;1745373463905;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1680665690430;1696287001080;1702161157290;1708780191750;1748723856075;1749725807775;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;682.406077;683.337999;683.669518;684.056523;687.081645;687.180296;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;683.897758;685.030140;685.342182;685.719919;688.786553;688.893881;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4106347;307954;72373;88396;253317;19450;Transaction distribution 
system.membus.trans_dist::ReadResp;4105947;307953;72372;88396;253316;19451;Transaction distribution 
system.membus.trans_dist::WriteReq;16758;3718;1613;1615;1588;6;Transaction distribution 
system.membus.trans_dist::WriteResp;16758;3718;1613;1615;1588;6;Transaction distribution 
system.membus.trans_dist::Writeback;440738;56312;21278;27648;318291;10259;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;53130;27824;678;1623;2806;54;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;26087;19303;260;454;2510;36;Transaction distribution 
system.membus.trans_dist::UpgradeResp;79217;47127;938;2077;5316;90;Transaction distribution 
system.membus.trans_dist::ReadExReq;315423;48482;17641;18163;295036;9151;Transaction distribution 
system.membus.trans_dist::ReadExResp;315423;48482;17641;18163;295036;9151;Transaction distribution 
system.membus.trans_dist::BadAddressError;400;1;;1;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88929;26566;23096;22072;21948;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88929;26566;23096;22072;21948;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1796843;224569;69660;81149;83013;9812;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1796843;224569;69660;81149;83013;9812;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;37856;12958;9976;10084;8608;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5506769;161648;45275;97517;671098;16135;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;680;2;;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5545305;174608;55251;107603;679706;16141;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;1307811;204218;27582;18483;43072;11739;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;1307811;204218;27582;18483;43072;11739;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;10218;2258;46;72;560;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;659449;180488;51609;36323;611931;29790;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;120;;;;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;669787;182746;51655;36395;612491;29796;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9408675;812707;227244;265702;1440230;67488;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2845696;850112;739072;706304;702336;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2845696;850112;739072;706304;702336;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;57437184;7185920;2229056;2596672;2655552;313984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;57437184;7185920;2229056;2596672;2655552;313984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;61147;14555;6334;6343;6030;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;183084160;4257088;1719232;3680704;26587904;628736;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;183145307;4271643;1725566;3687047;26593934;628760;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;41846592;6534592;882432;591232;1377856;375616;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;41846592;6534592;882432;591232;1377856;375616;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;36804;7981;177;281;848;24;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;22146624;4997632;1968896;1270016;24244480;1161984;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;22183428;5005613;1969073;1270297;24245328;1162008;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;307458207;23847880;7545199;8851552;55575006;2480368;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;156065;84709;2203;4465;10462;166;Total snoops (count) 
system.membus.snoop_fanout::samples;4978753;469262;120358;143843;879916;38950;Request fanout histogram 
system.membus.snoop_fanout::mean;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;4978753;469262;120358;143843;879916;38950;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;4978753;469262;120358;143843;879916;38950;Request fanout histogram 
system.membus.reqLayer0.occupancy;44602999;13174500;8103999;8305998;7555498;13500;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.1;0.1;0.1;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;10155375705;1111397684;400625463;476801460;3673988858;126341499;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.4;5.9;5.4;5.8;7.8;12.0;Layer utilization (%) 
system.membus.reqLayer2.occupancy;485500;1000;;1500;;;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;;;Layer utilization (%) 
system.membus.respLayer1.occupancy;46406274;13615460;11836193;11327942;11287433;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.1;0.2;0.1;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;8488600242;1060890699;328190859;382467105;391295109;46200975;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.3;5.7;4.4;4.6;0.8;4.4;Layer utilization (%) 
system.membus.respLayer3.occupancy;24469329067;643382498;173796812;368630624;2362412671;58241475;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;1.0;3.4;2.3;4.4;5.0;5.5;Layer utilization (%) 
system.membus.respLayer4.occupancy;6168418360;964701804;129941153;87106180;203254002;55301484;Layer occupancy (ticks) 
system.membus.respLayer4.utilization;0.3;5.1;1.7;1.1;0.4;5.2;Layer utilization (%) 
system.membus.respLayer5.occupancy;2582333067;699271174;187493086;138244657;2153614982;106931225;Layer occupancy (ticks) 
system.membus.respLayer5.utilization;0.1;3.7;2.5;1.7;4.6;10.1;Layer utilization (%) 
system.iocache.tags.replacements;44428;13283;11548;11036;10974;0;number of replacements 
system.iocache.tags.tagsinuse;0.240393;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44428;13283;11548;11036;10974;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2419620196000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.240393;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.015025;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.015025;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::3;16;;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400289;119611;103932;99404;98766;0;Number of tag accesses 
system.iocache.tags.data_accesses;400289;119611;103932;99404;98766;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;35;28;28;30;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;35;28;28;30;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;13;8;;10;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;13;8;;10;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;35;28;28;30;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;35;28;28;30;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;35;28;28;30;;number of overall misses 
system.iocache.overall_misses::total;209;35;28;28;30;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;37582102;5171230;4002233;4243484;4872732;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;37582102;5171230;4002233;4243484;4872732;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;37582102;5171230;4002233;4243484;4872732;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;37582102;5171230;4002233;4243484;4872732;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;37582102;5171230;4002233;4243484;4872732;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;37582102;5171230;4002233;4243484;4872732;;number of overall miss cycles 
system.iocache.ReadReq_accesses::tsunami.ide;209;35;28;28;30;;number of ReadReq accesses(hits+misses) 
system.iocache.ReadReq_accesses::total;209;35;28;28;30;;number of ReadReq accesses(hits+misses) 
