FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.cpu.dcache.demand_accesses::total;23630223;16013626;42835611;14198235;4432605;94607922;32651245;3047249;22796334;271823;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;23630223;16013626;42835611;14198235;4432605;94607922;32651245;3047249;22796334;271823;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;23630223;16013626;42835611;14198235;4432605;94607922;32651245;3047249;22796334;271823;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.162174;0.009437;0.067651;0.012298;0.015995;0.000824;0.008564;0.018227;0.020606;0.053867;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.162174;0.009437;0.067651;0.012298;0.015995;0.000824;0.008564;0.018227;0.020606;0.053867;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.040139;0.010547;0.085142;0.024113;0.024279;0.001021;0.002686;0.027303;0.105986;0.069084;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.040139;0.010547;0.085142;0.024113;0.024279;0.001021;0.002686;0.027303;0.105986;0.069084;miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::cpu.data;0.086924;0.081999;0.120180;0.078573;0.058909;0.057590;0.084033;0.055303;0.070000;0.075212;miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_miss_rate::total;0.086924;0.081999;0.120180;0.078573;0.058909;0.057590;0.084033;0.055303;0.070000;0.075212;miss rate for LoadLockedReq accesses 
system.cpu.dcache.demand_miss_rate::cpu.data;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;miss rate for demand accesses 
system.cpu.dcache.demand_miss_rate::total;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;miss rate for demand accesses 
system.cpu.dcache.overall_miss_rate::cpu.data;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;miss rate for overall accesses 
system.cpu.dcache.overall_miss_rate::total;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_miss_latency::cpu.data;51298.124488;55586.840595;53286.966347;56969.174000;55632.748053;58654.403228;54972.249439;58926.616948;59635.930856;58410.383554;average ReadReq miss latency 
system.cpu.dcache.ReadReq_avg_miss_latency::total;51298.124488;55586.840595;53286.966347;56969.174000;55632.748053;58654.403228;54972.249439;58926.616948;59635.930856;58410.383554;average ReadReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::cpu.data;52206.124158;52910.624371;53349.805711;53531.833698;54103.997964;50105.909556;52611.058784;51910.578107;64754.285080;52971.380921;average WriteReq miss latency 
system.cpu.dcache.WriteReq_avg_miss_latency::total;52206.124158;52910.624371;53349.805711;53531.833698;54103.997964;50105.909556;52611.058784;51910.578107;64754.285080;52971.380921;average WriteReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::cpu.data;57413.094580;63064.114833;63220.569211;61140.332640;62344.186047;59848.535565;61683.802134;61143.190299;60732.827705;61427.419355;average LoadLockedReq miss latency 
system.cpu.dcache.LoadLockedReq_avg_miss_latency::total;57413.094580;63064.114833;63220.569211;61140.332640;62344.186047;59848.535565;61683.802134;61143.190299;60732.827705;61427.419355;average LoadLockedReq miss latency 
system.cpu.dcache.demand_avg_miss_latency::cpu.data;51399.625027;54825.817482;53301.650485;55672.690937;54883.203737;55450.981626;54667.292461;56013.148486;62800.340390;55461.585819;average overall miss latency 
system.cpu.dcache.demand_avg_miss_latency::total;51399.625027;54825.817482;53301.650485;55672.690937;54883.203737;55450.981626;54667.292461;56013.148486;62800.340390;55461.585819;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::cpu.data;51399.625027;54825.817482;53301.650485;55672.690937;54883.203737;55450.981626;54667.292461;56013.148486;62800.340390;55461.585819;average overall miss latency 
system.cpu.dcache.overall_avg_miss_latency::total;51399.625027;54825.817482;53301.650485;55672.690937;54883.203737;55450.981626;54667.292461;56013.148486;62800.340390;55461.585819;average overall miss latency 
system.cpu.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_mshrs;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.dcache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.dcache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.dcache.writebacks::writebacks;474527;74215;1311570;113469;54258;40718;125001;34460;622655;10343;number of writebacks 
system.cpu.dcache.writebacks::total;474527;74215;1311570;113469;54258;40718;125001;34460;622655;10343;number of writebacks 
system.cpu.dcache.ReadReq_mshr_misses::cpu.data;2540427;111483;2332696;133402;43398;52541;189834;37679;357257;7613;number of ReadReq MSHR misses 
system.cpu.dcache.ReadReq_mshr_misses::total;2540427;111483;2332696;133402;43398;52541;189834;37679;357257;7613;number of ReadReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::cpu.data;319721;44299;711317;80787;41746;31489;28154;26758;578577;9015;number of WriteReq MSHR misses 
system.cpu.dcache.WriteReq_mshr_misses::total;319721;44299;711317;80787;41746;31489;28154;26758;578577;9015;number of WriteReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::cpu.data;21696;1045;3865;1443;645;1195;1031;1072;1747;186;number of LoadLockedReq MSHR misses 
system.cpu.dcache.LoadLockedReq_mshr_misses::total;21696;1045;3865;1443;645;1195;1031;1072;1747;186;number of LoadLockedReq MSHR misses 
system.cpu.dcache.demand_mshr_misses::cpu.data;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of demand (read+write) MSHR misses 
system.cpu.dcache.demand_mshr_misses::total;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of demand (read+write) MSHR misses 
system.cpu.dcache.overall_mshr_misses::cpu.data;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of overall MSHR misses 
system.cpu.dcache.overall_mshr_misses::total;2860148;155782;3044013;214189;85144;84030;217988;64437;935834;16628;number of overall MSHR misses 
system.cpu.dcache.ReadReq_mshr_miss_latency::cpu.data;118583967501;5670046250;113498524750;6970184250;2210476000;2826943000;9547928000;2038074000;19615958250;408297750;number of ReadReq MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_miss_latency::total;118583967501;5670046250;113498524750;6970184250;2210476000;2826943000;9547928000;2038074000;19615958250;408297750;number of ReadReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::cpu.data;15216093778;2140386251;34637774251;3951955751;2064966501;1434483014;1352518251;1266630751;34569456001;436455001;number of WriteReq MSHR miss cycles 
system.cpu.dcache.WriteReq_mshr_miss_latency::total;15216093778;2140386251;34637774251;3951955751;2064966501;1434483014;1352518251;1266630751;34569456001;436455001;number of WriteReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::cpu.data;1138817500;60686000;225018500;81104500;36990000;65617000;58484000;60254500;97539750;10492500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.LoadLockedReq_mshr_miss_latency::total;1138817500;60686000;225018500;81104500;36990000;65617000;58484000;60254500;97539750;10492500;number of LoadLockedReq MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::cpu.data;133800061279;7810432501;148136299001;10922140001;4275442501;4261426014;10900446251;3304704751;54185414251;844752751;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.demand_mshr_miss_latency::total;133800061279;7810432501;148136299001;10922140001;4275442501;4261426014;10900446251;3304704751;54185414251;844752751;number of demand (read+write) MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::cpu.data;133800061279;7810432501;148136299001;10922140001;4275442501;4261426014;10900446251;3304704751;54185414251;844752751;number of overall MSHR miss cycles 
system.cpu.dcache.overall_mshr_miss_latency::total;133800061279;7810432501;148136299001;10922140001;4275442501;4261426014;10900446251;3304704751;54185414251;844752751;number of overall MSHR miss cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::cpu.data;1389952000;168292000;740682000;677962000;648416000;113338000;647632000;192850000;564764000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_uncacheable_latency::total;1389952000;168292000;740682000;677962000;648416000;113338000;647632000;192850000;564764000;;number of ReadReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::cpu.data;2027728000;179958000;441418000;397148000;301916000;349958000;345588000;192608000;330762000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.WriteReq_mshr_uncacheable_latency::total;2027728000;179958000;441418000;397148000;301916000;349958000;345588000;192608000;330762000;606000;number of WriteReq MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::cpu.data;3417680000;348250000;1182100000;1075110000;950332000;463296000;993220000;385458000;895526000;606000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.overall_mshr_uncacheable_latency::total;3417680000;348250000;1182100000;1075110000;950332000;463296000;993220000;385458000;895526000;606000;number of overall MSHR uncacheable cycles 
system.cpu.dcache.ReadReq_mshr_miss_rate::cpu.data;0.162174;0.009437;0.067651;0.012298;0.015995;0.000824;0.008564;0.018227;0.020606;0.053867;mshr miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_mshr_miss_rate::total;0.162174;0.009437;0.067651;0.012298;0.015995;0.000824;0.008564;0.018227;0.020606;0.053867;mshr miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::cpu.data;0.040139;0.010547;0.085142;0.024113;0.024279;0.001021;0.002686;0.027303;0.105986;0.069084;mshr miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_mshr_miss_rate::total;0.040139;0.010547;0.085142;0.024113;0.024279;0.001021;0.002686;0.027303;0.105986;0.069084;mshr miss rate for WriteReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::cpu.data;0.086924;0.081999;0.120180;0.078573;0.058909;0.057590;0.084033;0.055303;0.070000;0.075212;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.LoadLockedReq_mshr_miss_rate::total;0.086924;0.081999;0.120180;0.078573;0.058909;0.057590;0.084033;0.055303;0.070000;0.075212;mshr miss rate for LoadLockedReq accesses 
system.cpu.dcache.demand_mshr_miss_rate::cpu.data;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;mshr miss rate for demand accesses 
system.cpu.dcache.demand_mshr_miss_rate::total;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;mshr miss rate for demand accesses 
system.cpu.dcache.overall_mshr_miss_rate::cpu.data;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;mshr miss rate for overall accesses 
system.cpu.dcache.overall_mshr_miss_rate::total;0.121038;0.009728;0.071063;0.015086;0.019209;0.000888;0.006676;0.021146;0.041052;0.061172;mshr miss rate for overall accesses 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::cpu.data;46678.754202;50860.187203;48655.514799;52249.473396;50934.973962;53804.514570;50296.195624;54090.448260;54907.134780;53631.649810;average ReadReq mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total;46678.754202;50860.187203;48655.514799;52249.473396;50934.973962;53804.514570;50296.195624;54090.448260;54907.134780;53631.649810;average ReadReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::cpu.data;47591.787146;48316.807400;48695.271238;48918.213958;49465.014636;45555.051415;48040.003232;47336.525562;59749.101677;48414.309595;average WriteReq mshr miss latency 
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total;47591.787146;48316.807400;48695.271238;48918.213958;49465.014636;45555.051415;48040.003232;47336.525562;59749.101677;48414.309595;average WriteReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::cpu.data;52489.744653;58072.727273;58219.534282;56205.474705;57348.837209;54909.623431;56725.509214;56207.555970;55832.713223;56411.290323;average LoadLockedReq mshr miss latency 
system.cpu.dcache.LoadLockedReq_avg_mshr_miss_latency::total;52489.744653;58072.727273;58219.534282;56205.474705;57348.837209;54909.623431;56725.509214;56207.555970;55832.713223;56411.290323;average LoadLockedReq mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::cpu.data;46780.817384;50136.938164;48664.804980;50993.001513;50214.254686;50713.150232;50004.799581;51285.825706;57900.668549;50803.028085;average overall mshr miss latency 
system.cpu.dcache.demand_avg_mshr_miss_latency::total;46780.817384;50136.938164;48664.804980;50993.001513;50214.254686;50713.150232;50004.799581;51285.825706;57900.668549;50803.028085;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::cpu.data;46780.817384;50136.938164;48664.804980;50993.001513;50214.254686;50713.150232;50004.799581;51285.825706;57900.668549;50803.028085;average overall mshr miss latency 
system.cpu.dcache.overall_avg_mshr_miss_latency::total;46780.817384;50136.938164;48664.804980;50993.001513;50214.254686;50713.150232;50004.799581;51285.825706;57900.668549;50803.028085;average overall mshr miss latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.ReadReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;;average ReadReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.WriteReq_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average WriteReq mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::cpu.data;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.overall_avg_mshr_uncacheable_latency::total;inf;inf;inf;inf;inf;inf;inf;inf;inf;inf;average overall mshr uncacheable latency 
system.cpu.dcache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
