FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.avgWrBWSys;10.22;74.15;62.73;44.50;33.32;89.54;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.81;2.67;1.85;1.30;0.71;2.72;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.73;2.12;1.36;0.95;0.45;2.02;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.08;0.56;0.49;0.35;0.26;0.70;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.03;1.10;1.07;1.04;1.04;1.10;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;23.98;24.95;25.00;24.91;24.62;25.12;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3481380;291185;60843;72383;220664;20548;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;332757;84375;26092;30924;124397;8077;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;76.53;65.24;66.67;67.83;36.93;68.57;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;67.77;71.90;79.97;79.78;35.69;77.87;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;610052.23;181836.68;268094.30;381671.03;700691.39;183227.81;Average gap between requests 
system.mem_ctrls.pageHitRate;75.68;66.63;70.17;71.02;36.47;70.96;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2223476528251;17331190500;11177302000;23996556251;314144157001;792107750;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;103530700000;3520660000;1116960000;1868880000;22394320000;247780000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;773438961749;84583079500;21154248000;30101932499;334106807999;6380618500;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3975758640;4635104040;4765045320;4915534680;7102922400;7148622600;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;5289852960;6052513320;6201891360;6370086240;8726447520;8769267360;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;2169312750;2529074625;2599975125;2682087375;3875602500;3900538125;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2886328500;3302462625;3383968500;3475741500;4761454500;4784818500;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;16211644800;17852913000;18211096800;18619621800;20868159000;20990767200;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;19268753400;21108562800;21462129000;21885942000;24298092000;24409195200;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1697150880;2076179040;2185114320;2322108000;3399006240;3434905440;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1484367120;1865799360;1968274080;2082406320;3264228720;3295527120;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;202506049200;209392460160;211577233920;215232763200;259036053120;259520710800;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;202506049200;209392460160;211577233920;215232763200;259036053120;259520710800;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;489503107170;545105887830;558049731975;575693629965;783915595830;787984559640;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;502911670320;558403509600;571504813110;588880029060;798786197010;802540138635;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1430878956750;1445364754500;1454080343250;1472183778750;1691920102500;1692803013750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1419117059250;1433700174000;1442277640500;1460616762000;1678875715500;1680034962000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;2146941980190;2226956373195;2251468540710;2291649523770;2770117441590;2775783117555;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;2153464080750;2233825481865;2258375950470;2298543730320;2777748188370;2783354619615;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;692.462286;694.647519;695.041550;695.430346;698.476491;698.597994;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;694.565887;696.790179;697.173908;697.522482;700.400560;700.503559;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4384703;426964;80102;96976;312563;21219;Transaction distribution 
system.membus.trans_dist::ReadResp;4384309;426962;80102;96974;312559;21218;Transaction distribution 
system.membus.trans_dist::WriteReq;17817;4282;1678;1721;2862;20;Transaction distribution 
system.membus.trans_dist::WriteResp;17817;4282;1678;1721;2862;20;Transaction distribution 
system.membus.trans_dist::Writeback;450729;108914;21267;27905;338163;10382;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;13248;11520;11008;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;53175;32939;1015;1755;3924;132;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;28335;21067;389;536;3110;62;Transaction distribution 
system.membus.trans_dist::UpgradeResp;81510;54006;1404;2291;7034;194;Transaction distribution 
system.membus.trans_dist::SCUpgradeFailReq;4;37;;;1;;Transaction distribution 
system.membus.trans_dist::UpgradeFailResp;4;37;;;1;;Transaction distribution 
system.membus.trans_dist::ReadExReq;310403;90670;17199;18094;306298;9107;Transaction distribution 
system.membus.trans_dist::ReadExResp;310403;90670;17199;18094;306298;9107;Transaction distribution 
system.membus.trans_dist::BadAddressError;394;2;;2;4;1;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88786;26530;23071;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88786;26530;23071;22044;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;2176683;305920;91070;90457;128441;20775;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;2176683;305920;91070;90457;128441;20775;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;39846;13732;9952;10104;10182;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5661884;342562;81124;104627;735579;42836;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;708;;;;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5702438;356294;91076;114731;745763;42856;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;1377783;230962;19796;22633;51783;4160;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;1377783;230962;19796;22633;51783;4160;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;10338;2598;206;272;1530;20;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;610360;270372;17122;32970;656508;3323;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;80;4;;4;6;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;620778;272974;17328;33246;658044;3345;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9966468;1192680;242341;283111;1605948;71136;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836544;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836544;847872;737280;704512;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;69643712;9788352;2914176;2894272;4109632;664768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;69643712;9788352;2914176;2894272;4109632;664768;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;66004;16976;6537;6722;11282;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;188545472;10965504;3115264;3938816;28941824;1680576;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;188611476;10982480;3121801;3945538;28953106;1680656;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::system.mem_ctrls.port;44087488;7388864;633472;724224;1656896;133120;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.icache.mem_side::total;44087488;7388864;633472;724224;1656896;133120;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.bridge.slave;40527;10153;476;740;5772;80;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::system.mem_ctrls.port;20151680;8119488;585600;1123136;25846400;113408;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu1.dcache.mem_side::total;20192207;8129641;586076;1123876;25852172;113488;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size::total;325371427;37137209;7992805;9392422;61272222;2592032;Cumulative packet size per connected master and slave (bytes) 
system.membus.snoops;161647;94648;2732;4974;11619;326;Total snoops (count) 
system.membus.snoop_fanout::samples;5264353;689967;128095;152808;972013;40902;Request fanout histogram 
system.membus.snoop_fanout::mean;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::stdev;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::underflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::0;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::1;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::2;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::3;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::4;5264353;689967;128095;152808;972013;40902;Request fanout histogram 
system.membus.snoop_fanout::5;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::overflows;0;0;0;0;0;0;Request fanout histogram 
system.membus.snoop_fanout::min_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::max_value;4;4;4;4;4;4;Request fanout histogram 
system.membus.snoop_fanout::total;5264353;689967;128095;152808;972013;40902;Request fanout histogram 
system.membus.reqLayer0.occupancy;42939969;12450996;6757999;6912996;8719998;40000;Layer occupancy (ticks) 
system.membus.reqLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.membus.reqLayer1.occupancy;9224984111;1668583929;390412479;464136224;3765275340;123959997;Layer occupancy (ticks) 
system.membus.reqLayer1.utilization;0.3;1.6;1.2;0.8;0.6;1.7;Layer utilization (%) 
system.membus.reqLayer2.occupancy;394000;2000;;2000;4000;1000;Layer occupancy (ticks) 
system.membus.reqLayer2.utilization;0.0;0.0;;0.0;0.0;0.0;Layer utilization (%) 
system.membus.respLayer1.occupancy;46213931;13573234;11818481;11281229;11218737;;Layer occupancy (ticks) 
system.membus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.membus.respLayer2.occupancy;10170647268;1430765693;425664490;422819741;601546204;97125245;Layer occupancy (ticks) 
system.membus.respLayer2.utilization;0.3;1.4;1.3;0.8;0.1;1.3;Layer utilization (%) 
system.membus.respLayer3.occupancy;24716375174;1307979938;301063430;394983965;2611046222;152580696;Layer occupancy (ticks) 
system.membus.respLayer3.utilization;0.8;1.2;0.9;0.7;0.4;2.1;Layer utilization (%) 
system.membus.respLayer4.occupancy;6441559792;1080978175;92666235;105934244;242639204;19506998;Layer occupancy (ticks) 
system.membus.respLayer4.utilization;0.2;1.0;0.3;0.2;0.0;0.3;Layer utilization (%) 
system.membus.respLayer5.occupancy;2415447942;1044751021;67220246;128654347;2364256392;13853974;Layer occupancy (ticks) 
system.membus.respLayer5.utilization;0.1;1.0;0.2;0.2;0.4;0.2;Layer utilization (%) 
system.iocache.tags.replacements;44417;13282;11551;11036;10973;0;number of replacements 
system.iocache.tags.tagsinuse;0.722805;16;16;16;16;16;Cycle average of tags in use 
system.iocache.tags.total_refs;0;0;0;0;0;0;Total number of references to valid blocks. 
system.iocache.tags.sampled_refs;44417;13282;11551;11036;10973;16;Sample count of references to valid blocks. 
system.iocache.tags.avg_refs;0;0;0;0;0;0;Average number of references to valid blocks. 
system.iocache.tags.warmup_cycle;2951202378000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.iocache.tags.occ_blocks::tsunami.ide;0.722805;16;16;16;16;16;Average occupied blocks per requestor 
system.iocache.tags.occ_percent::tsunami.ide;0.045175;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_percent::total;0.045175;1;1;1;1;1;Average percentage of cache occupancy 
system.iocache.tags.occ_task_id_blocks::1023;16;16;16;16;16;16;Occupied blocks per task id 
system.iocache.tags.age_task_id_blocks_1023::4;16;16;;;16;16;Occupied blocks per task id 
system.iocache.tags.occ_task_id_percent::1023;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.iocache.tags.tag_accesses;400201;119538;103959;99324;98757;0;Number of tag accesses 
system.iocache.tags.data_accesses;400201;119538;103959;99324;98757;0;Number of data accesses 
system.iocache.WriteInvalidateReq_hits::tsunami.ide;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.WriteInvalidateReq_hits::total;44256;13248;11520;11008;10944;;number of WriteInvalidateReq hits 
system.iocache.ReadReq_misses::tsunami.ide;209;34;31;28;29;;number of ReadReq misses 
system.iocache.ReadReq_misses::total;209;34;31;28;29;;number of ReadReq misses 
system.iocache.WriteInvalidateReq_misses::tsunami.ide;2;;;;;;number of WriteInvalidateReq misses 
system.iocache.WriteInvalidateReq_misses::total;2;;;;;;number of WriteInvalidateReq misses 
system.iocache.demand_misses::tsunami.ide;209;34;31;28;29;;number of demand (read+write) misses 
system.iocache.demand_misses::total;209;34;31;28;29;;number of demand (read+write) misses 
system.iocache.overall_misses::tsunami.ide;209;34;31;28;29;;number of overall misses 
system.iocache.overall_misses::total;209;34;31;28;29;;number of overall misses 
system.iocache.ReadReq_miss_latency::tsunami.ide;33605104;4422982;4005983;3632984;3754982;;number of ReadReq miss cycles 
system.iocache.ReadReq_miss_latency::total;33605104;4422982;4005983;3632984;3754982;;number of ReadReq miss cycles 
system.iocache.demand_miss_latency::tsunami.ide;33605104;4422982;4005983;3632984;3754982;;number of demand (read+write) miss cycles 
system.iocache.demand_miss_latency::total;33605104;4422982;4005983;3632984;3754982;;number of demand (read+write) miss cycles 
system.iocache.overall_miss_latency::tsunami.ide;33605104;4422982;4005983;3632984;3754982;;number of overall miss cycles 
system.iocache.overall_miss_latency::total;33605104;4422982;4005983;3632984;3754982;;number of overall miss cycles 
