FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_read::cpu28.data;746403;1468514;11339;18906;10023422;57983;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.inst;283366;14215225;2718321;4961416;217353;281630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.data;749657;7359116;1243191;1815557;83791;207081;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.inst;283094;15129197;2535863;6396560;188372;281630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.data;746907;7829871;924662;3638563;85051;248497;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.inst;284411;14844165;4480024;4301995;215463;281630;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.data;752562;8340255;2593590;2252116;170102;289914;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;122681454;398250147;208917977;195203081;598846830;225585910;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;13645028;16309830;5546942;6982649;3574663;530128;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;6556279;9752048;138132;241196;1612820;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;9734288;15584211;50340998;29775945;39333267;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;1752098;14325746;17019144;8713416;7051675;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;917108;14239623;12751472;12279792;10183443;24112528;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;687371;15606856;138132;8702530;5499337;11828475;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;315244;14019822;406150;366664;4261372;41921506;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;386246;9061820;138132;199946;4147970;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;286000;9718190;194828;5418600;4279012;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;285922;1827909;138132;241196;5018011;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;284857;9697920;138132;4365015;4659536;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;284644;13505895;405120;450309;4622996;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;285302;12144725;219569;4685273;4720017;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;285070;2210240;397904;450882;3304390;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;284644;2023056;291727;4808449;3433542;281630;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;283985;749214;138132;167290;3322030;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu16.inst;283908;12081612;138132;167290;3372431;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu17.inst;284644;498258;384503;444580;3052387;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu18.inst;285147;504979;384503;440569;3742245;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu19.inst;284857;13875407;428829;445725;3252729;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu20.inst;283908;4473294;276265;6205781;3148148;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu21.inst;284237;4098267;138132;188488;3094598;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu22.inst;284799;698701;4889267;167290;3262180;281630;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu23.inst;284353;507280;2547202;452027;3297460;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu24.inst;283695;507097;384503;446871;1811272;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu25.inst;282998;7420658;138132;3149869;1789852;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu26.inst;283307;506586;384503;445725;1735041;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu27.inst;284082;11471883;3528560;4830219;195932;339613;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu28.inst;283830;3270235;138132;167290;1757721;66266;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu29.inst;283366;14215225;2718321;4961416;217353;281630;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu30.inst;283094;15129197;2535863;6396560;188372;281630;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu31.inst;284411;14844165;4480024;4301995;215463;281630;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;40818724;264879948;111897519;121060846;143157266;81598252;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;12037333;45364911;55359120;37128695;283475087;90602140;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;857127;483868;11875260;6306613;6894804;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;12894461;45848778;67234379;43435308;290369890;90602140;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;12037333;45364911;55359120;37128695;283475087;90602140;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;13645028;16309830;5546942;6982649;3574663;530128;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;49454876;8168922;1250407;2607895;8690325;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;858367;483904;11875260;6307186;6894804;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;6556279;9752048;138132;241196;1612820;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;3708833;3392152;11339;52135;8779786;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;9734288;15584211;50340998;29775945;39333267;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;4152775;8371483;43431288;21908720;47769699;41416;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;1752098;14325746;17019144;8713416;7051675;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.data;1282243;7635966;14265774;5696462;17633914;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.inst;917108;14239623;12751472;12279792;10183443;24112528;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu04.data;1584802;9025625;18274705;12923744;24999963;34847614;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.inst;687371;15606856;138132;8702530;5499337;11828475;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu05.data;1208589;9855374;12370;5103498;18855499;15183189;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.inst;315244;14019822;406150;366664;4261372;41921506;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu06.data;815274;6911187;377287;209686;16646062;91215100;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.inst;386246;9061820;138132;199946;4147970;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu07.data;1032151;4107800;11339;22916;15653170;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.inst;286000;9718190;194828;5418600;4279012;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu08.data;795074;3739092;26802;2328886;16270577;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.inst;285922;1827909;138132;241196;5018011;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu09.data;783996;816490;14432;63020;25225506;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.inst;284857;9697920;138132;4365015;4659536;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu10.data;780432;3631931;11339;1864255;26869196;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.inst;284644;13505895;405120;450309;4622996;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu11.data;778689;7042089;302036;304789;24292465;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.inst;285302;12144725;219569;4685273;4720017;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu12.data;789535;5503631;84529;2669769;26508831;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.inst;285070;2210240;397904;450882;3304390;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu13.data;783434;1035268;362855;333435;13408453;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.inst;284644;2023056;291727;4808449;3433542;281630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu14.data;787927;960540;148441;2354095;12985717;265064;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.inst;283985;749214;138132;167290;3322030;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.data;783395;537083;12370;15469;12007946;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu16.inst;283908;12081612;138132;167290;3372431;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu16.data;777256;6114420;11339;21198;12799235;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu17.inst;284644;498258;384503;444580;3052387;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu17.data;780471;380140;324714;265258;12207658;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu18.inst;285147;504979;384503;440569;3742245;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu18.data;787927;418855;336053;274998;16383349;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu19.inst;284857;13875407;428829;445725;3252729;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu19.data;788682;6298244;392749;310518;11201536;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu20.inst;283908;4473294;276265;6205781;3148148;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu20.data;782349;2253594;120608;2700133;12326099;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu21.inst;284237;4098267;138132;188488;3094598;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu21.data;781516;1903257;22678;43541;12493051;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu22.inst;284799;698701;4889267;167290;3262180;281630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu22.data;793447;886288;4804738;21771;13661716;215364;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu23.inst;284353;507280;2547202;452027;3297460;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu23.data;813085;523094;3193538;375257;11964475;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu24.inst;283695;507097;384503;446871;1811272;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu24.data;787075;536499;385534;381559;8693475;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu25.inst;282998;7420658;138132;3149869;1789852;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu25.data;706061;2775337;17524;1274729;8459113;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu26.inst;283307;506586;384503;445725;1735041;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu26.data;796894;530509;435014;446298;8487463;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu27.inst;284082;11471883;3528560;4830219;195932;339613;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu27.data;749173;5017536;3605873;1842484;52921;198798;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu28.inst;283830;3270235;138132;167290;1757721;66266;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu28.data;746403;1468514;11339;18906;10023422;57983;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu29.inst;283366;14215225;2718321;4961416;217353;281630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu29.data;749657;7359116;1243191;1815557;83791;207081;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu30.inst;283094;15129197;2535863;6396560;188372;281630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu30.data;746907;7829871;924662;3638563;85051;248497;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu31.inst;284411;14844165;4480024;4301995;215463;281630;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu31.data;752562;8340255;2593590;2252116;170102;289914;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;135575914;444098926;276152357;238638389;889216720;316188050;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;0;0;0;0;0;0;Number of read requests accepted 
