FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.iobus.reqLayer1.occupancy;221000;60000;24000;63000;18000;63000;18000;75000;27000;;Layer occupancy (ticks) 
system.iobus.reqLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer2.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer2.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer6.occupancy;19000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer6.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer19.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer19.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer20.occupancy;17000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer20.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer22.occupancy;223000;70000;350000;441000;364000;70000;308000;98000;329000;;Layer occupancy (ticks) 
system.iobus.reqLayer22.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer23.occupancy;15604000;885000;5880000;5101000;5145000;520000;5150000;940000;4440000;;Layer occupancy (ticks) 
system.iobus.reqLayer23.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer24.occupancy;1887000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer24.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer25.occupancy;4471000;1599000;741000;1560000;663000;1287000;624000;2028000;741000;;Layer occupancy (ticks) 
system.iobus.reqLayer25.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.iobus.reqLayer26.occupancy;176000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer26.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer27.occupancy;75000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer27.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer28.occupancy;118000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer28.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.reqLayer29.occupancy;398846069;201766158;118168089;194285262;103754292;73260450;99144108;225993064;98731060;;Layer occupancy (ticks) 
system.iobus.reqLayer29.utilization;0.0;0.2;0.0;0.1;0.3;0.0;0.0;0.4;0.0;;Layer utilization (%) 
system.iobus.reqLayer30.occupancy;30000;;;;;;;;;;Layer occupancy (ticks) 
system.iobus.reqLayer30.utilization;0.0;;;;;;;;;;Layer utilization (%) 
system.iobus.respLayer0.occupancy;25526000;2978000;9825000;9082000;8094000;2613000;8229000;3428000;8255000;4000;Layer occupancy (ticks) 
system.iobus.respLayer0.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;Layer utilization (%) 
system.iobus.respLayer1.occupancy;45143883;22535066;13190543;21698832;11579800;8205788;11066531;25248318;11582294;;Layer occupancy (ticks) 
system.iobus.respLayer1.utilization;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;Layer utilization (%) 
system.cpu.icache.tags.replacements;1457981;91546;94879;99478;50486;382020;50855;119759;95801;10234;number of replacements 
system.cpu.icache.tags.tagsinuse;507.265376;511.972360;511.860376;511.977444;511.964691;511.977440;511.999413;511.838841;511.999995;511.901165;Cycle average of tags in use 
system.cpu.icache.tags.total_refs;14147592;10204423;27908261;8714501;2575097;38014542;22524707;3756180;24309413;182787;Total number of references to valid blocks. 
system.cpu.icache.tags.sampled_refs;1457981;91546;94879;99478;50486;382020;50855;119759;95801;10745;Sample count of references to valid blocks. 
system.cpu.icache.tags.avg_refs;9.703550;111.467710;294.145817;87.602294;51.006160;99.509298;442.920205;31.364490;253.749053;17.011354;Average number of references to valid blocks. 
system.cpu.icache.tags.warmup_cycle;112285956500;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.icache.tags.occ_blocks::cpu.inst;507.265376;511.972360;511.860376;511.977444;511.964691;511.977440;511.999413;511.838841;511.999995;511.901165;Average occupied blocks per requestor 
system.cpu.icache.tags.occ_percent::cpu.inst;0.990753;0.999946;0.999727;0.999956;0.999931;0.999956;0.999999;0.999685;1.000000;0.999807;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_percent::total;0.990753;0.999946;0.999727;0.999956;0.999931;0.999956;0.999999;0.999685;1.000000;0.999807;Average percentage of cache occupancy 
system.cpu.icache.tags.occ_task_id_blocks::1024;512;511;512;511;511;511;512;512;512;511;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::0;35;42;37;33;33;34;41;36;36;35;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::1;38;64;58;39;39;51;51;34;35;37;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::2;265;215;226;290;287;255;224;263;296;262;Occupied blocks per task id 
system.cpu.icache.tags.age_task_id_blocks_1024::3;174;190;191;149;152;171;196;179;145;177;Occupied blocks per task id 
system.cpu.icache.tags.occ_task_id_percent::1024;1;0.998047;1;0.998047;0.998047;0.998047;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu.icache.tags.tag_accesses;32844812;20660848;56107619;17760291;5307391;77189708;45190100;7898316;48910511;319357;Number of tag accesses 
system.cpu.icache.tags.data_accesses;32844812;20660848;56107619;17760291;5307391;77189708;45190100;7898316;48910511;319357;Number of data accesses 
system.cpu.icache.ReadReq_hits::cpu.inst;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of ReadReq hits 
system.cpu.icache.ReadReq_hits::total;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of ReadReq hits 
system.cpu.icache.demand_hits::cpu.inst;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of demand (read+write) hits 
system.cpu.icache.demand_hits::total;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of demand (read+write) hits 
system.cpu.icache.overall_hits::cpu.inst;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of overall hits 
system.cpu.icache.overall_hits::total;14187628;10189183;27909083;8727145;2576018;38013035;22516951;3765109;24309539;143813;number of overall hits 
system.cpu.icache.ReadReq_misses::cpu.inst;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of ReadReq misses 
system.cpu.icache.ReadReq_misses::total;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of ReadReq misses 
system.cpu.icache.demand_misses::cpu.inst;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of demand (read+write) misses 
system.cpu.icache.demand_misses::total;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of demand (read+write) misses 
system.cpu.icache.overall_misses::cpu.inst;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of overall misses 
system.cpu.icache.overall_misses::total;1505063;95461;97277;103253;52428;390774;52670;124164;97815;10748;number of overall misses 
system.cpu.icache.ReadReq_miss_latency::cpu.inst;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of ReadReq miss cycles 
system.cpu.icache.ReadReq_miss_latency::total;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of ReadReq miss cycles 
system.cpu.icache.demand_miss_latency::cpu.inst;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of demand (read+write) miss cycles 
system.cpu.icache.demand_miss_latency::total;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of demand (read+write) miss cycles 
system.cpu.icache.overall_miss_latency::cpu.inst;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of overall miss cycles 
system.cpu.icache.overall_miss_latency::total;101304839556;6544053424;6972247250;7094129179;3617870710;25655020156;3674906953;8424364445;6986689400;739892491;number of overall miss cycles 
system.cpu.icache.ReadReq_accesses::cpu.inst;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of ReadReq accesses(hits+misses) 
system.cpu.icache.ReadReq_accesses::total;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of ReadReq accesses(hits+misses) 
system.cpu.icache.demand_accesses::cpu.inst;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of demand (read+write) accesses 
system.cpu.icache.demand_accesses::total;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of demand (read+write) accesses 
system.cpu.icache.overall_accesses::cpu.inst;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of overall (read+write) accesses 
system.cpu.icache.overall_accesses::total;15692691;10284644;28006360;8830398;2628446;38403809;22569621;3889273;24407354;154561;number of overall (read+write) accesses 
system.cpu.icache.ReadReq_miss_rate::cpu.inst;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_miss_rate::total;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for ReadReq accesses 
system.cpu.icache.demand_miss_rate::cpu.inst;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for demand accesses 
system.cpu.icache.demand_miss_rate::total;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for demand accesses 
system.cpu.icache.overall_miss_rate::cpu.inst;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for overall accesses 
system.cpu.icache.overall_miss_rate::total;0.095909;0.009282;0.003473;0.011693;0.019946;0.010175;0.002334;0.031925;0.004008;0.069539;miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_miss_latency::cpu.inst;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average ReadReq miss latency 
system.cpu.icache.ReadReq_avg_miss_latency::total;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average ReadReq miss latency 
system.cpu.icache.demand_avg_miss_latency::cpu.inst;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average overall miss latency 
system.cpu.icache.demand_avg_miss_latency::total;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::cpu.inst;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average overall miss latency 
system.cpu.icache.overall_avg_miss_latency::total;67309.368150;68552.114727;71674.159873;68706.276612;69006.460479;65651.809373;69772.298329;67848.687583;71427.586771;68840.015910;average overall miss latency 
system.cpu.icache.blocked_cycles::no_mshrs;220;34;27;3;0;8;45;5;39;0;number of cycles access was blocked 
system.cpu.icache.blocked_cycles::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_mshrs;22;3;2;3;0;2;2;3;2;0;number of cycles access was blocked 
system.cpu.icache.blocked::no_targets;0;0;0;0;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu.icache.avg_blocked_cycles::no_mshrs;10;11.333333;13.500000;1;nan;4;22.500000;1.666667;19.500000;nan;average number of cycles each access was blocked 
system.cpu.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu.icache.fast_writes;0;0;0;0;0;0;0;0;0;0;number of fast writes performed 
system.cpu.icache.cache_copies;0;0;0;0;0;0;0;0;0;0;number of cache copies performed 
system.cpu.icache.ReadReq_mshr_hits::cpu.inst;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of ReadReq MSHR hits 
system.cpu.icache.ReadReq_mshr_hits::total;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of ReadReq MSHR hits 
system.cpu.icache.demand_mshr_hits::cpu.inst;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of demand (read+write) MSHR hits 
system.cpu.icache.demand_mshr_hits::total;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of demand (read+write) MSHR hits 
system.cpu.icache.overall_mshr_hits::cpu.inst;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of overall MSHR hits 
system.cpu.icache.overall_mshr_hits::total;45633;3901;2378;3758;1927;8684;1812;4394;2012;515;number of overall MSHR hits 
system.cpu.icache.ReadReq_mshr_misses::cpu.inst;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of ReadReq MSHR misses 
system.cpu.icache.ReadReq_mshr_misses::total;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of ReadReq MSHR misses 
system.cpu.icache.demand_mshr_misses::cpu.inst;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of demand (read+write) MSHR misses 
system.cpu.icache.demand_mshr_misses::total;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of demand (read+write) MSHR misses 
system.cpu.icache.overall_mshr_misses::cpu.inst;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of overall MSHR misses 
system.cpu.icache.overall_mshr_misses::total;1459430;91560;94899;99495;50501;382090;50858;119770;95803;10233;number of overall MSHR misses 
system.cpu.icache.ReadReq_mshr_miss_latency::cpu.inst;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of ReadReq MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_latency::total;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of ReadReq MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::cpu.inst;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.demand_mshr_miss_latency::total;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of demand (read+write) MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::cpu.inst;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of overall MSHR miss cycles 
system.cpu.icache.overall_mshr_miss_latency::total;82185619418;5298656570;5723146248;5749612569;2934477536;20756247840;2989776547;6820206555;5724293347;596925008;number of overall MSHR miss cycles 
system.cpu.icache.ReadReq_mshr_miss_rate::cpu.inst;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for ReadReq accesses 
system.cpu.icache.ReadReq_mshr_miss_rate::total;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for ReadReq accesses 
system.cpu.icache.demand_mshr_miss_rate::cpu.inst;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for demand accesses 
system.cpu.icache.demand_mshr_miss_rate::total;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for demand accesses 
system.cpu.icache.overall_mshr_miss_rate::cpu.inst;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for overall accesses 
system.cpu.icache.overall_mshr_miss_rate::total;0.093001;0.008903;0.003388;0.011267;0.019213;0.009949;0.002253;0.030795;0.003925;0.066207;mshr miss rate for overall accesses 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::cpu.inst;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average ReadReq mshr miss latency 
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average ReadReq mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::cpu.inst;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average overall mshr miss latency 
system.cpu.icache.demand_avg_mshr_miss_latency::total;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::cpu.inst;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average overall mshr miss latency 
system.cpu.icache.overall_avg_mshr_miss_latency::total;56313.505559;57870.866863;60307.761388;57787.954862;58107.315419;54322.928734;58786.750305;56944.197671;59750.669050;58333.334115;average overall mshr miss latency 
system.cpu.icache.no_allocate_misses;0;0;0;0;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu.dcache.tags.replacements;2894499;154068;3050106;215047;86754;84898;222224;67201;979829;17254;number of replacements 
system.cpu.dcache.tags.tagsinuse;1023.942350;1023.747339;1023.986342;1023.835732;1023.865937;1023.999257;1024;1023.097738;1023.982158;1024;Cycle average of tags in use 
system.cpu.dcache.tags.total_refs;19138036;15148833;46626630;13314624;3984563;87929175;32522902;3051750;49467119;228118;Total number of references to valid blocks. 
system.cpu.dcache.tags.sampled_refs;2894499;154068;3050106;215047;86754;84898;222224;67201;979829;18278;Sample count of references to valid blocks. 
system.cpu.dcache.tags.avg_refs;6.611865;98.325629;15.286888;61.914949;45.929444;1035.703727;146.351888;45.412271;50.485461;12.480468;Average number of references to valid blocks. 
system.cpu.dcache.tags.warmup_cycle;68890750;0;0;0;0;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu.dcache.tags.occ_blocks::cpu.data;1023.942350;1023.747339;1023.986342;1023.835732;1023.865937;1023.999257;1024;1023.097738;1023.982158;1024;Average occupied blocks per requestor 
system.cpu.dcache.tags.occ_percent::cpu.data;0.999944;0.999753;0.999987;0.999840;0.999869;0.999999;1;0.999119;0.999983;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_percent::total;0.999944;0.999753;0.999987;0.999840;0.999869;0.999999;1;0.999119;0.999983;1;Average percentage of cache occupancy 
system.cpu.dcache.tags.occ_task_id_blocks::1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;1024;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::0;13;14;17;17;16;13;18;16;16;16;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::1;928;896;889;842;900;876;762;913;659;628;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::2;74;103;104;153;92;122;232;82;336;366;Occupied blocks per task id 
system.cpu.dcache.tags.age_task_id_blocks_1024::3;9;11;14;12;16;12;12;13;13;12;Occupied blocks per task id 
system.cpu.dcache.tags.occ_task_id_percent::1024;1;1;1;1;1;1;1;1;1;1;Percentage of cache occupancy per task id 
system.cpu.dcache.tags.tag_accesses;52220304;31350364;114022596;28507812;8866560;176585464;66210480;6729512;104719299;603344;Number of tag accesses 
system.cpu.dcache.tags.data_accesses;52220304;31350364;114022596;28507812;8866560;176585464;66210480;6729512;104719299;603344;Number of data accesses 
system.cpu.dcache.ReadReq_hits::cpu.data;12548953;11181783;41061126;10451886;2481764;57399484;22249332;2214587;45391079;132338;number of ReadReq hits 
system.cpu.dcache.ReadReq_hits::total;12548953;11181783;41061126;10451886;2481764;57399484;22249332;2214587;45391079;132338;number of ReadReq hits 
system.cpu.dcache.WriteReq_hits::cpu.data;6095939;3938613;5505033;2836450;1475606;30497985;10257575;789108;4030477;62292;number of WriteReq hits 
system.cpu.dcache.WriteReq_hits::total;6095939;3938613;5505033;2836450;1475606;30497985;10257575;789108;4030477;62292;number of WriteReq hits 
system.cpu.dcache.LoadLockedReq_hits::cpu.data;230897;12065;29119;17361;10640;16780;11157;19779;27532;2349;number of LoadLockedReq hits 
system.cpu.dcache.LoadLockedReq_hits::total;230897;12065;29119;17361;10640;16780;11157;19779;27532;2349;number of LoadLockedReq hits 
system.cpu.dcache.StoreCondReq_hits::cpu.data;281209;12268;31602;17063;9925;16776;10875;18951;28963;2473;number of StoreCondReq hits 
system.cpu.dcache.StoreCondReq_hits::total;281209;12268;31602;17063;9925;16776;10875;18951;28963;2473;number of StoreCondReq hits 
system.cpu.dcache.demand_hits::cpu.data;18644892;15120396;46566159;13288336;3957370;87897469;32506907;3003695;49421556;194630;number of demand (read+write) hits 
system.cpu.dcache.demand_hits::total;18644892;15120396;46566159;13288336;3957370;87897469;32506907;3003695;49421556;194630;number of demand (read+write) hits 
system.cpu.dcache.overall_hits::cpu.data;18644892;15120396;46566159;13288336;3957370;87897469;32506907;3003695;49421556;194630;number of overall hits 
system.cpu.dcache.overall_hits::total;18644892;15120396;46566159;13288336;3957370;87897469;32506907;3003695;49421556;194630;number of overall hits 
system.cpu.dcache.ReadReq_misses::cpu.data;3610613;201462;5983799;321440;170469;127639;259621;103248;752442;24691;number of ReadReq misses 
system.cpu.dcache.ReadReq_misses::total;3610613;201462;5983799;321440;170469;127639;259621;103248;752442;24691;number of ReadReq misses 
system.cpu.dcache.WriteReq_misses::cpu.data;1866504;250348;2870660;500141;240505;189769;204131;183712;1635922;68524;number of WriteReq misses 
system.cpu.dcache.WriteReq_misses::total;1866504;250348;2870660;500141;240505;189769;204131;183712;1635922;68524;number of WriteReq misses 
system.cpu.dcache.LoadLockedReq_misses::cpu.data;28191;1593;4899;2026;990;1847;1437;1744;3308;378;number of LoadLockedReq misses 
system.cpu.dcache.LoadLockedReq_misses::total;28191;1593;4899;2026;990;1847;1437;1744;3308;378;number of LoadLockedReq misses 
system.cpu.dcache.StoreCondReq_misses::cpu.data;20;2;;4;1;2;;1;;;number of StoreCondReq misses 
system.cpu.dcache.StoreCondReq_misses::total;20;2;;4;1;2;;1;;;number of StoreCondReq misses 
system.cpu.dcache.demand_misses::cpu.data;5477117;451810;8854459;821581;410974;317408;463752;286960;2388364;93215;number of demand (read+write) misses 
system.cpu.dcache.demand_misses::total;5477117;451810;8854459;821581;410974;317408;463752;286960;2388364;93215;number of demand (read+write) misses 
system.cpu.dcache.overall_misses::cpu.data;5477117;451810;8854459;821581;410974;317408;463752;286960;2388364;93215;number of overall misses 
system.cpu.dcache.overall_misses::total;5477117;451810;8854459;821581;410974;317408;463752;286960;2388364;93215;number of overall misses 
system.cpu.dcache.ReadReq_miss_latency::cpu.data;241465665438;13832654747;352767180996;20672559748;10944197998;8935338648;17809261249;7211378498;47189019749;1743767749;number of ReadReq miss cycles 
system.cpu.dcache.ReadReq_miss_latency::total;241465665438;13832654747;352767180996;20672559748;10944197998;8935338648;17809261249;7211378498;47189019749;1743767749;number of ReadReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::cpu.data;120512837541;17673029606;187231155974;36072143525;17995275894;13039158605;15183836770;12762464335;124433099031;5113431767;number of WriteReq miss cycles 
system.cpu.dcache.WriteReq_miss_latency::total;120512837541;17673029606;187231155974;36072143525;17995275894;13039158605;15183836770;12762464335;124433099031;5113431767;number of WriteReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::cpu.data;2053485498;121905000;382065500;153601500;75021500;132823500;110602000;124612749;244221250;29604750;number of LoadLockedReq miss cycles 
system.cpu.dcache.LoadLockedReq_miss_latency::total;2053485498;121905000;382065500;153601500;75021500;132823500;110602000;124612749;244221250;29604750;number of LoadLockedReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::cpu.data;459980;45998;;91996;22999;45998;;22999;;;number of StoreCondReq miss cycles 
system.cpu.dcache.StoreCondReq_miss_latency::total;459980;45998;;91996;22999;45998;;22999;;;number of StoreCondReq miss cycles 
system.cpu.dcache.demand_miss_latency::cpu.data;361978502979;31505684353;539998336970;56744703273;28939473892;21974497253;32993098019;19973842833;171622118780;6857199516;number of demand (read+write) miss cycles 
system.cpu.dcache.demand_miss_latency::total;361978502979;31505684353;539998336970;56744703273;28939473892;21974497253;32993098019;19973842833;171622118780;6857199516;number of demand (read+write) miss cycles 
system.cpu.dcache.overall_miss_latency::cpu.data;361978502979;31505684353;539998336970;56744703273;28939473892;21974497253;32993098019;19973842833;171622118780;6857199516;number of overall miss cycles 
system.cpu.dcache.overall_miss_latency::total;361978502979;31505684353;539998336970;56744703273;28939473892;21974497253;32993098019;19973842833;171622118780;6857199516;number of overall miss cycles 
system.cpu.dcache.ReadReq_accesses::cpu.data;16159566;11383245;47044925;10773326;2652233;57527123;22508953;2317835;46143521;157029;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.ReadReq_accesses::total;16159566;11383245;47044925;10773326;2652233;57527123;22508953;2317835;46143521;157029;number of ReadReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::cpu.data;7962443;4188961;8375693;3336591;1716111;30687754;10461706;972820;5666399;130816;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.WriteReq_accesses::total;7962443;4188961;8375693;3336591;1716111;30687754;10461706;972820;5666399;130816;number of WriteReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::cpu.data;259088;13658;34018;19387;11630;18627;12594;21523;30840;2727;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.LoadLockedReq_accesses::total;259088;13658;34018;19387;11630;18627;12594;21523;30840;2727;number of LoadLockedReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::cpu.data;281229;12270;31602;17067;9926;16778;10875;18952;28963;2473;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.StoreCondReq_accesses::total;281229;12270;31602;17067;9926;16778;10875;18952;28963;2473;number of StoreCondReq accesses(hits+misses) 
system.cpu.dcache.demand_accesses::cpu.data;24122009;15572206;55420618;14109917;4368344;88214877;32970659;3290655;51809920;287845;number of demand (read+write) accesses 
system.cpu.dcache.demand_accesses::total;24122009;15572206;55420618;14109917;4368344;88214877;32970659;3290655;51809920;287845;number of demand (read+write) accesses 
system.cpu.dcache.overall_accesses::cpu.data;24122009;15572206;55420618;14109917;4368344;88214877;32970659;3290655;51809920;287845;number of overall (read+write) accesses 
system.cpu.dcache.overall_accesses::total;24122009;15572206;55420618;14109917;4368344;88214877;32970659;3290655;51809920;287845;number of overall (read+write) accesses 
system.cpu.dcache.ReadReq_miss_rate::cpu.data;0.223435;0.017698;0.127193;0.029837;0.064274;0.002219;0.011534;0.044545;0.016307;0.157238;miss rate for ReadReq accesses 
system.cpu.dcache.ReadReq_miss_rate::total;0.223435;0.017698;0.127193;0.029837;0.064274;0.002219;0.011534;0.044545;0.016307;0.157238;miss rate for ReadReq accesses 
system.cpu.dcache.WriteReq_miss_rate::cpu.data;0.234413;0.059764;0.342737;0.149896;0.140145;0.006184;0.019512;0.188845;0.288706;0.523820;miss rate for WriteReq accesses 
system.cpu.dcache.WriteReq_miss_rate::total;0.234413;0.059764;0.342737;0.149896;0.140145;0.006184;0.019512;0.188845;0.288706;0.523820;miss rate for WriteReq accesses 
