FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bytesPerActivate::896-1023;13880;1134;12423;1376;653;875;733;740;2748;146;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;127006;6000;75333;12410;4699;4536;3969;4095;18625;861;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1030890;78430;1346084;83767;45223;92727;117343;60506;1074841;9452;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;29100;5306;77371;8027;3956;2915;7487;3442;38683;657;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;149.238385;43.914436;39.129739;37.330883;35.111729;110.280961;35.187391;50.502034;27.146085;42.899543;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;6051.366144;116.134266;40.746523;77.650494;67.105703;229.605336;127.951419;76.551663;198.384264;40.779848;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;29099;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;29100;5306;77371;8027;3956;2915;7487;3442;38683;657;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;29100;5306;77371;8027;3956;2915;7487;3442;38683;657;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;16.451237;17.346400;16.084592;16.785349;16.542973;16.274099;16.848003;16.972981;17.146421;16.219178;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;16.314128;16.839291;16.061870;16.544254;16.293019;16.216593;16.679210;16.531489;17.073720;16.199003;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;4.057051;8.226842;1.585287;5.334712;5.397141;2.329571;4.186684;7.213047;2.292090;0.905975;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;28859;5161;77054;7921;3901;;;3347;37634;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;111;46;259;33;13;;;28;1004;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;11;10;11;11;4;;;8;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;45;32;16;26;17;;;21;17;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;4;7;3;3;2;;;7;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;1;2;1;2;1;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;2;3;;1;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;2;1;1;1;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;6;2;1;;;;;3;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;2;1;;;1;;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;1;1;1;;1;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;2;3;2;;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;2;1;;;;;;3;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;1;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;6;5;3;1;;;;2;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::96-99;29;17;9;17;11;;;8;8;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::100-103;1;;1;1;;;;1;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::104-107;1;1;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::108-111;2;;;;;;;2;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::112-115;2;1;;1;;;;3;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::124-127;2;;1;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::128-131;1;2;1;2;2;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::132-135;1;;;1;;;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::140-143;1;;1;;;;;1;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::144-147;2;1;2;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::152-155;1;1;;;;;;;;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::156-159;2;;;;;;;;1;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::total;29100;5306;77371;8027;3956;2915;7487;3442;38683;657;Writes before turning the bus around for reads 
system.mem_ctrls.totQLat;42045918853;3332001757;121011846518;4411191245;3257151017;3519468244;3843196509;2557510743;27141822761;537474757;Total ticks spent queuing 
system.mem_ctrls.totMemAccLat;123474956353;7700845507;177777696518;10029628745;5861451017;9546599494;8783052759;5817366993;46830241511;1065887257;Total ticks spent from burst creation until serviced by the DRAM 
system.mem_ctrls.totBusLat;21714410000;1165025000;15137560000;1498250000;694480000;1607235000;1317295000;869295000;5250245000;140910000;Total ticks spent in databus transfers 
system.mem_ctrls.avgQLat;9681.57;14300.13;39970.72;14721.15;23450.29;10948.83;14587.46;14710.26;25848.15;19071.56;Average queueing delay per DRAM burst 
system.mem_ctrls.avgBusLat;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;5000.00;Average bus latency per DRAM burst 
system.mem_ctrls.avgMemAccLat;28431.57;33050.13;58720.72;33471.15;42200.29;29698.83;33337.46;33460.26;44598.15;37821.56;Average memory access latency per DRAM burst 
system.mem_ctrls.avgRdBW;112.02;408.17;2511.67;419.19;659.88;143.88;452.97;500.07;424.33;1355.96;Average DRAM read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBW;12.35;161.23;1032.44;188.48;310.92;21.23;216.88;168.04;268.03;512.71;Average achieved write bandwidth in MiByte/s 
system.mem_ctrls.avgRdBWSys;112.95;415.27;2557.49;422.95;662.84;145.07;456.27;505.00;434.27;1363.22;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;12.45;161.64;1038.76;189.51;311.32;21.38;217.31;168.91;268.80;513.09;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.97;4.45;27.69;4.75;7.58;1.29;5.23;5.22;5.41;14.60;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.88;3.19;19.62;3.27;5.16;1.12;3.54;3.91;3.32;10.59;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.10;1.26;8.07;1.47;2.43;0.17;1.69;1.31;2.09;4.01;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;1.04;1.18;3.36;1.19;1.40;1.03;1.20;1.22;1.41;1.67;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;24.85;25.28;27.29;25.26;25.85;25.57;25.56;25.71;25.42;25.63;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;3453645;172110;1974414;235798;104702;239692;192569;124447;409526;20866;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;337063;74505;951498;114830;54414;36455;79690;47340;228942;8524;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;79.52;73.87;65.22;78.69;75.38;74.57;73.09;71.58;39.00;74.04;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;70.40;80.95;76.46;85.23;83.15;76.85;63.17;81.02;34.52;80.00;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;510396.30;110936.09;17796.34;104496.87;65697.76;384495.59;95014.83;94968.06;91029.87;34109.39;Average gap between requests 
system.mem_ctrls.pageHitRate;78.62;75.87;68.49;80.72;77.87;74.86;69.88;73.95;37.27;75.68;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;2183460815000;10373043250;8202952500;12451465500;5893000500;94554984750;6542680000;10148153500;52836403749;5609250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;82849520000;1219920000;2576080000;1527760000;449800000;4774380000;1243060000;743080000;5288400000;44460000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;214794073750;24940121750;66367132500;31772786000;7127408750;43649556250;29440305750;11361874500;100247517501;1281377750;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;3428263440;3701565000;9115470000;9395197560;9546261480;9829368360;10235763720;10429965000;14590716840;14624116920;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;4365181800;4684667400;9447316200;9800935200;9991734480;10409386680;10890255600;11153600640;15118374600;15156582840;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;1870580250;2019703125;4973718750;5126347875;5208773625;5363246625;5584990125;5690953125;7961204625;7979428875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;2381795625;2556118125;5154785625;5347732500;5451839250;5679724875;5942103750;6085794000;8249113125;8269960875;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;17207213400;18057967200;29515309200;30621575400;31130158800;32248281000;33205036800;33811432200;37990921800;38099279400;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;16666798200;17633304000;29790836400;31022105400;31596786000;32985420000;34083956400;34833973200;38844288600;38955945600;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;1522625040;1820212560;5972693760;6399719280;6595182000;6724969920;7108916400;7286066640;9368440560;9401229360;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;1579448160;1878176160;5790035520;6236202960;6464817360;6642123120;7075777680;7277299200;9492739920;9529105680;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;162053661120;164439824640;169478637120;172466935680;173346744480;182685431760;185116857120;186570321600;196914432000;197001395760;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;162053661120;164439824640;169478637120;172466935680;173346744480;182685431760;185116857120;186570321600;196914432000;197001395760;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;176225861745;190567424835;237152605140;255068375175;259792847820;281447853480;300412587105;308096630280;378472887540;379356857505;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;179071221375;194146710480;240838549470;259450245900;264343634055;292340753550;311375282535;319140083880;389049476085;389932431165;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;1334078547750;1343418080250;1348841586000;1360577205750;1364515056750;1431306790500;1437006686250;1443618162750;1476907996500;1476931452000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;1331582618250;1340278356000;1345608301500;1356733459500;1360523139000;1421751615000;1427390286750;1433930922750;1467630287250;1467654633000;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;1696386752745;1724024777610;1805050019970;1839655356720;1850135024955;1949605941645;1978670837520;1995503531595;2122206599865;2123393759820;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;1697700724530;1725617156805;1806108461835;1841057617140;1851718694625;1952494454985;1981874519835;1998991995270;2125298711580;2126500054920;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;683.722441;684.778802;695.645675;696.697790;697.110375;697.038450;698.138196;698.592236;703.921014;704.003877;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;684.252032;685.411292;696.053586;697.228841;697.707084;698.071174;699.268557;699.813488;704.946646;705.033758;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;4169821;202663;2456579;227249;102439;296299;275727;152958;502895;19466;Transaction distribution 
system.membus.trans_dist::ReadResp;4169426;202661;2456577;227246;102436;296296;275725;152959;502893;19467;Transaction distribution 
system.membus.trans_dist::WriteReq;16870;1065;4265;2068;1652;1026;1741;1215;1820;6;Transaction distribution 
system.membus.trans_dist::WriteResp;16870;1065;4265;2068;1652;1026;1741;1215;1820;6;Transaction distribution 
system.membus.trans_dist::Writeback;438223;69806;1238975;113900;54008;39632;115387;33635;654230;10664;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;44256;22464;13120;21568;11520;8128;11008;25088;10944;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;52127;2160;37008;1232;931;1411;28524;1574;3725;126;Transaction distribution 
system.membus.trans_dist::SCUpgradeReq;25620;686;19910;460;374;468;1043;509;4665;45;Transaction distribution 
system.membus.trans_dist::UpgradeResp;77747;2846;56918;1692;1305;1879;29567;2083;8390;171;Transaction distribution 
system.membus.trans_dist::ReadExReq;311488;38829;691166;81040;41638;31036;29423;26267;584428;9345;Transaction distribution 
system.membus.trans_dist::ReadExResp;311488;38829;691166;81040;41638;31036;29423;26267;584428;9345;Transaction distribution 
system.membus.trans_dist::BadAddressError;393;4;2;2;2;3;2;1;;;Transaction distribution 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;88786;44998;26272;43205;23072;16292;22045;50257;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;88786;44998;26272;43205;23072;16292;22045;50257;21917;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;1861524;106530;276652;159069;78726;429090;53231;174860;68489;14618;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;1861524;106530;276652;159069;78726;429090;53231;174860;68489;14618;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;38572;3278;13506;10618;10042;2744;9816;4150;8798;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;5612358;201860;3451817;500538;133081;124365;317118;102812;1392627;34589;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.membus.badaddr_responder.pio;676;2;;2;2;4;2;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;5651606;205140;3465323;511158;143125;127113;326936;106964;1401425;34595;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;1286210;70169;250159;31566;25748;58961;59878;49591;78293;6778;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;1286210;70169;250159;31566;25748;58961;59878;49591;78293;6778;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;10106;794;2826;458;124;622;636;486;866;6;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;627261;172493;3561720;32215;98506;80847;291154;62940;1283557;12035;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.membus.badaddr_responder.pio;110;6;4;2;2;2;2;;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;637477;173293;3564550;32675;98632;81471;291792;63426;1284423;12041;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;9525603;600130;7582956;777673;369303;712927;753882;445098;2854547;68032;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2836544;1437888;839744;1380672;737344;520192;704576;1605952;700416;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2836544;1437888;839744;1380672;737344;520192;704576;1605952;700416;;Cumulative packet size per connected master and slave (bytes) 
