FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.cpu2.num_idle_cycles;280746218.865858;4136738.070075;1628483.393129;2919774.177942;1569835.490074;312798.297009;Number of idle cycles 
system.cpu2.num_busy_cycles;26487861.134142;11391687.929925;1694878.606871;6257316.822058;15226834.509926;527355.702991;Number of busy cycles 
system.cpu2.not_idle_fraction;0.086214;0.733602;0.509989;0.681841;0.906539;0.627689;Percentage of non-idle cycles 
system.cpu2.idle_fraction;0.913786;0.266398;0.490011;0.318159;0.093461;0.372311;Percentage of idle cycles 
system.cpu2.Branches;3761970;1435829;249878;766462;775678;60623;Number of branches fetched 
system.cpu2.op_class::No_OpClass;191447;92963;43356;181190;283104;9807;Class of executed instruction 
system.cpu2.op_class::IntAlu;17072541;6496690;959863;3377096;4154977;268707;Class of executed instruction 
system.cpu2.op_class::IntMult;51940;17453;4313;52833;5236;587;Class of executed instruction 
system.cpu2.op_class::IntDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::FloatAdd;21633;582640;72150;352670;3212084;1172;Class of executed instruction 
system.cpu2.op_class::FloatCmp;0;38091;5957;66;39;0;Class of executed instruction 
system.cpu2.op_class::FloatCvt;0;8241;8925;17758;131;0;Class of executed instruction 
system.cpu2.op_class::FloatMult;0;167377;37135;296928;3014850;0;Class of executed instruction 
system.cpu2.op_class::FloatDiv;1539;35303;2222;20353;30;227;Class of executed instruction 
system.cpu2.op_class::FloatSqrt;0;1;0;1;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAddAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShift;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdShiftAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAdd;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatAlu;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCmp;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatCvt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatDiv;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMisc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMult;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatMultAcc;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::SimdFloatSqrt;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::MemRead;5247495;2448021;341350;1286722;2462663;89969;Class of executed instruction 
system.cpu2.op_class::MemWrite;3359724;1325126;205467;661369;967946;91124;Class of executed instruction 
system.cpu2.op_class::IprAccess;544053;181659;25690;33778;1142679;9609;Class of executed instruction 
system.cpu2.op_class::InstPrefetch;0;0;0;0;0;0;Class of executed instruction 
system.cpu2.op_class::total;26490372;11393565;1706428;6280764;15243739;471202;Class of executed instruction 
system.cpu2.kern.inst.arm;0;0;0;0;0;0;number of arm instructions executed 
system.cpu2.kern.inst.quiesce;6119;1186;77;90;82;3;number of quiesce instructions executed 
system.cpu2.kern.inst.hwrei;117849;33108;5309;6955;119257;1357;number of hwrei instructions executed 
system.cpu2.kern.ipl_count::0;35717;10053;1507;1894;2840;281;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::21;100;18;17;16;18;;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::22;2982;160;34;94;172;8;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::30;1551;1128;15;32;23;1;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::31;57413;12685;2290;3135;4602;342;number of times we switched to this ipl 
system.cpu2.kern.ipl_count::total;97763;24044;3863;5171;7655;632;number of times we switched to this ipl 
system.cpu2.kern.ipl_good::0;34957;10052;1506;1893;2839;279;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::21;100;18;17;16;18;;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::22;2982;160;34;94;172;8;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::30;1551;1128;15;32;23;1;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::31;33413;8936;1491;1874;2819;278;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_good::total;73003;20294;3063;3909;5871;566;number of times we switched to this ipl from a different ipl 
system.cpu2.kern.ipl_ticks::0;2793472420000;102603900000;28922650000;85907050000;159003410000;8021690000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::21;143000000;25740000;24310000;22880000;25740000;;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::22;2920350000;156130000;33320000;92120000;168560000;7840000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::30;3543850000;2551120000;34650000;69910000;54440000;2240000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::31;272199870000;49935510000;4217920000;5678050000;8713730000;365920000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_ticks::total;3072279490000;155272400000;33232850000;91770010000;167965880000;8397690000;number of cycles we spent at this ipl 
system.cpu2.kern.ipl_used::0;0.978722;0.999901;0.999336;0.999472;0.999648;0.992883;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::21;1;1;1;1;1;;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::22;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::30;1;1;1;1;1;1;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::31;0.581976;0.704454;0.651092;0.597767;0.612560;0.812865;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.ipl_used::total;0.746734;0.844036;0.792907;0.755947;0.766950;0.895570;fraction of swpipl calls that actually changed the ipl 
system.cpu2.kern.syscall::2;6;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::3;15;1;1;1;1;1;number of syscalls executed 
system.cpu2.kern.syscall::4;4;28;29;25;27;;number of syscalls executed 
system.cpu2.kern.syscall::6;20;;;;;1;number of syscalls executed 
system.cpu2.kern.syscall::12;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::17;9;4;5;5;6;1;number of syscalls executed 
system.cpu2.kern.syscall::19;7;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::20;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::23;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::24;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::33;7;;;;;1;number of syscalls executed 
system.cpu2.kern.syscall::45;28;;;;;3;number of syscalls executed 
system.cpu2.kern.syscall::47;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::48;4;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::54;6;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::58;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::59;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::71;22;16;4;4;7;4;number of syscalls executed 
system.cpu2.kern.syscall::73;3;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::74;6;3;3;3;3;1;number of syscalls executed 
system.cpu2.kern.syscall::87;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::90;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::92;5;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::97;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::98;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::132;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::144;1;1;1;1;1;;number of syscalls executed 
system.cpu2.kern.syscall::147;1;;;;;;number of syscalls executed 
system.cpu2.kern.syscall::total;162;58;48;45;50;12;number of syscalls executed 
system.cpu2.kern.callpal::cserve;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wripir;1468;1056;19;41;22;3;number of callpals executed 
system.cpu2.kern.callpal::wrmces;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrfen;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpctx;3489;2290;92;135;97;53;number of callpals executed 
system.cpu2.kern.callpal::tbi;19;6;1;2;2;;number of callpals executed 
system.cpu2.kern.callpal::wrent;7;;;;;;number of callpals executed 
system.cpu2.kern.callpal::swpipl;87004;19080;3562;4577;6911;515;number of callpals executed 
system.cpu2.kern.callpal::rdps;6518;399;149;255;420;17;number of callpals executed 
system.cpu2.kern.callpal::wrkgp;1;;;;;;number of callpals executed 
system.cpu2.kern.callpal::wrusp;3;1;1;1;1;1;number of callpals executed 
system.cpu2.kern.callpal::rdusp;6;1;1;1;1;;number of callpals executed 
system.cpu2.kern.callpal::whami;3;;;;;;number of callpals executed 
system.cpu2.kern.callpal::rti;6130;3663;235;454;532;108;number of callpals executed 
system.cpu2.kern.callpal::callsys;257;2132;93;234;100;15;number of callpals executed 
system.cpu2.kern.callpal::imb;118;1;;1;;2;number of callpals executed 
system.cpu2.kern.callpal::rdunique;1;517;240;282;266;;number of callpals executed 
system.cpu2.kern.callpal::total;105027;29147;4394;5984;8353;714;number of callpals executed 
system.cpu2.kern.mode_switch::kernel;8873;5952;327;588;628;160;number of protection mode switches 
system.cpu2.kern.mode_switch::user;762;2403;174;373;459;99;number of protection mode switches 
system.cpu2.kern.mode_switch::idle;0;0;0;0;0;0;number of protection mode switches 
system.cpu2.kern.mode_switch_good::kernel;0.085879;0.403730;0.532110;0.634354;0.730892;0.612500;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::user;1;1;1;1;1;1;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::idle;nan;nan;nan;nan;nan;nan;fraction of useful protection mode switches 
system.cpu2.kern.mode_switch_good::total;0.158173;0.575224;0.694611;0.776275;0.844526;0.760618;fraction of useful protection mode switches 
system.cpu2.kern.mode_ticks::kernel;3052506900000;121394020000;26907870000;41377610000;35450740000;11695350000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::user;15122080000;33042650000;6517020000;50728790000;132665170000;1510100000;number of ticks spent at the given mode 
system.cpu2.kern.mode_ticks::idle;0;0;0;0;0;0;number of ticks spent at the given mode 
system.cpu2.kern.swap_context;3490;2290;92;135;97;53;number of times the context was actually changed 
system.cpu2.icache.tags.replacements;474278;138588;26120;27646;28773;5042;number of replacements 
system.cpu2.icache.tags.tagsinuse;469.259002;512;512;512;512;511.870798;Cycle average of tags in use 
system.cpu2.icache.tags.total_refs;25966082;11252839;1689069;6253882;15218371;504755;Total number of references to valid blocks. 
system.cpu2.icache.tags.sampled_refs;474278;138588;26120;27646;28773;5553;Sample count of references to valid blocks. 
system.cpu2.icache.tags.avg_refs;54.748654;81.196345;64.665735;226.212906;528.911514;90.897713;Average number of references to valid blocks. 
system.cpu2.icache.tags.warmup_cycle;2921544870000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.icache.tags.occ_blocks::cpu2.inst;469.259002;512;512;512;512;511.870798;Average occupied blocks per requestor 
system.cpu2.icache.tags.occ_percent::cpu2.inst;0.916521;1;1;1;1;0.999748;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_percent::total;0.916521;1;1;1;1;0.999748;Average percentage of cache occupancy 
system.cpu2.icache.tags.occ_task_id_blocks::1024;512;512;512;512;512;511;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::1;1;;;;;58;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::2;1;2;63;;2;84;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::3;444;508;449;512;509;342;Occupied blocks per task id 
system.cpu2.icache.tags.age_task_id_blocks_1024::4;66;2;;;1;1;Occupied blocks per task id 
system.cpu2.icache.tags.occ_task_id_percent::1024;1;1;1;1;1;0.998047;Percentage of cache occupancy per task id 
system.cpu2.icache.tags.tag_accesses;53455646;22925718;3438976;12589174;30516251;947447;Number of tag accesses 
system.cpu2.icache.tags.data_accesses;53455646;22925718;3438976;12589174;30516251;947447;Number of data accesses 
system.cpu2.icache.ReadReq_hits::cpu2.inst;26015470;11254977;1680308;6253118;15214966;466159;number of ReadReq hits 
system.cpu2.icache.ReadReq_hits::total;26015470;11254977;1680308;6253118;15214966;466159;number of ReadReq hits 
system.cpu2.icache.demand_hits::cpu2.inst;26015470;11254977;1680308;6253118;15214966;466159;number of demand (read+write) hits 
system.cpu2.icache.demand_hits::total;26015470;11254977;1680308;6253118;15214966;466159;number of demand (read+write) hits 
system.cpu2.icache.overall_hits::cpu2.inst;26015470;11254977;1680308;6253118;15214966;466159;number of overall hits 
system.cpu2.icache.overall_hits::total;26015470;11254977;1680308;6253118;15214966;466159;number of overall hits 
system.cpu2.icache.ReadReq_misses::cpu2.inst;474902;138588;26120;27646;28773;5043;number of ReadReq misses 
system.cpu2.icache.ReadReq_misses::total;474902;138588;26120;27646;28773;5043;number of ReadReq misses 
system.cpu2.icache.demand_misses::cpu2.inst;474902;138588;26120;27646;28773;5043;number of demand (read+write) misses 
system.cpu2.icache.demand_misses::total;474902;138588;26120;27646;28773;5043;number of demand (read+write) misses 
system.cpu2.icache.overall_misses::cpu2.inst;474902;138588;26120;27646;28773;5043;number of overall misses 
system.cpu2.icache.overall_misses::total;474902;138588;26120;27646;28773;5043;number of overall misses 
system.cpu2.icache.ReadReq_accesses::cpu2.inst;26490372;11393565;1706428;6280764;15243739;471202;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.ReadReq_accesses::total;26490372;11393565;1706428;6280764;15243739;471202;number of ReadReq accesses(hits+misses) 
system.cpu2.icache.demand_accesses::cpu2.inst;26490372;11393565;1706428;6280764;15243739;471202;number of demand (read+write) accesses 
system.cpu2.icache.demand_accesses::total;26490372;11393565;1706428;6280764;15243739;471202;number of demand (read+write) accesses 
system.cpu2.icache.overall_accesses::cpu2.inst;26490372;11393565;1706428;6280764;15243739;471202;number of overall (read+write) accesses 
system.cpu2.icache.overall_accesses::total;26490372;11393565;1706428;6280764;15243739;471202;number of overall (read+write) accesses 
system.cpu2.icache.ReadReq_miss_rate::cpu2.inst;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for ReadReq accesses 
system.cpu2.icache.ReadReq_miss_rate::total;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for ReadReq accesses 
system.cpu2.icache.demand_miss_rate::cpu2.inst;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for demand accesses 
system.cpu2.icache.demand_miss_rate::total;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for demand accesses 
system.cpu2.icache.overall_miss_rate::cpu2.inst;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for overall accesses 
system.cpu2.icache.overall_miss_rate::total;0.017927;0.012164;0.015307;0.004402;0.001888;0.010702;miss rate for overall accesses 
system.cpu2.icache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.icache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.icache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.icache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu2.dcache.tags.replacements;184706;66644;14731;21830;132875;11210;number of replacements 
system.cpu2.dcache.tags.tagsinuse;715.520860;961.348413;862.888111;945.426816;989.940005;844.647179;Cycle average of tags in use 
system.cpu2.dcache.tags.total_refs;8072740;3575786;531678;1918023;3155350;197751;Total number of references to valid blocks. 
system.cpu2.dcache.tags.sampled_refs;184706;66644;14731;21830;132875;12234;Sample count of references to valid blocks. 
system.cpu2.dcache.tags.avg_refs;43.705889;53.655033;36.092458;87.861796;23.746754;16.164051;Average number of references to valid blocks. 
system.cpu2.dcache.tags.warmup_cycle;2934539570000;0;0;0;0;0;Cycle when the warmup percentage was hit. 
system.cpu2.dcache.tags.occ_blocks::cpu2.data;715.520860;961.348413;862.888111;945.426816;989.940005;844.647179;Average occupied blocks per requestor 
system.cpu2.dcache.tags.occ_percent::cpu2.data;0.698751;0.938817;0.842664;0.923268;0.966738;0.824851;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_percent::total;0.698751;0.938817;0.842664;0.923268;0.966738;0.824851;Average percentage of cache occupancy 
system.cpu2.dcache.tags.occ_task_id_blocks::1024;864;705;701;654;671;1024;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::3;725;701;621;645;666;51;Occupied blocks per task id 
system.cpu2.dcache.tags.age_task_id_blocks_1024::4;139;3;4;8;4;4;Occupied blocks per task id 
system.cpu2.dcache.tags.occ_task_id_percent::1024;0.843750;0.688477;0.684570;0.638672;0.655273;1;Percentage of cache occupancy per task id 
system.cpu2.dcache.tags.tag_accesses;17119133;7550194;1090705;3899881;6749119;367883;Number of tag accesses 
system.cpu2.dcache.tags.data_accesses;17119133;7550194;1090705;3899881;6749119;367883;Number of data accesses 
system.cpu2.dcache.ReadReq_hits::cpu2.data;4877668;2274955;319374;1257101;2377483;81039;number of ReadReq hits 
system.cpu2.dcache.ReadReq_hits::total;4877668;2274955;319374;1257101;2377483;81039;number of ReadReq hits 
system.cpu2.dcache.WriteReq_hits::cpu2.data;3070095;1211673;191400;645491;777440;82712;number of WriteReq hits 
system.cpu2.dcache.WriteReq_hits::total;3070095;1211673;191400;645491;777440;82712;number of WriteReq hits 
system.cpu2.dcache.LoadLockedReq_hits::cpu2.data;56001;20383;3985;3953;6037;1218;number of LoadLockedReq hits 
system.cpu2.dcache.LoadLockedReq_hits::total;56001;20383;3985;3953;6037;1218;number of LoadLockedReq hits 
system.cpu2.dcache.StoreCondReq_hits::cpu2.data;48761;15346;3940;3810;6066;1271;number of StoreCondReq hits 
system.cpu2.dcache.StoreCondReq_hits::total;48761;15346;3940;3810;6066;1271;number of StoreCondReq hits 
system.cpu2.dcache.demand_hits::cpu2.data;7947763;3486628;510774;1902592;3154923;163751;number of demand (read+write) hits 
system.cpu2.dcache.demand_hits::total;7947763;3486628;510774;1902592;3154923;163751;number of demand (read+write) hits 
system.cpu2.dcache.overall_hits::cpu2.data;7947763;3486628;510774;1902592;3154923;163751;number of overall hits 
system.cpu2.dcache.overall_hits::total;7947763;3486628;510774;1902592;3154923;163751;number of overall hits 
system.cpu2.dcache.ReadReq_misses::cpu2.data;171933;85635;8735;15879;55060;4895;number of ReadReq misses 
system.cpu2.dcache.ReadReq_misses::total;171933;85635;8735;15879;55060;4895;number of ReadReq misses 
system.cpu2.dcache.WriteReq_misses::cpu2.data;144875;69482;8333;9616;81837;6797;number of WriteReq misses 
system.cpu2.dcache.WriteReq_misses::total;144875;69482;8333;9616;81837;6797;number of WriteReq misses 
system.cpu2.dcache.LoadLockedReq_misses::cpu2.data;16828;13727;634;842;1306;104;number of LoadLockedReq misses 
system.cpu2.dcache.LoadLockedReq_misses::total;16828;13727;634;842;1306;104;number of LoadLockedReq misses 
system.cpu2.dcache.StoreCondReq_misses::cpu2.data;22600;17394;483;775;1065;44;number of StoreCondReq misses 
system.cpu2.dcache.StoreCondReq_misses::total;22600;17394;483;775;1065;44;number of StoreCondReq misses 
system.cpu2.dcache.demand_misses::cpu2.data;316808;155117;17068;25495;136897;11692;number of demand (read+write) misses 
system.cpu2.dcache.demand_misses::total;316808;155117;17068;25495;136897;11692;number of demand (read+write) misses 
system.cpu2.dcache.overall_misses::cpu2.data;316808;155117;17068;25495;136897;11692;number of overall misses 
system.cpu2.dcache.overall_misses::total;316808;155117;17068;25495;136897;11692;number of overall misses 
system.cpu2.dcache.ReadReq_accesses::cpu2.data;5049601;2360590;328109;1272980;2432543;85934;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.ReadReq_accesses::total;5049601;2360590;328109;1272980;2432543;85934;number of ReadReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::cpu2.data;3214970;1281155;199733;655107;859277;89509;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.WriteReq_accesses::total;3214970;1281155;199733;655107;859277;89509;number of WriteReq accesses(hits+misses) 
system.cpu2.dcache.LoadLockedReq_accesses::cpu2.data;72829;34110;4619;4795;7343;1322;number of LoadLockedReq accesses(hits+misses) 
system.cpu2.dcache.LoadLockedReq_accesses::total;72829;34110;4619;4795;7343;1322;number of LoadLockedReq accesses(hits+misses) 
system.cpu2.dcache.StoreCondReq_accesses::cpu2.data;71361;32740;4423;4585;7131;1315;number of StoreCondReq accesses(hits+misses) 
system.cpu2.dcache.StoreCondReq_accesses::total;71361;32740;4423;4585;7131;1315;number of StoreCondReq accesses(hits+misses) 
system.cpu2.dcache.demand_accesses::cpu2.data;8264571;3641745;527842;1928087;3291820;175443;number of demand (read+write) accesses 
system.cpu2.dcache.demand_accesses::total;8264571;3641745;527842;1928087;3291820;175443;number of demand (read+write) accesses 
system.cpu2.dcache.overall_accesses::cpu2.data;8264571;3641745;527842;1928087;3291820;175443;number of overall (read+write) accesses 
system.cpu2.dcache.overall_accesses::total;8264571;3641745;527842;1928087;3291820;175443;number of overall (read+write) accesses 
system.cpu2.dcache.ReadReq_miss_rate::cpu2.data;0.034049;0.036277;0.026622;0.012474;0.022635;0.056962;miss rate for ReadReq accesses 
system.cpu2.dcache.ReadReq_miss_rate::total;0.034049;0.036277;0.026622;0.012474;0.022635;0.056962;miss rate for ReadReq accesses 
system.cpu2.dcache.WriteReq_miss_rate::cpu2.data;0.045063;0.054234;0.041721;0.014679;0.095239;0.075936;miss rate for WriteReq accesses 
system.cpu2.dcache.WriteReq_miss_rate::total;0.045063;0.054234;0.041721;0.014679;0.095239;0.075936;miss rate for WriteReq accesses 
system.cpu2.dcache.LoadLockedReq_miss_rate::cpu2.data;0.231062;0.402433;0.137259;0.175600;0.177856;0.078669;miss rate for LoadLockedReq accesses 
system.cpu2.dcache.LoadLockedReq_miss_rate::total;0.231062;0.402433;0.137259;0.175600;0.177856;0.078669;miss rate for LoadLockedReq accesses 
system.cpu2.dcache.StoreCondReq_miss_rate::cpu2.data;0.316700;0.531277;0.109202;0.169029;0.149348;0.033460;miss rate for StoreCondReq accesses 
system.cpu2.dcache.StoreCondReq_miss_rate::total;0.316700;0.531277;0.109202;0.169029;0.149348;0.033460;miss rate for StoreCondReq accesses 
system.cpu2.dcache.demand_miss_rate::cpu2.data;0.038333;0.042594;0.032335;0.013223;0.041587;0.066643;miss rate for demand accesses 
system.cpu2.dcache.demand_miss_rate::total;0.038333;0.042594;0.032335;0.013223;0.041587;0.066643;miss rate for demand accesses 
system.cpu2.dcache.overall_miss_rate::cpu2.data;0.038333;0.042594;0.032335;0.013223;0.041587;0.066643;miss rate for overall accesses 
system.cpu2.dcache.overall_miss_rate::total;0.038333;0.042594;0.032335;0.013223;0.041587;0.066643;miss rate for overall accesses 
system.cpu2.dcache.blocked_cycles::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked_cycles::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_mshrs;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.blocked::no_targets;0;0;0;0;0;0;number of cycles access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_mshrs;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.avg_blocked_cycles::no_targets;nan;nan;nan;nan;nan;nan;average number of cycles each access was blocked 
system.cpu2.dcache.fast_writes;0;0;0;0;0;0;number of fast writes performed 
system.cpu2.dcache.cache_copies;0;0;0;0;0;0;number of cache copies performed 
system.cpu2.dcache.writebacks::writebacks;92891;35785;9220;11835;88714;7032;number of writebacks 
system.cpu2.dcache.writebacks::total;92891;35785;9220;11835;88714;7032;number of writebacks 
system.cpu2.dcache.no_allocate_misses;0;0;0;0;0;0;Number of misses that were no-allocate 
system.cpu3.dtb.fetch_hits;0;0;0;0;0;0;ITB hits 
system.cpu3.dtb.fetch_misses;0;0;0;0;0;0;ITB misses 
system.cpu3.dtb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.dtb.fetch_accesses;0;0;0;0;0;0;ITB accesses 
system.cpu3.dtb.read_hits;2880905;2308097;105284;1007176;2193353;2882;DTB read hits 
system.cpu3.dtb.read_misses;2423;1302;362;379;10510;0;DTB read misses 
system.cpu3.dtb.read_acv;72;12;12;12;12;0;DTB read access violations 
system.cpu3.dtb.read_accesses;47276;768313;37647;869695;2042566;0;DTB read accesses 
system.cpu3.dtb.write_hits;1926029;1226511;70791;490022;713270;1553;DTB write hits 
system.cpu3.dtb.write_misses;314;865;47;50;99276;0;DTB write misses 
system.cpu3.dtb.write_acv;52;21;9;9;9;0;DTB write access violations 
system.cpu3.dtb.write_accesses;21690;220683;26775;403198;573737;0;DTB write accesses 
system.cpu3.dtb.data_hits;4806934;3534608;176075;1497198;2906623;4435;DTB hits 
system.cpu3.dtb.data_misses;2737;2167;409;429;109786;0;DTB misses 
system.cpu3.dtb.data_acv;124;33;21;21;21;0;DTB access violations 
system.cpu3.dtb.data_accesses;68966;988996;64422;1272893;2616303;0;DTB accesses 
system.cpu3.itb.fetch_hits;1499149;3962494;311751;4508003;13093874;1819;ITB hits 
system.cpu3.itb.fetch_misses;947;354;142;154;139;0;ITB misses 
system.cpu3.itb.fetch_acv;0;0;0;0;0;0;ITB acv 
system.cpu3.itb.fetch_accesses;1500096;3962848;311893;4508157;13094013;1819;ITB accesses 
system.cpu3.itb.read_hits;0;0;0;0;0;0;DTB read hits 
system.cpu3.itb.read_misses;0;0;0;0;0;0;DTB read misses 
system.cpu3.itb.read_acv;0;0;0;0;0;0;DTB read access violations 
system.cpu3.itb.read_accesses;0;0;0;0;0;0;DTB read accesses 
system.cpu3.itb.write_hits;0;0;0;0;0;0;DTB write hits 
system.cpu3.itb.write_misses;0;0;0;0;0;0;DTB write misses 
system.cpu3.itb.write_acv;0;0;0;0;0;0;DTB write access violations 
system.cpu3.itb.write_accesses;0;0;0;0;0;0;DTB write accesses 
system.cpu3.itb.data_hits;0;0;0;0;0;0;DTB hits 
system.cpu3.itb.data_misses;0;0;0;0;0;0;DTB misses 
system.cpu3.itb.data_acv;0;0;0;0;0;0;DTB access violations 
system.cpu3.itb.data_accesses;0;0;0;0;0;0;DTB accesses 
system.cpu3.numCycles;307241931;15518970;3320580;9179797;16797037;781150;number of cpu cycles simulated 
system.cpu3.numWorkItemsStarted;0;0;0;0;0;0;number of work items this cpu started 
