FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_total::cpu14.data;273941;279254;8147632;52117;7651908;500928;11329834;240450;88886718;132075;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.inst;296942;406117;9065533;290550;498621;464469;6920887;358318;5677814;37736;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu15.data;280005;315611;12054251;52768;399536;516152;8213807;251058;84353693;94339;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::total;124242488;132031374;1518617618;148880661;397382991;42372540;412877550;284518706;2697206115;693524008;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.readReqs;4566438;247256;5380515;318791;178500;686645;462990;178236;1211073;25941;Number of read requests accepted 
system.mem_ctrls.writeReqs;575775;94106;1404367;138279;70153;67627;145986;63152;718552;10816;Number of write requests accepted 
system.mem_ctrls.readBursts;4566438;247256;5380515;318791;178500;686645;462990;178236;1211073;25941;Number of DRAM read bursts, including those serviced by the write queue 
system.mem_ctrls.writeBursts;575775;94106;1404367;138279;70153;67627;145986;63152;718552;10816;Number of DRAM write bursts, including those merged in the write queue 
system.mem_ctrls.bytesReadDRAM;285759680;15421504;327993344;20030272;11252864;41053760;28942336;11080064;76990208;1650048;Total number of bytes read from DRAM 
system.mem_ctrls.bytesReadWrQ;6492352;402880;16359616;372352;171136;2891520;689024;327040;518464;10176;Total number of bytes read from write queue 
system.mem_ctrls.bytesWritten;36520192;5987584;87312832;8788416;4473664;4028544;9267392;3964160;45966976;692544;Total number of bytes written to DRAM 
system.mem_ctrls.bytesReadSys;292252032;15824384;344352960;20402624;11424000;43945280;29631360;11407104;77508672;1660224;Total read bytes from the system interface side 
system.mem_ctrls.bytesWrittenSys;36849600;6022784;89879488;8849856;4489792;4328128;9343104;4041728;45987328;692224;Total written bytes from the system interface side 
system.mem_ctrls.servicedByWrQ;101443;6295;255619;5818;2674;45180;10766;5110;8101;159;Number of DRAM read bursts serviced by the write queue 
system.mem_ctrls.mergedWrBursts;5121;557;40100;959;257;4681;1179;1203;322;3;Number of DRAM write bursts merged with an existing one 
system.mem_ctrls.neitherReadNorWriteReqs;67933;4297;341045;5175;4583;19242;17813;2609;8984;149;Number of requests that are neither read nor write 
system.mem_ctrls.perBankRdBursts::0;357211;12180;423558;18269;10724;54201;24023;8077;72378;2343;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::1;294686;9952;181932;16050;8947;11081;20634;7706;63696;1648;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::2;236802;14658;467835;19461;12268;104439;38826;9337;79460;1740;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::3;144176;15977;192930;17413;9074;22563;23118;12289;66233;1282;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::4;174047;13758;229467;19086;7939;25904;21171;8635;63635;1435;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::5;226399;20695;223090;24155;10867;29805;26325;12485;69974;1780;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::6;293326;11699;327867;20742;10314;21746;33436;8695;78410;1216;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::7;236318;13794;220291;24480;12812;20574;27912;9728;69934;1684;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::8;404608;13379;881870;18553;14631;42046;51822;11164;78767;1249;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::9;272332;15880;216554;17530;9259;37344;24159;8130;66751;1259;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::10;262547;17614;325811;21363;11240;65357;30924;11266;123705;1452;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::11;391266;20247;228845;22591;13820;53922;27520;17095;70966;1843;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::12;355913;13901;318781;17764;11790;29754;28438;14825;71080;1808;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::13;253989;18801;355388;19661;14473;45886;29612;15120;72012;1721;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::14;251862;14219;248140;15731;7957;35359;23570;7845;86587;1694;Per bank write bursts 
system.mem_ctrls.perBankRdBursts::15;309513;14207;282537;20124;9711;41484;20734;10729;69384;1628;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::0;29799;6208;73349;8455;3991;3787;7478;3336;41232;1327;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::1;40500;6286;72122;9584;4433;4546;10974;3918;41819;844;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::2;29159;5090;57886;7525;3731;3193;6963;3044;47443;719;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::3;27363;8350;78237;7801;3802;4400;9414;4050;40915;425;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::4;33653;5744;68150;8768;4031;2897;8048;3177;39565;628;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::5;31064;7166;98913;10603;4889;3401;8768;3274;42473;622;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::6;33517;3980;85704;10800;4169;4602;9069;3676;54591;420;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::7;41192;5251;111196;12105;5971;6045;10411;4632;42739;746;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::8;26964;3940;99456;6905;3235;2126;8527;2901;41178;280;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::9;28970;7351;117913;7871;4032;3650;11686;4191;42528;565;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::10;35152;6123;69943;8693;4671;3929;9118;3644;64630;558;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::11;56243;6899;81366;8047;5723;3442;9726;4816;42917;858;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::12;32005;4459;74327;6743;3919;3721;8509;4691;41119;756;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::13;29653;5271;111982;7361;5135;4009;9952;3338;38524;310;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::14;30018;6442;76418;7372;3604;5029;8294;3334;53070;916;Per bank write bursts 
system.mem_ctrls.perBankWrBursts::15;65376;4996;87301;8686;4565;4169;7866;5918;43491;847;Per bank write bursts 
system.mem_ctrls.numRdRetry;0;0;0;0;0;0;0;0;0;0;Number of times read queue was full causing retry 
system.mem_ctrls.numWrRetry;36;25;19;25;19;16;7;28;16;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;2648865399000;165469520000;285939293000;196482738000;40046485000;1139261617000;94397150000;54298124000;45786638000;3392021000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;4566438;247256;5380515;318791;178500;686645;462990;178236;1211073;25941;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;575775;94106;1404367;138279;70153;67627;145986;63152;718552;10816;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4008108;223430;2306582;290931;142334;462771;350013;163600;224849;24663;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;238022;6576;1177564;8868;19186;44730;58475;5711;113730;914;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;51384;2506;634964;2911;6283;31084;15935;1144;118136;112;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;32327;2101;396003;2205;3455;29238;8457;736;129365;35;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;21384;1348;253498;1534;1820;18599;5805;509;127662;8;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;18916;1047;158398;1291;1063;12370;4341;365;115894;9;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;50480;1045;93653;1363;751;13875;3210;278;98031;14;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;9669;679;52288;995;402;9216;2186;213;82347;5;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;6501;504;27132;780;207;5593;1414;141;64678;8;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;6918;480;13505;733;134;3975;961;110;43074;3;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;5075;440;6541;443;74;2988;619;92;32360;7;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;4601;232;3073;259;44;2534;362;69;22848;2;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;3742;179;1143;239;29;1704;202;62;14841;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;2876;176;433;214;23;1386;142;49;8617;1;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;2666;166;91;171;19;1289;80;42;4596;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;2322;52;28;36;2;113;22;5;1944;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;1;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;11906;1901;9622;3228;664;882;3257;726;874;115;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;12725;2010;10873;3332;725;950;3415;788;987;123;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;30063;4264;43140;6845;3253;2756;7370;2226;6979;647;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;31024;4356;62503;6956;3523;2977;7893;2317;10783;664;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;31293;4408;72938;7003;3593;3114;8009;2382;14399;664;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;31813;4512;78856;7114;3710;3276;8091;2465;18423;668;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;32078;4599;84565;7169;3794;3434;8238;2577;22266;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;33060;4991;88272;7577;3975;3650;8466;3060;26182;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;33807;5260;90085;7845;4154;3835;8617;3410;30489;662;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;34666;5580;90708;8171;4296;4007;8810;3793;35251;665;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35065;5712;90963;8268;4364;4083;8851;3905;39633;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;34734;5523;90964;8142;4302;4041;8772;3749;43096;662;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;34407;5563;90196;8147;4335;3950;8739;3754;46165;661;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;35137;5976;90259;8536;4507;4058;8841;4204;48833;662;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;34540;5948;89208;8390;4487;3911;8708;4156;49775;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;34548;6020;89009;8431;4527;3913;8725;4212;50858;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;34420;5926;88292;8411;4473;3880;8678;4227;50600;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;34401;5868;86928;8364;4457;3895;8651;4204;50642;660;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;1441;636;6151;612;383;306;313;838;21269;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;1059;484;3283;498;288;256;222;630;17863;0;What write queue length does an incoming req see 
