FIELD;BOOT;JPEG;OCEAN;EPIC;FFT;GSM;LU;ADPCM;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.bw_read::cpu08.data;634946;1305773;41291166;666119;1129015;1246175;10977079;198980;87281163;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.inst;294398;405147;578495;441698;533626;466053;539815;396782;9827540;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu09.data;652688;133383;399973;771347;1124074;1244548;979827;659342;83008109;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.inst;295230;407838;21423536;371221;520039;468073;542954;396782;9288879;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu10.data;686890;732263;20951545;610582;1032666;1239777;977944;665229;94019254;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.inst;294897;407838;537207;316009;355751;464818;10305449;487442;9276801;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu11.data;681760;736876;366544;67879;76585;1233491;18789335;171900;87037195;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.inst;294992;407838;15526692;201362;585507;468522;545464;396782;7232064;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu12.data;691284;741489;14231530;43845;1163602;1246400;982966;706437;42649615;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.inst;295111;407838;31077311;194867;154406;472900;12253805;462717;6680118;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu13.data;690263;739567;34647158;29230;23470;1258971;15976019;191916;41755873;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.inst;294945;407838;19926042;1682348;581801;469027;9396550;454475;7006213;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu14.data;681736;739182;16924955;1956136;1094428;1251563;10358802;239011;44281298;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.inst;294636;407838;572395;1025323;366868;467961;551741;396782;6745337;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu15.data;688078;745717;432112;1171798;117348;1240058;959114;620488;43998682;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.inst;294755;407838;593743;436176;544743;464650;10567824;435636;6560550;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu16.data;678078;740720;484073;671315;1056135;1241741;14389213;142465;48408212;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.inst;295064;407838;597731;436501;547214;466053;542326;396782;6618523;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu17.data;671571;737645;480554;668392;1025254;1246961;932750;602827;42571110;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.inst;294517;407838;551517;316009;355751;466165;9117227;466249;7623379;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu18.data;679266;705740;486536;122766;134642;1221705;10167984;281398;48351448;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.inst;294802;407838;14384012;390058;3406808;471497;5231186;198980;5734443;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu19.data;680976;662689;12532994;539131;3731678;1159464;6037142;51805;45306686;91447;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.inst;294683;407838;18375531;364076;581801;468073;3366940;443878;6628185;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu20.data;685228;665379;16610255;488141;896789;1150316;2073895;551021;44392412;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.inst;295182;407838;27941101;404348;532391;466558;541698;396782;6434943;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu21.data;679480;665764;29130229;608633;800439;1135611;851778;549844;42718457;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.inst;294731;407838;18294246;246831;581801;466670;542954;396782;6245325;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu22.data;690120;684599;14395976;177329;854790;1104799;856172;575747;44207625;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.inst;294541;407838;553863;436176;544743;466053;8634532;218996;5996526;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu23.data;687389;720347;469763;633966;857261;1139315;12254433;70644;41834377;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.inst;294470;407838;574037;436176;547214;465997;539187;396782;5785168;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu24.data;676535;738413;458972;636239;873319;1155030;881907;575747;41869402;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.inst;294446;407838;17842429;234489;560802;469084;5351703;195448;95413;786446;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu25.data;678862;783772;14774719;65280;938787;1209638;3031125;52983;33817;384078;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.inst;294660;407838;18937957;291975;583036;466502;8455640;196625;497597;4480913;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu26.data;677960;836049;14829378;341017;1005490;1248813;13209152;60047;230682;11302874;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu27.inst;294636;407838;31000249;371546;565743;467624;542326;396782;817653;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu27.data;677556;866415;35855874;568361;1021548;1278615;971040;616955;1099061;109737;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu28.inst;293757;407838;6474401;327376;563272;469027;540443;397960;824900;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu28.data;683446;910620;6611283;405972;1093193;1329856;1021883;655809;1083360;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.inst;293781;407838;31976136;192918;580566;468915;541698;396782;814030;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu29.data;679527;954825;36585795;26307;1038842;1340407;1060800;698196;1223460;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.inst;293686;407838;610868;436826;564507;463527;539187;396782;847847;54868;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu30.data;687698;1007487;578964;743091;1159896;1318407;1102227;721744;1031427;73158;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.inst;294731;404378;592453;440074;542273;465660;7903899;214286;620788;201184;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu31.data;682734;1004796;587292;721656;1203129;1309258;9453043;69466;1186020;164605;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::total;136604618;122790746;1177191107;119774104;332123030;77243664;450058361;219540744;1763715497;505757887;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu00.inst;14925230;307897;1035942;942505;3301812;608720;14674185;728808;4725963;1207103;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu01.inst;7173228;184123;37806592;397528;3401867;470262;5728318;447410;600257;54868;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu02.inst;10674325;23521603;41269936;20283014;61901877;19130057;31216383;92528000;65990777;1207103;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu03.inst;2222655;2731092;36636701;1549189;22135606;684206;26552630;12495701;18929216;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu04.inst;1045417;2442031;39402613;2772952;28572472;994908;5929807;11773958;20329010;50167934;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu05.inst;771398;190273;39951315;274112;3132584;581051;9648883;2686817;12187502;26519688;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu06.inst;332306;409760;30776452;458261;552155;468691;543581;396782;9298541;88758653;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu07.inst;414010;2290965;36587789;423510;579330;466951;542954;396782;9657246;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu08.inst;293805;1166624;36926769;398502;576860;468242;9397178;456830;9316658;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu09.inst;294398;405147;578495;441698;533626;466053;539815;396782;9827540;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu10.inst;295230;407838;21423536;371221;520039;468073;542954;396782;9288879;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu11.inst;294897;407838;537207;316009;355751;464818;10305449;487442;9276801;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu12.inst;294992;407838;15526692;201362;585507;468522;545464;396782;7232064;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu13.inst;295111;407838;31077311;194867;154406;472900;12253805;462717;6680118;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu14.inst;294945;407838;19926042;1682348;581801;469027;9396550;454475;7006213;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu15.inst;294636;407838;572395;1025323;366868;467961;551741;396782;6745337;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu16.inst;294755;407838;593743;436176;544743;464650;10567824;435636;6560550;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu17.inst;295064;407838;597731;436501;547214;466053;542326;396782;6618523;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu18.inst;294517;407838;551517;316009;355751;466165;9117227;466249;7623379;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu19.inst;294802;407838;14384012;390058;3406808;471497;5231186;198980;5734443;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu20.inst;294683;407838;18375531;364076;581801;468073;3366940;443878;6628185;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu21.inst;295182;407838;27941101;404348;532391;466558;541698;396782;6434943;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu22.inst;294731;407838;18294246;246831;581801;466670;542954;396782;6245325;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu23.inst;294541;407838;553863;436176;544743;466053;8634532;218996;5996526;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu24.inst;294470;407838;574037;436176;547214;465997;539187;396782;5785168;;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu25.inst;294446;407838;17842429;234489;560802;469084;5351703;195448;95413;786446;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu26.inst;294660;407838;18937957;291975;583036;466502;8455640;196625;497597;4480913;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu27.inst;294636;407838;31000249;371546;565743;467624;542326;396782;817653;54868;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu28.inst;293757;407838;6474401;327376;563272;469027;540443;397960;824900;54868;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu29.inst;293781;407838;31976136;192918;580566;468915;541698;396782;814030;73158;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu30.inst;293686;407838;610868;436826;564507;463527;539187;396782;847847;54868;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::cpu31.inst;294731;404378;592453;440074;542273;465660;7903899;214286;620788;201184;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_inst_read::total;44629026;42618490;579336062;37493957;138855225;34622499;201328469;130448385;269237393;173621655;Instruction read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::writebacks;14607199;30608988;237077454;38555980;98717145;4111581;106591531;41167643;951458519;204585677;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::tsunami.ide;1051141;8634941;1538899;7004805;14230033;456175;6909634;29538505;13217721;;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_write::total;15658341;39243929;238616352;45560784;112947178;4567756;113501165;70706147;964676240;204585677;Write bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_total::writebacks;14607199;30608988;237077454;38555980;98717145;4111581;106591531;41167643;951458519;204585677;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.inst;14925230;307897;1035942;942505;3301812;608720;14674185;728808;4725963;1207103;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu00.data;60868682;29982;692739;817790;1236481;1418027;12068636;70644;4248898;365789;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::tsunami.ide;1055583;8658388;1542535;7024291;14267090;458196;6925954;29611503;13234630;;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.inst;7173228;184123;37806592;397528;3401867;470262;5728318;447410;600257;54868;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu01.data;4184828;19604;38213486;702819;4031843;1368188;3644380;698196;618373;36579;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.inst;10674325;23521603;41269936;20283014;61901877;19130057;31216383;92528000;65990777;1207103;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu02.data;4659096;51441013;40513271;59954930;64293313;3464921;44533498;48161373;110500341;1499734;Total bandwidth to/from this memory (bytes/s) 
system.mem_ctrls.bw_total::cpu03.inst;2222655;2731092;36636701;1549189;22135606;684206;26552630;12495701;18929216;;Total bandwidth to/from this memory (bytes/s) 
