FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.numWrRetry;15;4;3;6;3;0;Number of times write queue was full causing retry 
system.mem_ctrls.totGap;4990136370000;2226619960000;122672370000;218918740000;231326300000;23429470000;Total gap between requests 
system.mem_ctrls.readPktSize::0;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::1;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::2;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::3;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::4;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::5;0;0;0;0;0;0;Read request sizes (log2) 
system.mem_ctrls.readPktSize::6;5365742;5134058;153990;232109;772862;29571;Read request sizes (log2) 
system.mem_ctrls.writePktSize::0;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::1;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::2;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::3;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::4;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::5;0;0;0;0;0;0;Write request sizes (log2) 
system.mem_ctrls.writePktSize::6;622617;627561;46390;55802;415436;11413;Write request sizes (log2) 
system.mem_ctrls.rdQLenPdf::0;4796312;4200763;140057;199743;532320;28320;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::1;152405;431381;6015;13159;154467;337;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::2;59103;117736;1559;4214;46435;87;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::3;44589;58466;907;2352;16660;81;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::4;32493;26217;631;1385;7827;90;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::5;33218;12341;546;1101;4287;96;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::6;40852;6313;386;857;2418;85;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::7;26459;3135;210;473;1195;53;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::8;6715;1459;143;256;520;37;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::9;6179;640;103;208;343;31;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::10;5125;312;90;164;211;20;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::11;4309;188;85;154;167;19;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::12;4031;140;85;145;128;16;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::13;5908;202;122;204;150;27;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::14;2512;14;6;10;19;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::15;259;2;1;4;1;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::16;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::17;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::18;1;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::19;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::20;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::21;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::22;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::23;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::24;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::25;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::26;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::27;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::28;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::29;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::30;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.rdQLenPdf::31;0;0;0;0;0;0;What read queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::0;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::1;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::2;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::3;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::4;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::5;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::6;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::7;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::8;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::9;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::10;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::11;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::12;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::13;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::14;1;0;0;0;0;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::15;29149;27654;1840;2321;12288;597;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::16;30453;28375;1989;2482;13003;600;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::17;32859;33522;2208;2725;18278;635;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::18;33182;33849;2255;2775;22054;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::19;33380;33893;2290;2822;24100;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::20;33934;34018;2375;2913;24748;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::21;34095;34094;2459;2952;24843;637;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::22;34825;34315;2645;3126;24944;637;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::23;35140;34421;2763;3251;25002;639;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::24;35939;34709;2965;3450;25225;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::25;35863;34631;2891;3378;25450;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::26;35761;34598;2785;3339;25458;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::27;35184;34423;2744;3251;25538;638;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::28;35505;34632;2714;3266;25977;640;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::29;34286;34161;2502;3043;24508;639;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::30;34032;34061;2427;2966;24273;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::31;33721;33962;2388;2880;23912;637;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::32;33637;33945;2378;2871;23837;636;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::33;600;188;127;78;262;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::34;424;90;83;51;115;2;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::35;343;60;67;31;83;1;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::36;287;54;59;34;71;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::37;246;51;70;37;56;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::38;225;50;66;51;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::39;210;46;68;54;46;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::40;189;53;58;71;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::41;209;51;66;70;47;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::42;177;47;61;79;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::43;183;46;70;68;50;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::44;182;35;71;63;55;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::45;181;31;74;60;57;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::46;163;36;80;61;73;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::47;164;38;86;54;62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::48;174;34;70;59;65;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::49;192;32;59;56;62;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::50;160;37;41;53;54;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::51;175;35;34;40;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::52;170;40;27;44;39;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::53;194;36;29;28;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::54;175;46;34;25;41;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::55;171;40;40;27;37;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::56;142;52;31;27;43;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::57;138;49;37;29;44;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::58;127;42;30;31;49;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::59;109;38;23;27;33;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::60;78;32;16;24;25;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::61;57;24;13;20;19;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::62;40;15;11;11;18;0;What write queue length does an incoming req see 
system.mem_ctrls.wrQLenPdf::63;39;9;8;17;13;0;What write queue length does an incoming req see 
system.mem_ctrls.bytesPerActivate::samples;1762541;2480110;73727;110085;799663;14916;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::mean;211.960164;141.000688;171.154231;162.568197;94.625621;174.558327;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::gmean;137.817878;106.128375;117.674096;114.547318;77.716216;115.945134;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::stdev;241.775693;147.229150;198.191189;186.187416;109.715030;207.937602;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::0-127;794517;1377390;38175;57453;655280;8299;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::128-255;479560;737247;21227;33031;106539;3602;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::256-383;220787;203853;6425;9394;16922;1184;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::384-511;77404;78296;2580;3703;7066;496;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::512-639;51946;32249;1864;2059;4055;557;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::640-767;27173;12972;726;915;2090;159;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::768-895;13323;7194;485;600;1484;133;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::896-1023;11416;5868;500;668;1404;179;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::1024-1151;86415;25041;1745;2262;4823;307;Bytes accessed per row activation 
system.mem_ctrls.bytesPerActivate::total;1762541;2480110;73727;110085;799663;14916;Bytes accessed per row activation 
system.mem_ctrls.rdPerTurnAround::samples;33014;33776;2257;2767;23515;636;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::mean;158.128824;143.867924;66.873283;81.118179;32.622879;46.059748;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::stdev;5677.840151;108.034935;94.564717;109.515749;48.775965;41.761447;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::0-32767;33013;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::1.01581e+06-1.04858e+06;1;;;;;;Reads before turning the bus around for writes 
system.mem_ctrls.rdPerTurnAround::total;33014;33776;2257;2767;23515;636;Reads before turning the bus around for writes 
system.mem_ctrls.wrPerTurnAround::samples;33014;33776;2257;2767;23515;636;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::mean;18.685043;17.903008;20.478954;19.949765;17.656007;17.907233;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::gmean;18.344994;17.795423;19.317778;19.036171;17.482265;17.898741;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::stdev;5.617470;2.983281;10.544554;9.133500;3.650962;0.546322;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::16-19;31135;33390;2008;;21752;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::20-23;705;120;29;;1503;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::24-27;355;27;26;;70;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::28-31;245;69;45;;48;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::32-35;146;44;47;;39;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::36-39;80;18;19;;14;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::40-43;52;16;8;;11;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::44-47;45;19;5;;9;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::48-51;25;10;8;;12;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::52-55;23;9;3;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::56-59;24;3;6;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::60-63;31;9;10;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::64-67;20;5;6;;7;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::68-71;19;9;8;;5;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::72-75;10;2;5;;3;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::76-79;17;5;5;;4;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::80-83;15;8;1;;2;;Writes before turning the bus around for reads 
system.mem_ctrls.wrPerTurnAround::84-87;11;;4;;2;;Writes before turning the bus around for reads 
