FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.num_reads::cpu14.inst;24328;80308;615;3820;3449;312;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu14.data;68724;177139;1670;11340;12581;680;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.inst;24318;581417;494;3827;3445;308;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu15.data;70945;351965;458;11617;12840;553;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.inst;20466;507894;689;3831;6066;264;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu16.data;17053;302717;2275;11799;19102;72;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.inst;24033;80740;651;10317;4976;361;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu17.data;65853;174817;2362;11873;14427;684;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.inst;24042;350269;712;3742;7944;257;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu18.data;67891;242193;2218;12731;34079;76;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.inst;20375;595202;670;14053;5237;356;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu19.data;18212;360567;1688;15597;17002;580;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.inst;24011;355083;711;9006;4831;363;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu20.data;66583;218452;2383;12948;12735;707;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.inst;23995;80439;619;13496;6187;372;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu21.data;67339;174387;1712;16513;20994;750;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.inst;20305;90438;689;9537;6224;253;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu22.data;19441;168503;2033;12955;21560;208;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.inst;23934;578987;673;12512;6422;374;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu23.data;66675;353996;1764;14109;20779;606;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.inst;23900;502927;436;6191;7040;370;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu24.data;67719;354333;102;10401;25638;716;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.inst;23886;81343;639;8142;3712;304;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu25.data;65437;169104;2247;10714;12437;789;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.inst;23850;490267;700;17610;3654;148;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu26.data;80893;371409;2480;21789;14444;675;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.inst;23825;537431;585;8512;6027;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu27.data;68728;319388;1385;11345;18800;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.inst;23787;79973;637;9043;5047;159;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu28.data;64859;161172;2189;12235;14929;613;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.inst;23768;80943;636;16459;6138;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu29.data;66121;165803;2221;16702;19904;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.inst;23744;121663;689;13470;3575;148;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu30.data;70152;178860;2267;14991;12422;662;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.inst;20094;80412;636;3778;6321;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu31.data;16853;167258;2256;12494;19624;648;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu32.inst;23709;144298;696;16746;8951;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu32.data;66802;190304;2315;17925;33044;7;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu33.inst;23668;570456;684;11453;5461;161;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu33.data;69455;343415;1949;12400;18536;638;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu34.inst;19969;80064;638;3962;8938;166;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu34.data;17679;169777;2336;11974;39108;677;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu35.inst;23637;80690;639;4013;6071;158;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu35.data;66843;176071;2402;11230;20033;514;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu36.inst;23584;80962;638;3738;3544;149;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu36.data;70070;177596;2391;12525;11954;668;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu37.inst;19944;79612;644;4022;6972;154;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu37.data;17365;179148;2445;11366;25653;507;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu38.inst;23524;344123;463;4031;3618;148;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu38.data;67326;218246;98;11449;12607;652;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu39.inst;23495;349383;698;3749;6696;154;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu39.data;69164;218725;2243;12513;24085;516;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu40.inst;19815;186609;403;3924;3553;148;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu40.data;15309;203553;219;10414;11785;613;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu41.inst;23454;347424;695;19902;6316;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu41.data;65831;214060;2361;19698;21705;665;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu42.inst;23435;345938;672;12181;6222;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu42.data;66177;221376;1534;13173;21580;666;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu43.inst;19776;80366;643;9612;3684;142;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu43.data;18811;184334;2323;14920;12725;499;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu44.inst;23391;349998;404;3739;6228;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu44.data;64484;222302;66;12413;20658;657;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu45.inst;23334;351294;695;4008;3536;142;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu45.data;66516;224980;2165;11766;12546;513;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu46.inst;23325;355541;694;3969;6976;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu46.data;66153;228338;2200;12266;24591;660;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu47.inst;23294;80631;647;3718;6546;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu47.data;65757;190519;2353;12762;21227;631;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu48.inst;23262;545297;699;12332;3009;143;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu48.data;69244;317578;2233;12514;8439;524;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu49.inst;23257;511070;703;12541;6035;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu49.data;67985;311301;2411;12622;19689;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu50.inst;23250;350769;589;9545;5841;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu50.data;67847;224643;1479;15587;20343;652;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu51.inst;23238;346155;402;7832;9374;164;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu51.data;56884;212088;72;9454;37769;676;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu52.inst;24485;343501;701;8050;7125;164;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu52.data;13231;199764;2466;11854;25169;646;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu53.inst;24129;546744;697;9701;6287;159;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu53.data;64417;338381;2405;11975;21311;507;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu54.inst;24075;392012;422;8988;5607;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu54.data;62654;244177;77;12633;17633;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu55.inst;24361;572725;693;13617;6074;164;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu55.data;13033;356406;2383;14156;19775;628;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu56.inst;24017;480099;693;3760;3466;142;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu56.data;64487;282014;2041;12742;11749;515;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu57.inst;23963;568224;591;4051;7679;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu57.data;63826;344888;1201;11504;27329;606;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu58.inst;24296;461298;378;3200;7067;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu58.data;15036;290082;95;5206;24226;620;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu59.inst;23926;587096;5518;13083;8588;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu59.data;69128;402064;5582;14745;34700;623;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu60.inst;23922;354911;2543;3120;6773;162;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu60.data;69833;218910;2898;3313;25079;683;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu61.inst;24244;350889;480;4231;6064;160;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu61.data;16665;212643;2268;12037;19419;655;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu62.inst;23832;424688;472;4204;6273;51;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu62.data;70305;258886;1861;13303;23139;8;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu63.inst;23919;545406;477;8422;7872;166;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::cpu63.data;70815;326904;2170;11486;31190;655;Number of read requests responded to by this memory 
system.mem_ctrls.num_reads::total;10172463;37606163;216695;1530543;2174461;75101;Number of read requests responded to by this memory 
system.mem_ctrls.num_writes::writebacks;842866;2814222;21389;125227;610562;12967;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::tsunami.ide;44256;13248;11520;11008;10944;;Number of write requests responded to by this memory 
system.mem_ctrls.num_writes::total;887122;2827470;32909;136235;621506;12967;Number of write requests responded to by this memory 
system.mem_ctrls.bw_read::cpu00.inst;10289520;2581956;999943;1849560;1830120;1363619;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu00.data;27043379;1533328;2201701;1470416;3220413;1914212;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::tsunami.ide;2065;196;26483;3590;4166;;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.inst;4194583;2217267;632841;1142432;777812;998272;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu01.data;2183415;1385455;1892130;1580812;2724280;1790714;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.inst;6162446;2825120;18567893;13101164;15828288;715257;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu02.data;2168980;1843126;9088067;9062649;17791993;203256;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.inst;703303;3246052;3012614;3186115;2958701;787297;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu03.data;311762;2032610;3813482;1897642;6066500;1083176;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.inst;563093;3622312;5610639;3494097;3994921;8729732;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu04.data;612494;2225892;12455912;3782077;8169536;10733994;Total read bandwidth from this memory (bytes/s) 
system.mem_ctrls.bw_read::cpu05.inst;468392;3643152;629188;631479;2808597;5055680;Total read bandwidth from this memory (bytes/s) 
