FIELD;BOOT;OCEAN;FFT;LU;RADIX;SHUTDOWN;DESCRIPTION
system.mem_ctrls.avgRdBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system read bandwidth in MiByte/s 
system.mem_ctrls.avgWrBWSys;0.00;0.00;0.00;0.00;0.00;0.00;Average system write bandwidth in MiByte/s 
system.mem_ctrls.peakBW;12800.00;12800.00;12800.00;12800.00;12800.00;12800.00;Theoretical peak bandwidth in MiByte/s 
system.mem_ctrls.busUtil;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage 
system.mem_ctrls.busUtilRead;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for reads 
system.mem_ctrls.busUtilWrite;0.00;0.00;0.00;0.00;0.00;0.00;Data bus utilization in percentage for writes 
system.mem_ctrls.avgRdQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average read queue length when enqueuing 
system.mem_ctrls.avgWrQLen;0.00;0.00;0.00;0.00;0.00;0.00;Average write queue length when enqueuing 
system.mem_ctrls.readRowHits;0;0;0;0;0;0;Number of row buffer hits during reads 
system.mem_ctrls.writeRowHits;0;0;0;0;0;0;Number of row buffer hits during writes 
system.mem_ctrls.readRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for reads 
system.mem_ctrls.writeRowHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate for writes 
system.mem_ctrls.avgGap;nan;nan;nan;nan;nan;nan;Average gap between requests 
system.mem_ctrls.pageHitRate;nan;nan;nan;nan;nan;nan;Row buffer hit rate, read and write combined 
system.mem_ctrls.memoryStateTime::IDLE;4586308853750;4598538750;1753616250;3981386250;15233130000;127946250;Time in different power states 
system.mem_ctrls.memoryStateTime::REF;158437500000;158860000;60580000;137540000;526240000;4420000;Time in different power states 
system.mem_ctrls.memoryStateTime::PRE_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.memoryStateTime::ACT_PDN;0;0;0;0;0;0;Time in different power states 
system.mem_ctrls.actEnergy::0;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.actEnergy::1;0;0;0;0;0;0;Energy for activate commands per rank (pJ) 
system.mem_ctrls.preEnergy::0;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.preEnergy::1;0;0;0;0;0;0;Energy for precharge commands per rank (pJ) 
system.mem_ctrls.readEnergy::0;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.readEnergy::1;0;0;0;0;0;0;Energy for read commands per rank (pJ) 
system.mem_ctrls.writeEnergy::0;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.writeEnergy::1;0;0;0;0;0;0;Energy for write commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::0;309903750000;310214480160;310332974640;310602002880;311631328320;311639973840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.refreshEnergy::1;309903750000;310214480160;310332974640;310602002880;311631328320;311639973840;Energy for refresh commands per rank (pJ) 
system.mem_ctrls.actBackEnergy::0;102640078125;102742991910;102782237265;102871339380;103212251820;103215115215;Energy for active background per rank (pJ) 
system.mem_ctrls.actBackEnergy::1;102640078125;102742991910;102782237265;102871339380;103212251820;103215115215;Energy for active background per rank (pJ) 
system.mem_ctrls.preBackEnergy::0;2756812647750;2759576811750;2760630903750;2763024099750;2772180675750;2772257583750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.preBackEnergy::1;2756812647750;2759576811750;2760630903750;2763024099750;2772180675750;2772257583750;Energy for precharge background per rank (pJ) 
system.mem_ctrls.totalEnergy::0;3169356475875;3172534283820;3173746115655;3176497442010;3187024255890;3187112672805;Total energy per rank (pJ) 
system.mem_ctrls.totalEnergy::1;3169356475875;3172534283820;3173746115655;3176497442010;3187024255890;3187112672805;Total energy per rank (pJ) 
system.mem_ctrls.averagePower::0;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.mem_ctrls.averagePower::1;667.971742;667.971742;667.971742;667.971742;667.971742;667.971742;Core power per rank (mW) 
system.membus.trans_dist::ReadReq;6797405;272815;59527;83252;601358;6724;Transaction distribution 
system.membus.trans_dist::ReadResp;6797405;272815;59527;83252;601358;6724;Transaction distribution 
system.membus.trans_dist::WriteReq;29094;6534;1994;2951;3342;9;Transaction distribution 
system.membus.trans_dist::WriteResp;29094;6534;1994;2951;3342;9;Transaction distribution 
system.membus.trans_dist::Writeback;554645;101020;13928;18184;303959;3156;Transaction distribution 
system.membus.trans_dist::WriteInvalidateReq;41584;20096;16256;15168;14720;;Transaction distribution 
system.membus.trans_dist::WriteInvalidateResp;41584;20096;16256;15168;14720;;Transaction distribution 
system.membus.trans_dist::UpgradeReq;195636;60955;10157;15220;22311;473;Transaction distribution 
system.membus.trans_dist::UpgradeResp;195636;60955;10157;15220;22311;473;Transaction distribution 
system.membus.trans_dist::ReadExReq;446667;86898;11334;12148;282144;2564;Transaction distribution 
system.membus.trans_dist::ReadExResp;446667;86898;11334;12148;282144;2564;Transaction distribution 
system.membus.trans_dist::MessageReq;4600;2495;847;1297;1502;3;Transaction distribution 
system.membus.trans_dist::MessageResp;4600;2495;847;1297;1502;3;Transaction distribution 
system.membus.pkt_count_system.apicbridge.master::system.cpu0.interrupts.int_slave;322;664;402;590;704;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu1.interrupts.int_slave;194;666;402;588;706;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu2.interrupts.int_slave;194;666;402;588;704;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::system.cpu3.interrupts.int_slave;196;664;404;588;704;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.apicbridge.master::total;906;2660;1610;2354;2818;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::system.mem_ctrls.port;85540;40818;33020;30802;29890;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.iocache.mem_side::total;85540;40818;33020;30802;29890;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::system.mem_ctrls.port;609474;81306;15766;25356;11114;6172;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.icache.mem_side::total;609474;81306;15766;25356;11114;6172;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.bridge.slave;8755368;3548;2226;3152;3536;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.cpu0.interrupts.pio;10880;5188;418;986;756;14;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::system.mem_ctrls.port;3188343;318458;22142;51535;30631;11713;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dcache.mem_side::total;11954591;327194;24786;55673;34923;11727;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb_walker_cache.mem_side::system.mem_ctrls.port;446;1348;858;986;766;660;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.itb_walker_cache.mem_side::total;446;1348;858;986;766;660;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb_walker_cache.mem_side::system.mem_ctrls.port;416;9534;576;804;596;446;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.dtb_walker_cache.mem_side::total;416;9534;576;804;596;446;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu1.interrupts.int_slave;1968;712;;60;10;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu2.interrupts.int_slave;174;;2;2;;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::system.cpu3.interrupts.int_slave;182;604;;52;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu0.interrupts.int_master::total;2324;1316;2;114;12;4;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::system.mem_ctrls.port;454828;61920;24328;13436;22304;1170;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.icache.mem_side::total;454828;61920;24328;13436;22304;1170;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.bridge.slave;4268;3688;2136;3120;3850;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.cpu1.interrupts.pio;17968;3156;530;798;892;10;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::system.mem_ctrls.port;687956;181512;34552;30288;331444;2125;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dcache.mem_side::total;710192;188356;37218;34206;336186;2135;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb_walker_cache.mem_side::system.mem_ctrls.port;254;1162;1400;694;832;222;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.itb_walker_cache.mem_side::total;254;1162;1400;694;832;222;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb_walker_cache.mem_side::system.mem_ctrls.port;260;5232;1498;580;180604;164;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.dtb_walker_cache.mem_side::total;260;5232;1498;580;180604;164;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu0.interrupts.int_slave;1832;280;2;10;2;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu2.interrupts.int_slave;1904;2;30;;24;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::system.cpu3.interrupts.int_slave;174;262;;32;10;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu1.interrupts.int_master::total;3910;544;32;42;36;2;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::system.mem_ctrls.port;588098;7064;22412;8072;33372;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.icache.mem_side::total;588098;7064;22412;8072;33372;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.bridge.slave;2462;3414;2326;3054;3610;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.cpu2.interrupts.pio;10200;712;570;608;1032;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::system.mem_ctrls.port;664871;18068;34644;13584;604368;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dcache.mem_side::total;677533;22194;37540;17246;609010;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.itb_walker_cache.mem_side::system.mem_ctrls.port;3670;376;1084;164;1404;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.itb_walker_cache.mem_side::total;3670;376;1084;164;1404;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dtb_walker_cache.mem_side::system.mem_ctrls.port;2846;252;1092;128;361036;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.dtb_walker_cache.mem_side::total;2846;252;1092;128;361036;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu0.interrupts.int_slave;6;2;8;2;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu1.interrupts.int_slave;1850;8;38;;56;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::system.cpu3.interrupts.int_slave;16;4;;2;36;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu2.interrupts.int_master::total;1872;14;46;4;94;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::system.mem_ctrls.port;199320;64248;1032;26876;18262;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.icache.mem_side::total;199320;64248;1032;26876;18262;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.bridge.slave;7058;3646;2022;3072;3702;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.cpu3.interrupts.pio;3340;2886;416;892;892;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::system.mem_ctrls.port;263191;172002;7410;53787;326460;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dcache.mem_side::total;273589;178534;9848;57751;331054;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.itb_walker_cache.mem_side::system.mem_ctrls.port;8396;974;;1634;312;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.itb_walker_cache.mem_side::total;8396;974;;1634;312;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dtb_walker_cache.mem_side::system.mem_ctrls.port;5964;5104;6;1254;180044;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.dtb_walker_cache.mem_side::total;5964;5104;6;1254;180044;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu0.interrupts.int_slave;12;314;;54;2;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu1.interrupts.int_slave;138;142;;22;16;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::system.cpu2.interrupts.int_slave;38;;4;4;26;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count_system.cpu3.interrupts.int_master::total;188;456;4;80;44;;Packet count per connected master and slave (bytes) 
system.membus.pkt_count::total;15584617;1000606;214158;278256;2154713;22702;Packet count per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu0.interrupts.int_slave;644;1328;804;1180;1408;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu1.interrupts.int_slave;388;1332;804;1176;1412;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu2.interrupts.int_slave;388;1332;804;1176;1408;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::system.cpu3.interrupts.int_slave;392;1328;808;1176;1408;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.apicbridge.master::total;1812;5320;3220;4708;5636;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::system.mem_ctrls.port;2737280;1306176;1056640;985664;956480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.iocache.mem_side::total;2737280;1306176;1056640;985664;956480;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::system.mem_ctrls.port;19503168;2601792;504512;811392;355648;197504;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.icache.mem_side::total;19503168;2601792;504512;811392;355648;197504;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.bridge.slave;4405817;1792;1131;1594;1768;;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.cpu0.interrupts.pio;21760;10376;836;1972;1512;28;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::system.mem_ctrls.port;110806592;10648896;642624;1615744;913024;449216;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.dcache.mem_side::total;115234169;10661064;644591;1619310;916304;449244;Cumulative packet size per connected master and slave (bytes) 
system.membus.pkt_size_system.cpu0.itb_walker_cache.mem_side::system.mem_ctrls.port;14336;43136;27456;31552;24512;21120;Cumulative packet size per connected master and slave (bytes) 
